Total stress at integration points - BFE;;;;;;;;;;;;Total stress at integration points - Abaqus;;;;;;;;;;;;
El id;S11;S12;S13;S21;S22;S23;S31;S32;S33;SVM;;El id;S11;S12;S13;S21;S22;S23;S31;S32;S33;SVM;;
11;6216071206;-292125149.5;0;-292125149.5;808996744.2;0;0;0;0;5875478441;;;;;;;;;;;;;;
11;7093668600;-412717564.9;0;-412717564.9;978537091.7;0;0;0;0;6696809581;;;;;;;;;;;;;;
11;6432994904;-256071732.9;0;-256071732.9;486941331.8;0;0;0;0;6219707580;;;;;;;;;;;;;;
12;-1871679967;232585938.3;0;232585938.3;-7547744095;0;0;0;0;6819600725;;;;;;;;;;;;;;
12;-1820158611;80269140.79;0;80269140.79;-7496821437;0;0;0;0;6774159308;;;;;;;;;;;;;;
12;-1163938928;218945070.8;0;218945070.8;-6508686384;0;0;0;0;6023773705;;;;;;;;;;;;;;
13;6155652623;-188418801.5;0;-188418801.5;1431373650;0;0;0;0;5588949428;;;;;;;;;;;;;;
13;7461287213;-254774360.6;0;-254774360.6;2113983301;0;0;0;0;6675434490;;;;;;;;;;;;;;
13;6287889103;-300310844.6;0;-300310844.6;1297080331;0;0;0;0;5773614924;;;;;;;;;;;;;;
14;-2258028429;-25145013.61;0;-25145013.61;-7742610285;0;0;0;0;6896779617;;;;;;;;;;;;;;
14;-1891220335;-195638396.4;0;-195638396.4;-7394271566;0;0;0;0;6662026174;;;;;;;;;;;;;;
14;-1407986225;-116797445.5;0;-116797445.5;-6386745783;0;0;0;0;5815618776;;;;;;;;;;;;;;
15;6261915959;-37643704.91;0;-37643704.91;1590305017;0;0;0;0;5637956749;;;;;;;;;;;;;;
15;7560550684;-122877369.5;0;-122877369.5;2360840204;0;0;0;0;6703099107;;;;;;;;;;;;;;
15;6550813421;-184160943.2;0;-184160943.2;1814604700;0;0;0;0;5866903411;;;;;;;;;;;;;;
16;-2225234522;-263116793.6;0;-263116793.6;-7708009498;0;0;0;0;6886264707;;;;;;;;;;;;;;
16;-1424703755;-495394317.5;0;-495394317.5;-7212148510;0;0;0;0;6671277123;;;;;;;;;;;;;;
16;-1209669759;-361463636.4;0;-361463636.4;-6335865760;0;0;0;0;5859535692;;;;;;;;;;;;;;
17;6378103908;94780265.27;0;94780265.27;1323880046;0;0;0;0;5832321428;;;;;;;;;;;;;;
17;7670193588;869858.3567;0;869858.3567;2149496413;0;0;0;0;6853112663;;;;;;;;;;;;;;
17;6751883672;-73677242.85;0;-73677242.85;1755922290;0;0;0;0;6068912437;;;;;;;;;;;;;;
18;-1777585178;-510410910;0;-510410910;-7682440635;0;0;0;0;7021756793;;;;;;;;;;;;;;
18;-141467932.8;-845701118.9;0;-845701118.9;-6848230515;0;0;0;0;6935063122;;;;;;;;;;;;;;
18;-475303716.1;-642478214.4;0;-642478214.4;-6247351289;0;0;0;0;6125704632;;;;;;;;;;;;;;
19;6835909543;176459644.1;0;176459644.1;521593593;0;0;0;0;6597694033;;;;;;;;;;;;;;
19;7647490882;129455607.7;0;129455607.7;1219945168;0;0;0;0;7119911496;;;;;;;;;;;;;;
19;7152217646;1506862.069;0;1506862.069;1168585566;0;0;0;0;6645437381;;;;;;;;;;;;;;
20;-292764620.6;-63085122.37;0;-63085122.37;-6033919603;0;0;0;0;5894006949;;;;;;;;;;;;;;
20;-531096480.4;-26777296.25;0;-26777296.25;-5537917567;0;0;0;0;5292596432;;;;;;;;;;;;;;
20;43059754.58;-281354995.1;0;-281354995.1;-4599837151;0;0;0;0;4647139520;;;;;;;;;;;;;;
21;4383442673;5519484.628;0;5519484.628;486744257.2;0;0;0;0;4161485971;;;;;;;;;;;;;;
21;5520438056;-156326513.7;0;-156326513.7;810292313.5;0;0;0;0;5170295482;;;;;;;;;;;;;;
21;4768903963;12269700.35;0;12269700.35;368949721.6;0;0;0;0;4595599499;;;;;;;;;;;;;;
22;-917304507.4;65370254.4;0;65370254.4;-5671501602;0;0;0;0;5274249123;;;;;;;;;;;;;;
22;-1002530088;22439424.94;0;22439424.94;-5375706070;0;0;0;0;4951311527;;;;;;;;;;;;;;
22;-451810548.8;-58230995.08;0;-58230995.08;-4491922311;0;0;0;0;4285110673;;;;;;;;;;;;;;
23;4249243081;-78116934.74;0;-78116934.74;770744568.1;0;0;0;0;3923434681;;;;;;;;;;;;;;
23;5372464639;-189685774.3;0;-189685774.3;1256941364;0;0;0;0;4878354942;;;;;;;;;;;;;;
23;4535458299;-135513222.4;0;-135513222.4;757865223.5;0;0;0;0;4214566058;;;;;;;;;;;;;;
24;-1323489823;-24252006.07;0;-24252006.07;-5552513983;0;0;0;0;5023455541;;;;;;;;;;;;;;
24;-1098466518;-152595800.7;0;-152595800.7;-5261204385;0;0;0;0;4814301594;;;;;;;;;;;;;;
24;-634585752.6;-110329943;0;-110329943;-4368480113;0;0;0;0;4092757069;;;;;;;;;;;;;;
25;4279315560;-46275293.01;0;-46275293.01;890999450;0;0;0;0;3911518641;;50;4.28E+09;4.63E+07;0;4.63E+07;8.91E+08;0;0;0;0;3.91E+09;;Location: center of plate
25;5433220029;-129216227.7;0;-129216227.7;1533847125;0;0;0;0;4856843467;;50;5.43E+09;1.29E+08;0;1.29E+08;1.53E+09;0;0;0;0;4.86E+09;;
25;4537255198;-160381590.7;0;-160381590.7;1031976713;0;0;0;0;4128738999;;50;4.54E+09;1.60E+08;0;1.60E+08;1.03E+09;0;0;0;0;4.13E+09;;
26;-1208674420;-151776081;0;-151776081;-5501081795;0;0;0;0;5014268228;;;;;;;;;;;;;;
26;-781896437.6;-310345407.6;0;-310345407.6;-5144849430;0;0;0;0;4831877593;;;;;;;;;;;;;;
26;-438789374.6;-239544927.4;0;-239544927.4;-4309065988;0;0;0;0;4128190736;;;;;;;;;;;;;;
27;4469281242;-35786843.17;0;-35786843.17;763552719;0;0;0;0;4141110699;;;;;;;;;;;;;;
27;5560473889;-109679446.9;0;-109679446.9;1437882327;0;0;0;0;5002714969;;;;;;;;;;;;;;
27;4742806762;-169237558.6;0;-169237558.6;1034901803;0;0;0;0;4329298154;;;;;;;;;;;;;;
28;-538514748.3;-201659243.2;0;-201659243.2;-5413791112;0;0;0;0;5177424585;;;;;;;;;;;;;;
28;155826895.2;-376527908.7;0;-376527908.7;-4939650533;0;0;0;0;5061568888;;;;;;;;;;;;;;
28;254152015.2;-303904674.7;0;-303904674.7;-4287097202;0;0;0;0;4450892518;;;;;;;;;;;;;;
29;4741292578;-223704993.5;0;-223704993.5;366878570.2;0;0;0;0;4585314419;;;;;;;;;;;;;;
29;5896154185;-341224230.3;0;-341224230.3;988691852.7;0;0;0;0;5501087899;;;;;;;;;;;;;;
29;5140850453;-329610699.9;0;-329610699.9;680237968.1;0;0;0;0;4870317756;;;;;;;;;;;;;;
30;-9408086.889;-353053585.9;0;-353053585.9;-3802513715;0;0;0;0;3846734354;;;;;;;;;;;;;;
30;-105225465;-343762238.7;0;-343762238.7;-3343795335;0;0;0;0;3345848869;;;;;;;;;;;;;;
30;346477695.6;-540539607.9;0;-540539607.9;-2535702754;0;0;0;0;2881830825;;;;;;;;;;;;;;
31;2463683266;172236813.1;0;172236813.1;195604096.6;0;0;0;0;2390624650;;;;;;;;;;;;;;
31;3642503013;5314072.331;0;5314072.331;614616124.1;0;0;0;0;3377413924;;;;;;;;;;;;;;
31;2922676098;147096000.8;0;147096000.8;278916258.8;0;0;0;0;2805273547;;;;;;;;;;;;;;
32;-375878860.4;-125298065.3;0;-125298065.3;-3666204025;0;0;0;0;3500198150;;;;;;;;;;;;;;
32;-363456037.5;-167743155.7;0;-167743155.7;-3295648292;0;0;0;0;3143244818;;;;;;;;;;;;;;
32;92574033.15;-266386116.9;0;-266386116.9;-2472551879;0;0;0;0;2562003422;;;;;;;;;;;;;;
33;2370635182;17032018.39;0;17032018.39;318635758.8;0;0;0;0;2228663510;;;;;;;;;;;;;;
33;3498978570;-110918823.5;0;-110918823.5;797104567;0;0;0;0;3182150826;;;;;;;;;;;;;;
33;2723178255;-36800985.62;0;-36800985.62;384871892.1;0;0;0;0;2553392714;;;;;;;;;;;;;;
34;-584168225.7;-62377848.36;0;-62377848.36;-3558397789;0;0;0;0;3307025462;;;;;;;;;;;;;;
34;-418096098;-151774570.7;0;-151774570.7;-3216808575;0;0;0;0;3040860602;;;;;;;;;;;;;;
34;-4088696.783;-174596161.7;0;-174596161.7;-2399571055;0;0;0;0;2416526083;;;;;;;;;;;;;;
35;2365430340;-57048093.19;0;-57048093.19;364235294.4;0;0;0;0;2208193443;;;;;;;;;;;;;;
35;3477338441;-162077432.6;0;-162077432.6;912528437.4;0;0;0;0;3135319418;;;;;;;;;;;;;;
35;2674802285;-139632993.6;0;-139632993.6;485220714;0;0;0;0;2480046178;;;;;;;;;;;;;;
36;-512644013.4;-48267331.71;0;-48267331.71;-3485178866;0;0;0;0;3260308074;;;;;;;;;;;;;;
36;-212664366.6;-159570740.2;0;-159570740.2;-3116218053;0;0;0;0;3028154721;;;;;;;;;;;;;;
36;117702124.2;-155562314.5;0;-155562314.5;-2348654741;0;0;0;0;2424680069;;;;;;;;;;;;;;
37;2460909721;-146735188.2;0;-146735188.2;310103259.8;0;0;0;0;2335315440;;;;;;;;;;;;;;
37;3541889880;-247880911.2;0;-247880911.2;861890188.8;0;0;0;0;3227917799;;;;;;;;;;;;;;
37;2771490764;-234232461.8;0;-234232461.8;468777022.6;0;0;0;0;2601210545;;;;;;;;;;;;;;
38;-59974725.05;55581148.8;0;55581148.8;-3400230909;0;0;0;0;3372018251;;;;;;;;;;;;;;
38;257944730.6;-34836439.17;0;-34836439.17;-2985472756;0;0;0;0;3123029100;;;;;;;;;;;;;;
38;500156066.3;-67258219.87;0;-67258219.87;-2316747470;0;0;0;0;2605720867;;;;;;;;;;;;;;
39;2490840340;-403027586.5;0;-403027586.5;185867153.9;0;0;0;0;2502630716;;;;;;;;;;;;;;
39;3773752729;-566791616.8;0;-566791616.8;701400432.6;0;0;0;0;3612480953;;;;;;;;;;;;;;
39;2953673788;-453281270.9;0;-453281270.9;309356862.6;0;0;0;0;2919339478;;;;;;;;;;;;;;
40;150427693.9;-457405259.6;0;-457405259.6;-1706882995;0;0;0;0;1954609741;;;;;;;;;;;;;;
40;213195691.2;-481727642.5;0;-481727642.5;-1316370737;0;0;0;0;1659853444;;;;;;;;;;;;;;
40;524610086.4;-600359839.6;0;-600359839.6;-670402366.7;0;0;0;0;1468894391;;;;;;;;;;;;;;
41;452449035.4;297820599.3;0;297820599.3;-95573315.12;0;0;0;0;723310286.5;;;;;;;;;;;;;;
41;1701730591;117139292.5;0;117139292.5;334015647.2;0;0;0;0;1574869408;;;;;;;;;;;;;;
41;945191379.3;276741944.3;0;276741944.3;-19003700.94;0;0;0;0;1068395212;;;;;;;;;;;;;;
42;36799695.57;-247922061.7;0;-247922061.7;-1678529557;0;0;0;0;1750708746;;;;;;;;;;;;;;
42;126027043.3;-301009296;0;-301009296;-1249349120;0;0;0;0;1416343039;;;;;;;;;;;;;;
42;557841818.4;-402696017.6;0;-402696017.6;-401811905.9;0;0;0;0;1087786760;;;;;;;;;;;;;;
43;424764906.2;75010094.81;0;75010094.81;-49190323.78;0;0;0;0;469700734.2;;;;;;;;;;;;;;
43;1575589172;-57034284.77;0;-57034284.77;446186644.6;0;0;0;0;1410076468;;;;;;;;;;;;;;
43;796983724;17267899.28;0;17267899.28;47154294.8;0;0;0;0;775061235.9;;;;;;;;;;;;;;
44;-27270228.29;-103630068.9;0;-103630068.9;-1563411744;0;0;0;0;1560315009;;;;;;;;;;;;;;
44;111192700.7;-176361246.2;0;-176361246.2;-1195781422;0;0;0;0;1291715549;;;;;;;;;;;;;;
44;510932495;-229049871.3;0;-229049871.3;-399739619.3;0;0;0;0;884576322;;;;;;;;;;;;;;
45;423578215;-65932853.29;0;-65932853.29;-74294757.13;0;0;0;0;479008642.1;;;;;;;;;;;;;;
45;1545701010;-183823696;0;-183823696;455912320.2;0;0;0;0;1411990430;;;;;;;;;;;;;;
45;772644027.7;-140382955;0;-140382955;67537179.99;0;0;0;0;780051272.5;;;;;;;;;;;;;;
46;28795183.81;2210014.925;0;2210014.925;-1518313927;0;0;0;0;1532919151;;;;;;;;;;;;;;
46;199321750.3;-80615988.33;0;-80615988.33;-1168223509;0;0;0;0;1287176948;;;;;;;;;;;;;;
46;582933509.6;-112764018.7;0;-112764018.7;-389011630.3;0;0;0;0;869515159.1;;;;;;;;;;;;;;
47;443432003.1;-182550314.4;0;-182550314.4;-191179947.5;0;0;0;0;646475732.5;;;;;;;;;;;;;;
47;1541473792;-291109016.3;0;-291109016.3;369955930.6;0;0;0;0;1482216195;;;;;;;;;;;;;;
47;785990176.9;-271674688.3;0;-271674688.3;9838424.718;0;0;0;0;911902328.3;;;;;;;;;;;;;;
48;218177152.8;143745779.1;0;143745779.1;-1459703104;0;0;0;0;1599623967;;;;;;;;;;;;;;
48;315511033.3;101159945;0;101159945;-1084055758;0;0;0;0;1283532490;;;;;;;;;;;;;;
48;646345864.6;10496845.23;0;10496845.23;-401551342.5;0;0;0;0;915902865.1;;;;;;;;;;;;;;
49;125105015.8;-336723899.5;0;-336723899.5;-189444169.9;0;0;0;0;644507352.8;;34;1.25E+08;3.37E+08;0;3.37E+08;1.89E+08;0;0;0;0;6.45E+08;;Location: loaded end of plate
49;1600791015;-544813173.9;0;-544813173.9;333272867.7;0;0;0;0;1740852276;;34;1.60E+09;5.45E+08;0;5.45E+08;3.33E+08;0;0;0;0;1.74E+09;;
49;694332407.4;-367497456.6;0;-367497456.6;-95460147.41;0;0;0;0;981149503.1;;34;6.94E+08;3.67E+08;0;3.67E+08;9.55E+07;0;0;0;0;9.81E+08;;
