Displacements [m]/rotations [deg],,,,,,,,,,,,,,,,,,,
BFE,,,,,,,Abaqus-STRI3,,,,,,,Difference,,,,,
X,Y ,Z,Rx,Ry,Rz,,X,Y,Z,Rx,Ry,Rz,,X,Y,Z,Rx,Ry,Rz
3.17E-05,0.000110418,3.912467406,0.325067733,-10.7540714,0,,3.17E-05,1.10E-04,3.91247,0.325068,-10.7541,0.000219099,,1.1661E-09,6.88294E-09,-2.59374E-06,-2.67009E-07,2.86012E-05,-0.000219099
3.36E-05,0.000148987,5.577277652,0.167101745,-11.26555648,0,,3.36E-05,1.49E-04,5.57728,0.167102,-11.2656,0.000217948,,1.31763E-09,9.63426E-09,-2.34771E-06,-2.55097E-07,4.35174E-05,-0.000217948
0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0
3.33E-06,1.58E-05,0.324646696,0.010831816,-4.106390289,0,,3.33E-06,1.58E-05,0.324647,0.0108318,-4.10639,6.64E-05,,2.66317E-10,2.32151E-09,-3.03696E-07,1.59205E-08,-2.89217E-07,-6.64169E-05
6.22E-06,4.13E-05,1.182520728,0.075565627,-7.157191744,0,,6.22E-06,4.12E-05,1.18252,0.07555656,-7.15719,0.000143095,,3.89666E-10,3.76022E-09,7.2785E-07,9.06659E-06,-1.74398E-06,-0.000143095
8.22E-06,7.34E-05,2.431152518,0.115649066,-9.336095203,0,,8.22E-06,7.34E-05,2.43115,0.115649,-9.3361,0.000175515,,4.2917E-10,5.37311E-09,2.51848E-06,6.63088E-08,4.7972E-06,-0.000175515
9.35E-06,0.000109547,3.9440863,0.102791612,-10.6800373,0,,9.35E-06,1.10E-04,3.94409,0.102792,-10.68,0.00019205,,4.06756E-10,7.46053E-09,-3.6999E-06,-3.88353E-07,-3.73021E-05,-0.00019205
1.03E-05,0.000145795,5.593541041,0.052175346,-11.15361142,0,,1.03E-05,1.46E-04,5.59354,0.0521753,-11.1536,0.000217948,,4.34894E-10,8.9297E-09,1.04093E-06,4.5935E-08,-1.14156E-05,-0.000217948
0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0
-3.09E-06,1.59E-05,0.326112352,-0.032925691,-4.106049011,0,,-3.09E-06,1.59E-05,0.326112,-0.032957,-4.10605,8.81E-05,,9.02945E-11,2.18776E-09,3.52219E-07,3.13085E-05,9.89354E-07,-8.81021E-05
-6.15E-06,4.15E-05,1.183953235,-0.078311628,-7.162389065,0,,-6.15E-06,4.15E-05,1.18395,-0.0783116,-7.16239,0.000136381,,1.84705E-09,3.68404E-09,3.23539E-06,-2.8313E-08,9.34984E-07,-0.000136381
-8.65E-06,7.38E-05,2.433229086,-0.098056007,-9.342074607,0,,-8.65E-06,7.38E-05,2.43323,-0.098056,-9.34208,0.000170005,,-1.11722E-11,5.29183E-09,-9.14284E-07,-6.63523E-09,5.39288E-06,-0.000170005
-1.01E-05,0.000109791,3.945631748,-0.086657676,-10.67291005,0,,-1.01E-05,1.10E-04,3.94563,-0.0866577,-10.6729,0.000187627,,-7.4708E-11,7.26197E-09,1.74807E-06,2.38274E-08,-1.00524E-05,-0.000187627
-1.05E-05,0.000146203,5.593217035,-0.062386243,-11.14202699,0,,-1.05E-05,1.46E-04,5.59322,-0.0623862,-11.142,0.00019038,,-2.02105E-12,8.67201E-09,-2.96452E-06,-4.28567E-08,-2.69863E-05,-0.00019038
0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0
-1.07E-05,1.69E-05,0.317439947,-0.186162334,-3.95011709,0,,-1.07E-05,1.69E-05,0.31744,-0.186162,-3.95012,9.19E-05,,-1.21869E-10,2.18463E-09,-5.25545E-08,-3.33549E-07,2.91047E-06,-9.18887E-05
-2.09E-05,4.32E-05,1.157447584,-0.325876151,-7.084206178,0,,-2.09E-05,4.32E-05,1.15745,-0.325876,-7.08421,0.000143523,,-4.86823E-10,3.74265E-09,-2.41575E-06,-1.51216E-07,3.8222E-06,-0.000143523
-2.82E-05,7.52E-05,2.400607446,-0.366945443,-9.350164384,0,,-2.82E-05,7.52E-05,2.40061,-0.366945,-9.35016,0.000180597,,-6.56105E-10,5.41517E-09,-2.55363E-06,-4.43031E-07,-4.38358E-06,-0.000180597
-3.25E-05,0.000111277,3.917046647,-0.304873739,-10.72371636,0,,-3.25E-05,1.11E-04,3.91705,-0.304874,-10.7237,0.000205604,,-6.61057E-10,7.39518E-09,-3.35269E-06,2.61274E-07,-1.63589E-05,-0.000205604
-3.46E-05,0.000150224,5.573231621,-0.219681336,-11.21117834,0,,-3.46E-05,1.50E-04,5.57323,-0.219681,-11.2112,0.000223649,,-6.0444E-10,9.3508E-09,1.62089E-06,-3.35881E-07,2.16553E-05,-0.000223649
0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0
-2.49E-05,2.15E-05,0.264337695,-0.74184459,-3.642663695,0,,-2.49E-05,2.15E-05,0.264338,-0.74185,-3.64266,0.000112296,,-1.08766E-09,2.57474E-09,-3.05255E-07,5.40987E-06,-3.6951E-06,-0.000112296
-4.27E-05,4.70E-05,1.068444584,-0.948465371,-6.98319388,0,,-4.27E-05,4.70E-05,1.06844,-0.948465,-6.98319,0.000158684,,-1.58787E-09,3.926E-09,4.58368E-06,-3.71069E-07,-3.88016E-06,-0.000158684
-5.54E-05,7.79E-05,2.311636485,-0.850047058,-9.438996913,0,,-5.54E-05,7.79E-05,2.31164,-0.850047,-9.439,0.00019675,,-1.96506E-09,5.43043E-09,-3.51458E-06,-5.77693E-08,3.08711E-06,-0.00019675
-6.35E-05,0.000113505,3.849273466,-0.596330528,-10.88374179,0,,-6.35E-05,1.13E-04,3.84927,-0.596331,-10.8837,0.000228331,,-2.25861E-09,7.32594E-09,3.4663E-06,4.72163E-07,-4.17918E-05,-0.000228331
-6.82E-05,0.000155828,5.528758522,-0.361105351,-11.30004767,0,,-6.82E-05,1.56E-04,5.52876,-0.361105,-11.3,0.000253256,,-2.35309E-09,9.01664E-09,-1.4782E-06,-3.51164E-07,-4.76686E-05,-0.000253256
,,,,,,,,,,,,,,,,,,,
Total stress at integration points,,,,,,,,,,,,,,,,,,,
BFE,,,,,,,,,,,Abaqus,,,,,,,,
11,,,,,,,,,Von Mises [Pa],,Von Mises [Pa],,Difference [Pa],,,,,,
-1991153013,756253442.5,0,756253442.5,-7744192668,0,0,0,0,7.09E+09,,7.09E+09,,9.98E+02,,,,,,
-2520697529,373055507.9,0,373055507.9,-9509341055,0,0,0,0,8.56E+09,,8.56E+09,,4.07E+03,,,,,,
-1298479966,1374055459,0,1374055459,-8756331719,0,0,0,0,8.52E+09,,8.52E+09,,5.73E+03,,,,,,
-8031763793,518064720.6,0,518064720.6,-1725006714,0,0,0,0,7.38E+09,,7.38E+09,,1.72E+03,,,,,,
-9433509280,346725985.8,0,346725985.8,-2725265542,0,0,0,0,8.43E+09,,8.43E+09,,2.99E+03,,,,,,
-7267556681,741039819.7,0,741039819.7,-662585573.7,0,0,0,0,7.08E+09,,7.08E+09,,-1.19E+03,,,,,,
-2820380912,56198995.19,0,56198995.19,-9962526002,0,0,0,0,8.89E+09,,8.89E+09,,3.83E+02,,,,,,
-2805313950,-138082082.4,0,-138082082.4,-9912302796,0,0,0,0,8.85E+09,,8.85E+09,,-2.80E+03,,,,,,
-1902104798,38620870.61,0,38620870.61,-8585375184,0,0,0,0,7.81E+09,,7.81E+09,,4.80E+03,,,,,,
-8482752673,198150442.2,0,198150442.2,-2410282023,0,0,0,0,7.58E+09,,,,,,,,,,
-10193784989,273112342.1,0,273112342.1,-3446844799,0,0,0,0,8.99E+09,,,,,,,,,,
-8708878316,399401653.8,0,399401653.8,-2514364279,0,0,0,0,7.79E+09,,,,,,,,,,
-2981078734,-72466783.13,0,-72466783.13,-10344791201,0,0,0,0,9.22E+09,,,,,,,,,,
-2871313097,-213649851.8,0,-213649851.8,-9978905747,0,0,0,0,8.91E+09,,,,,,,,,,
-2116139033,-200526708.8,0,-200526708.8,-8685245623,0,0,0,0,7.85E+09,,,,,,,,,,
8474493355,-82634205.98,0,-82634205.98,2441636632,0,0,0,0,7.56E+09,,,,,,,,,,
10314930040,-234783563.9,0,-234783563.9,3491996855,0,0,0,0,9.10E+09,,,,,,,,,,
8995680538,-274260853.4,0,-274260853.4,2860299300,0,0,0,0,7.97E+09,,,,,,,,,,
3011021711,132913387.2,0,132913387.2,10402821380,0,0,0,0,9.27E+09,,,,,,,,,,
2868211784,259634232.3,0,259634232.3,9926788290,0,0,0,0,8.86E+09,,,,,,,,,,
2146106451,299524990.6,0,299524990.6,8618017982,0,0,0,0,7.79E+09,,,,,,,,,,
7856095592,125448851.8,0,125448851.8,1817549395,0,0,0,0,7.13E+09,,,,,,,,,,
10027332753,-89987550.48,0,-89987550.48,3124280975,0,0,0,0,8.89E+09,,,,,,,,,,
8686498325,-126612886.3,0,-126612886.3,2718442771,0,0,0,0,7.70E+09,,,,,,,,,,
2994053948,273502800.2,0,273502800.2,10148622877,0,0,0,0,9.04E+09,,,,,,,,,,
2750753929,331810025.2,0,331810025.2,9337622813,0,0,0,0,8.33E+09,,,,,,,,,,
2240906496,557352860.1,0,557352860.1,8143460720,0,0,0,0,7.35E+09,,,,,,,,,,
8199332805,810335682.1,0,810335682.1,644005089.6,0,0,0,0,8.02E+09,,,,,,,,,,
7659709668,1011799604,0,1011799604,1326644038,0,0,0,0,7.30E+09,,,,,,,,,,
8080596599,485517989.3,0,485517989.3,1994238620,0,0,0,0,7.34E+09,,,,,,,,,,
-577733651.3,474622411.2,0,474622411.2,-8202653162,0,0,0,0,7.97E+09,,,,,,,,,,
-1276389042,596450135.8,0,596450135.8,-7754308142,0,0,0,0,7.28E+09,,,,,,,,,,
-426184930.8,221567901.8,0,221567901.8,-6641650342,0,0,0,0,6.45E+09,,,,,,,,,,
-6242942129,296942175.2,0,296942175.2,-808935057.8,0,0,0,0,5.90E+09,,,,,,,,,,
-7120539523,417534590.7,0,417534590.7,-978475405.3,0,0,0,0,6.72E+09,,,,,,,,,,
-6459865827,260888758.7,0,260888758.7,-486879645.3,0,0,0,0,6.25E+09,,,,,,,,,,
-1871679967,232585938.3,0,232585938.3,-7547744095,0,0,0,0,6.82E+09,,,,,,,,,,
-1820158611,80269140.79,0,80269140.79,-7496821437,0,0,0,0,6.77E+09,,,,,,,,,,
-1163938928,218945070.8,0,218945070.8,-6508686384,0,0,0,0,6.02E+09,,,,,,,,,,
-6163665122,200268213.2,0,200268213.2,-1431085750,0,0,0,0,5.60E+09,,,,,,,,,,
-7469299713,266623772.3,0,266623772.3,-2113695401,0,0,0,0,6.68E+09,,,,,,,,,,
-6295901603,312160256.3,0,312160256.3,-1296792431,0,0,0,0,5.78E+09,,,,,,,,,,
-2258028429,-25145013.61,0,-25145013.61,-7742610285,0,0,0,0,6.90E+09,,,,,,,,,,
-1891220335,-195638396.4,0,-195638396.4,-7394271566,0,0,0,0,6.66E+09,,,,,,,,,,
-1407986225,-116797445.5,0,-116797445.5,-6386745783,0,0,0,0,5.82E+09,,,,,,,,,,
6261915959,-37643704.91,0,-37643704.91,1590305017,0,0,0,0,5.64E+09,,,,,,,,,,
7560550684,-122877369.5,0,-122877369.5,2360840204,0,0,0,0,6.70E+09,,,,,,,,,,
6550813421,-184160943.2,0,-184160943.2,1814604700,0,0,0,0,5.87E+09,,,,,,,,,,
2224941119,282505215,0,282505215,7716502926,0,0,0,0,6.90E+09,,,,,,,,,,
1424410352,514782738.8,0,514782738.8,7220641939,0,0,0,0,6.68E+09,,,,,,,,,,
1209376356,380852057.8,0,380852057.8,6344359188,0,0,0,0,5.87E+09,,,,,,,,,,
6378103908,94780265.27,0,94780265.27,1323880046,0,0,0,0,5.83E+09,,,,,,,,,,
7670193588,869858.3567,0,869858.3567,2149496413,0,0,0,0,6.85E+09,,,,,,,,,,
6751883672,-73677242.85,0,-73677242.85,1755922290,0,0,0,0,6.07E+09,,,,,,,,,,
1772755638,523507793.9,0,523507793.9,7709459275,0,0,0,0,7.05E+09,,,,,,,,,,
136638392.4,858798002.8,0,858798002.8,6875249155,0,0,0,0,6.97E+09,,,,,,,,,,
470474175.7,655575098.3,0,655575098.3,6274369929,0,0,0,0,6.16E+09,,,,,,,,,,
6835909543,176459644.1,0,176459644.1,521593593,0,0,0,0,6.60E+09,,,,,,,,,,
7647490882,129455607.7,0,129455607.7,1219945168,0,0,0,0,7.12E+09,,,,,,,,,,
7152217646,1506862.069,0,1506862.069,1168585566,0,0,0,0,6.65E+09,,,,,,,,,,
-292764620.6,-63085122.37,0,-63085122.37,-6033919603,0,0,0,0,5.89E+09,,,,,,,,,,
-531096480.4,-26777296.25,0,-26777296.25,-5537917567,0,0,0,0,5.29E+09,,,,,,,,,,
43059754.58,-281354995.1,0,-281354995.1,-4599837151,0,0,0,0,4.65E+09,,,,,,,,,,
-4403210381,-428792.5635,0,-428792.5635,-486958329.6,0,0,0,0,4.18E+09,,,,,,,,,,
-5540205764,161417205.7,0,161417205.7,-810506385.9,0,0,0,0,5.19E+09,,,,,,,,,,
-4788671672,-7179008.284,0,-7179008.284,-369163794,0,0,0,0,4.62E+09,,,,,,,,,,
-917304507.4,65370254.4,0,65370254.4,-5671501602,0,0,0,0,5.27E+09,,,,,,,,,,
-1002530088,22439424.94,0,22439424.94,-5375706070,0,0,0,0,4.95E+09,,,,,,,,,,
-451810548.8,-58230995.08,0,-58230995.08,-4491922311,0,0,0,0,4.29E+09,,,,,,,,,,
-4254804585,91796732.58,0,91796732.58,-770646772.7,0,0,0,0,3.93E+09,,,,,,,,,,
-5378026143,203365572.2,0,203365572.2,-1256843568,0,0,0,0,4.89E+09,,,,,,,,,,
-4541019803,149193020.3,0,149193020.3,-757767428,0,0,0,0,4.22E+09,,,,,,,,,,
-1323489823,-24252006.07,0,-24252006.07,-5552513983,0,0,0,0,5.02E+09,,,,,,,,,,
-1098466518,-152595800.7,0,-152595800.7,-5261204385,0,0,0,0,4.81E+09,,,,,,,,,,
-634585752.6,-110329943,0,-110329943,-4368480113,0,0,0,0,4.09E+09,,,,,,,,,,
4279315560,-46275293.01,0,-46275293.01,890999450,0,0,0,0,3.91E+09,,,,,,,,,,
5433220029,-129216227.7,0,-129216227.7,1533847125,0,0,0,0,4.86E+09,,,,,,,,,,
4537255198,-160381590.7,0,-160381590.7,1031976713,0,0,0,0,4.13E+09,,,,,,,,,,
1205725774,170639556,0,170639556,5507185520,0,0,0,0,5.02E+09,,,,,,,,,,
778947791,329208882.6,0,329208882.6,5150953155,0,0,0,0,4.84E+09,,,,,,,,,,
435840728,258408402.4,0,258408402.4,4315169714,0,0,0,0,4.14E+09,,,,,,,,,,
4469281242,-35786843.17,0,-35786843.17,763552719,0,0,0,0,4.14E+09,,,,,,,,,,
5560473889,-109679446.9,0,-109679446.9,1437882327,0,0,0,0,5.00E+09,,,,,,,,,,
4742806762,-169237558.6,0,-169237558.6,1034901803,0,0,0,0,4.33E+09,,,,,,,,,,
533627817.3,212599889.4,0,212599889.4,5432842787,0,0,0,0,5.20E+09,,,,,,,,,,
-160713826.2,387468554.9,0,387468554.9,4958702207,0,0,0,0,5.09E+09,,,,,,,,,,
-259038946.2,314845320.9,0,314845320.9,4306148876,0,0,0,0,4.47E+09,,,,,,,,,,
4741292578,-223704993.5,0,-223704993.5,366878570.2,0,0,0,0,4.59E+09,,,,,,,,,,
5896154185,-341224230.3,0,-341224230.3,988691852.7,0,0,0,0,5.50E+09,,,,,,,,,,
5140850453,-329610699.9,0,-329610699.9,680237968.1,0,0,0,0,4.87E+09,,,,,,,,,,
-9408086.889,-353053585.9,0,-353053585.9,-3802513715,0,0,0,0,3.85E+09,,,,,,,,,,
-105225465,-343762238.7,0,-343762238.7,-3343795335,0,0,0,0,3.35E+09,,,,,,,,,,
346477695.6,-540539607.9,0,-540539607.9,-2535702754,0,0,0,0,2.88E+09,,,,,,,,,,
-2474829410,-166771126.7,0,-166771126.7,-195338584.4,0,0,0,0,2.40E+09,,,,,,,,,,
-3653649157,151614.0278,0,151614.0278,-614350611.9,0,0,0,0,3.39E+09,,,,,,,,,,
-2933822242,-141630314.4,0,-141630314.4,-278650746.6,0,0,0,0,2.82E+09,,,,,,,,,,
-375878860.4,-125298065.3,0,-125298065.3,-3666204025,0,0,0,0,3.50E+09,,,,,,,,,,
-363456037.5,-167743155.7,0,-167743155.7,-3295648292,0,0,0,0,3.14E+09,,,,,,,,,,
92574033.15,-266386116.9,0,-266386116.9,-2472551879,0,0,0,0,2.56E+09,,,,,,,,,,
-2373324908,-2142029.697,0,-2142029.697,-317005493.7,0,0,0,0,2.23E+09,,,,,,,,,,
-3501668295,125808812.2,0,125808812.2,-795474301.9,0,0,0,0,3.19E+09,,,,,,,,,,
-2725867981,51690974.32,0,51690974.32,-383241627.1,0,0,0,0,2.56E+09,,,,,,,,,,
-584168225.7,-62377848.36,0,-62377848.36,-3558397789,0,0,0,0,3.31E+09,,,,,,,,,,
415927775,172539572.2,0,172539572.2,3212979273,0,0,0,0,3.04E+09,,,,,,,,,,
1920373.744,195361163.1,0,195361163.1,2395741753,0,0,0,0,2.42E+09,,,,,,,,,,
2365430340,-57048093.19,0,-57048093.19,364235294.4,0,0,0,0,2.21E+09,,,,,,,,,,
3477338441,-162077432.6,0,-162077432.6,912528437.4,0,0,0,0,3.14E+09,,,,,,,,,,
2674802285,-139632993.6,0,-139632993.6,485220714,0,0,0,0,2.48E+09,,,,,,,,,,
509503834.1,65984121.94,0,65984121.94,3488223686,0,0,0,0,3.27E+09,,,,,,,,,,
209524187.3,177287530.5,0,177287530.5,3119262873,0,0,0,0,3.04E+09,,,,,,,,,,
-120842303.6,173279104.7,0,173279104.7,2351699562,0,0,0,0,2.43E+09,,,,,,,,,,
2460909721,-146735188.2,0,-146735188.2,310103259.8,0,0,0,0,2.34E+09,,,,,,,,,,
3541889880,-247880911.2,0,-247880911.2,861890188.8,0,0,0,0,3.23E+09,,,,,,,,,,
2771490764,-234232461.8,0,-234232461.8,468777022.6,0,0,0,0,2.60E+09,,,,,,,,,,
55646805.75,-46015949.2,0,-46015949.2,3411044787,0,0,0,0,3.38E+09,,,,,,,,,,
-262272649.9,44401638.77,0,44401638.77,2996286634,0,0,0,0,3.14E+09,,,,,,,,,,
-504483985.6,76823419.47,0,76823419.47,2327561349,0,0,0,0,2.62E+09,,,,,,,,,,
2490840340,-403027586.5,0,-403027586.5,185867153.9,0,0,0,0,2.50E+09,,,,,,,,,,
3773752729,-566791616.8,0,-566791616.8,701400432.6,0,0,0,0,3.61E+09,,,,,,,,,,
2953673788,-453281270.9,0,-453281270.9,309356862.6,0,0,0,0,2.92E+09,,,,,,,,,,
-148916127,468381854.9,0,468381854.9,1699890367,0,0,0,0,1.96E+09,,,,,,,,,,
-211684124.3,492704237.8,0,492704237.8,1309378109,0,0,0,0,1.66E+09,,,,,,,,,,
-523098519.5,611336434.9,0,611336434.9,663409738.5,0,0,0,0,1.48E+09,,,,,,,,,,
452449035.4,297820599.3,0,297820599.3,-95573315.12,0,0,0,0,7.23E+08,,,,,,,,,,
-1703659687,-110146664.3,0,-110146664.3,-322770020.3,0,0,0,0,1.58E+09,,,,,,,,,,
-947120475.6,-269749316.1,0,-269749316.1,30249327.87,0,0,0,0,1.07E+09,,,,,,,,,,
-35869643.4,265421396.1,0,265421396.1,1673505788,0,0,0,0,1.75E+09,,,,,,,,,,
-125096991.1,318508630.5,0,318508630.5,1244325352,0,0,0,0,1.42E+09,,,,,,,,,,
-556911766.3,420195352.1,0,420195352.1,396788137.2,0,0,0,0,1.10E+09,,,,,,,,,,
424764906.2,75010094.81,0,75010094.81,-49190323.78,0,0,0,0,4.70E+08,,,,,,,,,,
-1575458793,70979777.85,0,70979777.85,-437210758.1,0,0,0,0,1.41E+09,,,,,,,,,,
-796853344.8,-3322406.194,0,-3322406.194,-38178408.29,0,0,0,0,7.78E+08,,,,,,,,,,
25675327.12,121748543.4,0,121748543.4,1560370887,0,0,0,0,1.56E+09,,,,,,,,,,
-112787601.9,194479720.7,0,194479720.7,1192740565,0,0,0,0,1.30E+09,,,,,,,,,,
-512527396.2,247168345.8,0,247168345.8,396698762.2,0,0,0,0,8.98E+08,,,,,,,,,,
-422658816.2,82788824.34,0,82788824.34,73428898.32,0,0,0,0,4.85E+08,,,,,,,,,,
-1544781611,200679667.1,0,200679667.1,-456778179,0,0,0,0,1.42E+09,,,,,,,,,,
-771724628.9,157238926,0,157238926,-68403038.8,0,0,0,0,7.88E+08,,,,,,,,,,
-32979168.47,12797256.74,0,12797256.74,1518237888,0,0,0,0,1.54E+09,,,,,,,,,,
-203505735,95623260,0,95623260,1168147470,0,0,0,0,1.29E+09,,,,,,,,,,
-587117494.3,127771290.3,0,127771290.3,388935591.4,0,0,0,0,8.79E+08,,,,,,,,,,
-440919265.5,198562925.6,0,198562925.6,180673068.2,0,0,0,0,6.52E+08,,,,,,,,,,
-1538961054,307121627.4,0,307121627.4,-380462809.9,0,0,0,0,1.49E+09,,,,,,,,,,
-783477439.2,287687299.4,0,287687299.4,-20345304.03,0,0,0,0,9.20E+08,,,,,,,,,,
-223164807.4,-135152193.5,0,-135152193.5,1463871609,0,0,0,0,1.60E+09,,,,,,,,,,
-320498687.9,-92566359.4,0,-92566359.4,1088224263,0,0,0,0,1.29E+09,,,,,,,,,,
-651333519.2,-1903259.616,0,-1903259.616,405719847.6,0,0,0,0,9.24E+08,,,,,,,,,,
-115773647.5,346055267.9,0,346055267.9,176553316,0,0,0,0,6.51E+08,,,,,,,,,,
1600791015,-544813173.9,0,-544813173.9,333272867.7,0,0,0,0,1.74E+09,,,,,,,,,,
694332407.4,-367497456.6,0,-367497456.6,-95460147.41,0,0,0,0,9.81E+08,,,,,,,,,,
