Total stress at integration points - BFE;;;;;;;;;;;;Total stress at integration points - Abaqus;;;;;;;;;;;;
El id;S11;S12;S13;S21;S22;S23;S31;S32;S33;SVM;;El id;S11;S12;S13;S21;S22;S23;S31;S32;S33;SVM;;
6;3011021711;132913387.2;0;132913387.2;10402821380;0;0;0;0;9274417571;;;;;;;;;;;;;;
6;2868211784;259634232.3;0;259634232.3;9926788290;0;0;0;0;8859901988;;;;;;;;;;;;;;
6;2146106451;299524990.6;0;299524990.6;8618017982;0;0;0;0;7787808968;;;;;;;;;;;;;;
7;-7824024261;-115499566.1;0;-115499566.1;-1810769426;0;0;0;0;7096954141;;;;;;;;;;;;;;
7;-9995261421;99936836.21;0;99936836.21;-3117501007;0;0;0;0;8859672002;;;;;;;;;;;;;;
7;-8654426993;136562172;0;136562172;-2711662803;0;0;0;0;7670741924;;;;;;;;;;;;;;
8;2994053948;273502800.2;0;273502800.2;10148622877;0;0;0;0;9044213194;;;;;;;;;;;;;;
8;2750753929;331810025.2;0;331810025.2;9337622813;0;0;0;0;8330824570;;;;;;;;;;;;;;
8;2240906496;557352860.1;0;557352860.1;8143460720;0;0;0;0;7349884831;;;;;;;;;;;;;;
9;-8126975327;-802448395.5;0;-802448395.5;-635232978.3;0;0;0;0;7951131771;;;;;;;;;;;;;;
9;-7587352189;-1003912317;0;-1003912317;-1317871927;0;0;0;0;7233882846;;;;;;;;;;;;;;
9;-8008239120;-477630702.8;0;-477630702.8;-1985466509;0;0;0;0;7270369576;;;;;;;;;;;;;;
10;570603563.3;-460761704;0;-460761704;8149383197;0;0;0;0;7919903526;;;;;;;;;;;;;;
10;1269258954;-582589428.6;0;-582589428.6;7701038177;0;0;0;0;7222231439;;;;;;;;;;;;;;
10;419054842.8;-207707194.6;0;-207707194.6;6588380376;0;0;0;0;6399288795;;;;;;;;;;;;;;
11;-6242942129;296942175.2;0;296942175.2;-808935057.8;0;0;0;0;5902803704;;;;;;;;;;;;;;
11;-7120539523;417534590.7;0;417534590.7;-978475405.3;0;0;0;0;6724227080;;;;;;;;;;;;;;
11;-6459865827;260888758.7;0;260888758.7;-486879645.3;0;0;0;0;6247073710;;;;;;;;;;;;;;
12;1865584768;-213443445;0;-213443445;7519026106;0;0;0;0;6791572266;;;;;;;;;;;;;;
12;1814063411;-61126647.47;0;-61126647.47;7468103448;0;0;0;0;6747369217;;;;;;;;;;;;;;
12;1157843729;-199802577.4;0;-199802577.4;6479968395;0;0;0;0;5995628820;;;;;;;;;;;;;;
13;-6163665122;200268213.2;0;200268213.2;-1431085750;0;0;0;0;5598067783;;;;;;;;;;;;;;
13;-7469299713;266623772.3;0;266623772.3;-2113695401;0;0;0;0;6684578274;;;;;;;;;;;;;;
13;-6295901603;312160256.3;0;312160256.3;-1296792431;0;0;0;0;5783416130;;;;;;;;;;;;;;
14;2255301346;45600147.27;0;45600147.27;7733693291;0;0;0;0;6889181759;;;;;;;;;;;;;;
14;1888493252;216093530.1;0;216093530.1;7385354571;0;0;0;0;6656032292;;;;;;;;;;;;;;
14;1405259141;137252579.1;0;137252579.1;6377828789;0;0;0;0;5809084774;;;;;;;;;;;;;;
15;-6252720186;51936793.47;0;51936793.47;-1588257272;0;0;0;0;5629940930;;;;;;;;;;;;;;
15;-7551354911;137170458.1;0;137170458.1;-2358792459;0;0;0;0;6695612820;;;;;;;;;;;;;;
15;-6541617648;198454031.7;0;198454031.7;-1812556955;0;0;0;0;5859967715;;;;;;;;;;;;;;
16;2224941119;282505215;0;282505215;7716502926;0;0;0;0;6896770500;;;;;;;;;;;;;;
16;1424410352;514782738.8;0;514782738.8;7220641939;0;0;0;0;6684045297;;;;;;;;;;;;;;
16;1209376356;380852057.8;0;380852057.8;6344359188;0;0;0;0;5871619159;;;;;;;;;;;;;;
17;-6348396685;-82294813.1;0;-82294813.1;-1319747643;0;0;0;0;5803956415;;;;;;;;;;;;;;
17;-7640486365;11615593.81;0;11615593.81;-2145364010;0;0;0;0;6825569495;;;;;;;;;;;;;;
17;-6722176449;86162695.02;0;86162695.02;-1751789888;0;0;0;0;6041759290;;;;;;;;;;;;;;
18;1772755638;523507793.9;0;523507793.9;7709459275;0;0;0;0;7052206655;;;;;;;;;;;;;;
18;136638392.4;858798002.8;0;858798002.8;6875249155;0;0;0;0;6968565135;;;;;;;;;;;;;;
18;470474175.7;655575098.3;0;655575098.3;6274369929;0;0;0;0;6158447131;;;;;;;;;;;;;;
19;-6784536234;-172514928.5;0;-172514928.5;-516784033.9;0;0;0;0;6548293049;;;;;;;;;;;;;;
19;-7596117573;-125510892;0;-125510892;-1215135609;0;0;0;0;7070679086;;;;;;;;;;;;;;
19;-7100844337;2437853.547;0;2437853.547;-1163776007;0;0;0;0;6596407390;;;;;;;;;;;;;;
20;289570048.5;73812943.96;0;73812943.96;5996194485;0;0;0;0;5858175982;;;;;;;;;;;;;;
20;527901908.3;37505117.84;0;37505117.84;5500192449;0;0;0;0;5256563061;;;;;;;;;;;;;;
20;-46254326.65;292082816.7;0;292082816.7;4562112033;0;0;0;0;4613237497;;;;;;;;;;;;;;
21;-4403210381;-428792.5635;0;-428792.5635;-486958329.6;0;0;0;0;4181053773;;;;;;;;;;;;;;
21;-5540205764;161417205.7;0;161417205.7;-810506385.9;0;0;0;0;5190240351;;;;;;;;;;;;;;
21;-4788671672;-7179008.284;0;-7179008.284;-369163794;0;0;0;0;4615193246;;;;;;;;;;;;;;
22;913766708.9;-46618440.74;0;-46618440.74;5650736776;0;0;0;0;5254413421;;;;;;;;;;;;;;
22;998992289.7;-3687611.283;0;-3687611.283;5354941244;0;0;0;0;4931924280;;;;;;;;;;;;;;
22;448272750.3;76982808.74;0;76982808.74;4471157485;0;0;0;0;4266811305;;;;;;;;;;;;;;
23;-4254804585;91796732.58;0;91796732.58;-770646772.7;0;0;0;0;3929832948;;;;;;;;;;;;;;
23;-5378026143;203365572.2;0;203365572.2;-1256843568;0;0;0;0;4885443281;;;;;;;;;;;;;;
23;-4541019803;149193020.3;0;149193020.3;-757767428;0;0;0;0;4221470253;;;;;;;;;;;;;;
24;1320865385;45549958.68;0;45549958.68;5546135808;0;0;0;0;5018449298;;;;;;;;;;;;;;
24;1095842079;173893753.3;0;173893753.3;5254826210;0;0;0;0;4811062855;;;;;;;;;;;;;;
24;631961313.6;131627895.6;0;131627895.6;4362101939;0;0;0;0;4089328363;;;;;;;;;;;;;;
25;-4271972198;62853777.95;0;62853777.95;-889815973.8;0;0;0;0;3905393914;;50;4.27E+09;6.29E+07;0;6.29E+07;8.90E+08;0;0;0;0;3.91E+09;;Location: center of plate
25;-5425876667;145794712.6;0;145794712.6;-1532663649;0;0;0;0;4851486353;;50;5.43E+09;1.46E+08;0;1.46E+08;1.53E+09;0;0;0;0;4.85E+09;;
25;-4529911836;176960075.6;0;176960075.6;-1030793237;0;0;0;0;4123976001;;50;4.53E+09;1.77E+08;0;1.77E+08;1.03E+09;0;0;0;0;4.12E+09;;
26;1205725774;170639556;0;170639556;5507185520;0;0;0;0;5022953817;;;;;;;;;;;;;;
26;778947791;329208882.6;0;329208882.6;5150953155;0;0;0;0;4842715142;;;;;;;;;;;;;;
26;435840728;258408402.4;0;258408402.4;4315169714;0;0;0;0;4138869990;;;;;;;;;;;;;;
27;-4448070619;49167405.18;0;49167405.18;-761243157.7;0;0;0;0;4121409026;;;;;;;;;;;;;;
27;-5539263266;123060008.9;0;123060008.9;-1435572766;0;0;0;0;4983745831;;;;;;;;;;;;;;
27;-4721596140;182618120.6;0;182618120.6;-1032592242;0;0;0;0;4310949018;;;;;;;;;;;;;;
28;533627817.3;212599889.4;0;212599889.4;5432842787;0;0;0;0;5199713405;;;;;;;;;;;;;;
28;-160713826.2;387468554.9;0;387468554.9;4958702207;0;0;0;0;5085458107;;;;;;;;;;;;;;
28;-259038946.2;314845320.9;0;314845320.9;4306148876;0;0;0;0;4474691310;;;;;;;;;;;;;;
29;-4704804631;227727080.9;0;227727080.9;-363504268.9;0;0;0;0;4551119013;;;;;;;;;;;;;;
29;-5859666238;345246317.8;0;345246317.8;-985317551.5;0;0;0;0;5467219785;;;;;;;;;;;;;;
29;-5104362507;333632787.3;0;333632787.3;-676863666.9;0;0;0;0;4836490051;;;;;;;;;;;;;;
30;8093853.944;362253102.1;0;362253102.1;3779078805;0;0;0;0;3826825936;;;;;;;;;;;;;;
30;103911232.1;352961755;0;352961755;3320360426;0;0;0;0;3326306384;;;;;;;;;;;;;;
30;-347791928.5;549739124.1;0;549739124.1;2512267844;0;0;0;0;2865804379;;;;;;;;;;;;;;
31;-2474829410;-166771126.7;0;-166771126.7;-195338584.4;0;0;0;0;2400613656;;;;;;;;;;;;;;
31;-3653649157;151614.0278;0;151614.0278;-614350611.9;0;0;0;0;3388503698;;;;;;;;;;;;;;
31;-2933822242;-141630314.4;0;-141630314.4;-278650746.6;0;0;0;0;2815603819;;;;;;;;;;;;;;
32;374118978.3;143541103.4;0;143541103.4;3654450262;0;0;0;0;3491358572;;;;;;;;;;;;;;
32;361696155.4;185986193.9;0;185986193.9;3283894530;0;0;0;0;3135408738;;;;;;;;;;;;;;
32;-94333915.19;284629155.1;0;284629155.1;2460798116;0;0;0;0;2557264993;;;;;;;;;;;;;;
33;-2373324908;-2142029.697;0;-2142029.697;-317005493.7;0;0;0;0;2231775153;;;;;;;;;;;;;;
33;-3501668295;125808812.2;0;125808812.2;-795474301.9;0;0;0;0;3186919617;;;;;;;;;;;;;;
33;-2725867981;51690974.32;0;51690974.32;-383241627.1;0;0;0;0;2557455803;;;;;;;;;;;;;;
34;581999902.7;83142849.82;0;83142849.82;3554568487;0;0;0;0;3305398721;;;;;;;;;;;;;;
34;415927775;172539572.2;0;172539572.2;3212979273;0;0;0;0;3041245487;;;;;;;;;;;;;;
34;1920373.744;195361163.1;0;195361163.1;2395741753;0;0;0;0;2418569715;;;;;;;;;;;;;;
35;-2361274208;74927491.76;0;74927491.76;-363671098.7;0;0;0;0;2205898400;;;;;;;;;;;;;;
35;-3473182308;179956831.2;0;179956831.2;-911964241.6;0;0;0;0;3134391398;;;;;;;;;;;;;;
35;-2670646152;157512392.2;0;157512392.2;-484656518.2;0;0;0;0;2479380408;;;;;;;;;;;;;;
36;509503834.1;65984121.94;0;65984121.94;3488223686;0;0;0;0;3265439788;;;;;;;;;;;;;;
36;209524187.3;177287530.5;0;177287530.5;3119262873;0;0;0;0;3035528429;;;;;;;;;;;;;;
36;-120842303.6;173279104.7;0;173279104.7;2351699562;0;0;0;0;2432972550;;;;;;;;;;;;;;
37;-2448971367;161368196.8;0;161368196.8;-310682926.7;0;0;0;0;2326209391;;;;;;;;;;;;;;
37;-3529951526;262513919.7;0;262513919.7;-862469855.6;0;0;0;0;3219732274;;;;;;;;;;;;;;
37;-2759552410;248865470.3;0;248865470.3;-469356689.4;0;0;0;0;2593455781;;;;;;;;;;;;;;
38;55646805.75;-46015949.2;0;-46015949.2;3411044787;0;0;0;0;3384503178;;;;;;;;;;;;;;
38;-262272649.9;44401638.77;0;44401638.77;2996286634;0;0;0;0;3136603113;;;;;;;;;;;;;;
38;-504483985.6;76823419.47;0;76823419.47;2327561349;0;0;0;0;2619917720;;;;;;;;;;;;;;
39;-2467939681;408003292;0;408003292;-185235162.2;0;0;0;0;2483402743;;;;;;;;;;;;;;
39;-3750852069;571767322.3;0;571767322.3;-700768440.8;0;0;0;0;3593360893;;;;;;;;;;;;;;
39;-2930773128;458256976.4;0;458256976.4;-308724870.9;0;0;0;0;2899989308;;;;;;;;;;;;;;
40;-148916127;468381854.9;0;468381854.9;1699890367;0;0;0;0;1955272116;;;;;;;;;;;;;;
40;-211684124.3;492704237.8;0;492704237.8;1309378109;0;0;0;0;1662747172;;;;;;;;;;;;;;
40;-523098519.5;611336434.9;0;611336434.9;663409738.5;0;0;0;0;1477149249;;;;;;;;;;;;;;
41;-454378131.6;-290827971.1;0;-290827971.1;106818942;0;0;0;0;721213346;;;;;;;;;;;;;;
41;-1703659687;-110146664.3;0;-110146664.3;-322770020.3;0;0;0;0;1578969096;;;;;;;;;;;;;;
41;-947120475.6;-269749316.1;0;-269749316.1;30249327.87;0;0;0;0;1069998157;;;;;;;;;;;;;;
42;-35869643.4;265421396.1;0;265421396.1;1673505788;0;0;0;0;1753077826;;;;;;;;;;;;;;
42;-125096991.1;318508630.5;0;318508630.5;1244325352;0;0;0;0;1422673342;;;;;;;;;;;;;;
42;-556911766.3;420195352.1;0;420195352.1;396788137.2;0;0;0;0;1103748126;;;;;;;;;;;;;;
43;-424634527;-61064601.72;0;-61064601.72;58166210.29;0;0;0;0;468597724.6;;;;;;;;;;;;;;
43;-1575458793;70979777.85;0;70979777.85;-437210758.1;0;0;0;0;1414047563;;;;;;;;;;;;;;
43;-796853344.8;-3322406.194;0;-3322406.194;-38178408.29;0;0;0;0;778487872;;;;;;;;;;;;;;
44;25675327.12;121748543.4;0;121748543.4;1560370887;0;0;0;0;1561992836;;;;;;;;;;;;;;
44;-112787601.9;194479720.7;0;194479720.7;1192740565;0;0;0;0;1297437680;;;;;;;;;;;;;;
44;-512527396.2;247168345.8;0;247168345.8;396698762.2;0;0;0;0;898136847.5;;;;;;;;;;;;;;
45;-422658816.2;82788824.34;0;82788824.34;73428898.32;0;0;0;0;485416952.3;;;;;;;;;;;;;;
45;-1544781611;200679667.1;0;200679667.1;-456778179;0;0;0;0;1417812042;;;;;;;;;;;;;;
45;-771724628.9;157238926;0;157238926;-68403038.8;0;0;0;0;788429964.2;;;;;;;;;;;;;;
46;-32979168.47;12797256.74;0;12797256.74;1518237888;0;0;0;0;1535153231;;;;;;;;;;;;;;
46;-203505735;95623260;0;95623260;1168147470;0;0;0;0;1292725504;;;;;;;;;;;;;;
46;-587117494.3;127771290.3;0;127771290.3;388935591.4;0;0;0;0;879377759.6;;;;;;;;;;;;;;
47;-440919265.5;198562925.6;0;198562925.6;180673068.2;0;0;0;0;651917555.4;;;;;;;;;;;;;;
47;-1538961054;307121627.4;0;307121627.4;-380462809.9;0;0;0;0;1486810920;;;;;;;;;;;;;;
47;-783477439.2;287687299.4;0;287687299.4;-20345304.03;0;0;0;0;920110150.6;;;;;;;;;;;;;;
48;-223164807.4;-135152193.5;0;-135152193.5;1463871609;0;0;0;0;1604433106;;;;;;;;;;;;;;
48;-320498687.9;-92566359.4;0;-92566359.4;1088224263;0;0;0;0;1288965281;;;;;;;;;;;;;;
48;-651333519.2;-1903259.616;0;-1903259.616;405719847.6;0;0;0;0;923641570.8;;;;;;;;;;;;;;
49;-115773647.5;346055267.9;0;346055267.9;176553316;0;0;0;0;651365932.1;;34;1.16E+08;3.46E+08;0;3.46E+08;1.77E+08;0;0;0;0;6.51E+08;;Location: loaded end of plate
49;-1591459646;554144542.2;0;554144542.2;-346163721.6;0;0;0;0;1738647766;;34;1.59E+09;5.54E+08;0;5.54E+08;3.46E+08;0;0;0;0;1.74E+09;;
49;-685001039;376828825;0;376828825;82569293.57;0;0;0;0;979083272.1;;34;6.85E+08;3.77E+08;0;3.77E+08;8.26E+07;0;0;0;0;9.79E+08;;
