Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Shear Stress (MPa)
212	10855	-8832,9	1420,5	-0,32267
213	11041	-7953,	2930,4	-0,20496
214	11758	-8641,7	2347,2	-0,29396
215	10074	-9251,6	1654,	-0,31428
216	10088	-10419	1945,8	-0,22617
217	11674	-9586,6	2368,1	-0,34442
218	10715	-9751,8	1705,4	-0,32292
219	10199	-8168,1	2349,	-0,25754
220	9217,3	-9659,9	3389,4	-0,33575
221	9242,8	-9815,3	2458,8	-0,32646
222	9854,1	-7945,4	5345,6	-0,20434
223	9833,3	-7916,7	4333,3	-0,20362
224	11632	-9552,6	5454,1	-0,33191
225	11792	-8789,	4908,6	-0,34185
226	11723	-8604,9	6300,3	-0,29212
227	11162	-10502	6291,7	-0,20931
228	11967	-10660	6537,	-0,21768
229	11689	-9369,2	6737,7	-0,32702
230	11833	-9916,7	4666,7	-0,30335
231	11899	-10561	5423,9	-0,23215
232	10007	-7980,9	1525,5	-0,24413
233	9169,6	-7909,	1687,	-0,21385
234	10833	-7916,7	1333,3	-0,23789
235	9909,6	-8135,5	708,34	-0,30372
236	9252,2	-8937,4	1335,9	-0,30099
237	9161,8	-7887,8	771,85	-0,23646
238	9224,5	-9474,1	5746,	-0,33701
239	9216,9	-8603,9	5666,9	-0,29682
240	9219,2	-8657,1	4678,1	-0,31342
241	9166,7	-10583	5333,3	-0,20038
242	9951,8	-10372	5722,9	-0,21598
243	9166,7	-9916,7	4333,3	-0,3124
244	9145,8	-10555	3354,2	-0,19222
245	9179,8	-10559	2466,1	-0,17869
246	9166,7	-8583,3	2666,7	-0,3
247	9833,3	-7916,7	3333,3	-0,22318
248	9166,7	-8583,3	3666,7	-0,30878
249	10251	-10355	8456,8	-0,18216
250	9166,7	-9583,3	8666,7	-0,35722
251	9811,2	-9171,5	8212,9	-0,31184
252	9853,6	-10527	7677,	-0,18736
253	11484	-9616,2	8511,4	-0,32715
254	11833	-8583,3	8333,3	-0,32505
255	9196,2	-9686,7	1546,2	-0,30554
256	9166,7	-10583	1666,7	-0,19547
257	9856,9	-9937,2	933,83	-0,2749
258	9073,6	-9832,1	486,22	-0,22521
259	11746	-8224,6	3369,6	-0,23995
260	11806	-9392,7	1359,	-0,30532
261	11810	-10572	1484,1	-0,162
262	11732	-9659,9	760,54	-0,25841
263	11096	-10635	9389,7	-8,5673e-002
264	11241	-8600,5	662,5	-0,27108
265	10991	-8275,4	5361,2	-0,24334
266	12218	-8013,5	4776,3	-0,14576
267	10872	-9822,4	713,43	-0,27363
268	9166,7	-10583	8333,3	-0,20171
269	11819	-7934,2	1489,6	-0,24395
270	10796	-9628,4	7566,5	-0,29962
271	9245,6	-9926,3	7437,4	-0,32519
272	9790,4	-9176,6	6571,4	-0,3258
273	9187,2	-8563,3	8685,4	-0,31403
274	10378	-8612,1	9254,	-0,21819
275	9833,3	-7916,7	8333,3	-0,15838
276	9221,8	-8576,8	7658,	-0,30864
277	11830	-9887,8	7299,7	-0,34482
278	11833	-8583,3	7333,3	-0,32248
279	10916	-9515,4	6499,	-0,29354
280	11189	-10559	7379,9	-0,19055
281	10442	-10384	6875,	-0,20733
282	10833	-9916,7	9333,3	-0,18363
283	11173	-10575	8624,1	-0,14236
284	11894	-10740	616,33	-0,25969
285	10501	-8718,5	7863,8	-0,25323
286	9833,3	-9916,7	9333,3	-0,2099
287	11125	-10557	1318,4	-0,20937
288	10965	-10785	549,67	-0,30378
289	9833,3	-10583	4666,7	-0,19508
290	10498	-8477,9	6756,3	-0,25938
291	11805	-8604,2	9354,2	-0,33439
292	9145,8	-10555	4354,2	-0,1881
293	11835	-10217	9385,4	-0,28952
294	11826	-10613	8363,4	-0,2039
295	11806	-10604	7352,1	-0,20519
296	9197,8	-9894,5	9354,2	-0,34244
297	11823	-7943,4	5401,3	-0,19775
298	9152,9	-10611	7541,7	-0,17753
299	9207,2	-10556	6436,6	-0,20964
300	9966,3	-10662	603,02	-0,31029
301	9122,7	-10651	708,53	-0,26866
302	11895	-10582	2355,4	-0,1891
303	9016,	-8722,8	599,19	-0,21247
304	11820	-7941,1	7466,1	-0,17931
305	12016	-7809,5	6464,5	-0,17635
306	11167	-7916,7	7666,7	-0,17609
307	11089	-7908,6	6675,5	-0,17269
308	11819	-7934,2	8489,6	-0,18798
309	10016	-10621	9411,4	-8,87e-002
310	9165,	-10599	9395,6	-0,28445
311	9005,9	-7747,9	8510,7	-0,21802
312	9184,2	-7930,7	7489,6	-0,19534
313	9184,2	-8760,4	9319,3	-0,30306
314	9843,8	-7934,2	9319,3	-0,11409
315	8978,1	-7913,7	9420,8	-0,30993
316	9219,8	-8579,3	6670,5	-0,31287
317	11845	-10668	3520,2	-0,13656
318	11855	-10573	4616,6	-0,20558
319	11013	-7823,9	520,88	-0,36225
320	11843	-7891,6	4327,8	-0,15492
321	9179,8	-7941,1	4533,9	-0,20656
322	9179,8	-7941,1	6533,9	-0,19261
323	11927	-7833,4	524,38	-0,26865
324	11986	-7786,6	2504,8	-0,15682
325	11958	-8712,9	461,26	-0,22282
326	11042	-7708,3	9444,4	-5,688e-002
327	9833,3	-7916,7	7333,3	-0,16488
328	9145,8	-7944,7	2645,8	-0,19075
329	12000	-7750,	9500,	-0,29376
330	11167	-7916,7	8666,7	-0,14183
331	9997,6	-8024,1	6219,6	-0,19844
332	9179,8	-7941,1	3533,9	-0,21381
