Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Normal Stress (MPa)
60	12500	-11250	4000	-1,01E-03
61	12500	-11250	5000	1,36E-02
62	12500	-11250	6000	-1,41E-03
63	12500	-11250	7000	1,73E-02
64	12500	-11250	8000	8,35E-02
65	12500	-11250	9000	0,49626
66	12500	-10250	10000	0,88905
67	12500	-9250	10000	-2,15E-02
68	12500	-8250	10000	-1,0639
69	8500	-10250	9000	0,38595
70	8500	-9250	9000	4,19E-02
71	8500	-8250	9000	-0,25934
72	8500	-10250	8000	8,75E-02
73	8500	-9250	8000	1,72E-02
74	8500	-8250	8000	-5,14E-02
75	8500	-10250	7000	2,18E-02
76	8500	-9250	7000	1,59E-04
77	8500	-8250	7000	-1,54E-02
78	8500	-10250	6000	5,44E-03
79	8500	-9250	6000	-1,01E-02
80	8500	-8250	6000	-2,64E-03
81	8500	-10250	5000	1,02E-03
82	8500	-9250	5000	-1,19E-02
83	8500	-8250	5000	-9,46E-03
84	8500	-10250	4000	1,15E-02
85	8500	-9250	4000	-3,98E-02
86	8500	-8250	4000	-7,15E-03
87	8500	-10250	3000	1,41E-02
88	8500	-9250	3000	-3,55E-02
89	8500	-8250	3000	-4,39E-02
90	8500	-10250	2000	-2,54E-03
91	8500	-9250	2000	-2,37E-02
92	8500	-8250	2000	-6,51E-02
93	8500	-10250	1000	-0,1433
94	8500	-9250	1000	8,24E-02
95	8500	-8250	1000	6,73E-02
96	9500	-7250	9000	-0,11951
97	10500	-7250	9000	3,15E-03
98	11500	-7250	9000	-1,28E-02
99	9500	-7250	8000	-1,18E-02
100	10500	-7250	8000	3,44E-02
101	11500	-7250	8000	1,14E-03
102	9500	-7250	7000	1,07E-02
103	10500	-7250	7000	1,27E-02
104	11500	-7250	7000	5,04E-03
105	9500	-7250	6000	-1,67E-03
106	10500	-7250	6000	2,23E-02
107	11500	-7250	6000	1,81E-02
108	9500	-7250	5000	5,16E-03
109	10500	-7250	5000	5,73E-04
110	11500	-7250	5000	1,30E-02
111	9500	-7250	4000	1,03E-02
112	10500	-7250	4000	-3,71E-02
113	11500	-7250	4000	-5,21E-03
114	9500	-7250	3000	-3,11E-03
115	10500	-7250	3000	-2,49E-03
116	11500	-7250	3000	-4,60E-02
117	9500	-7250	2000	3,82E-03
118	10500	-7250	2000	2,09E-02
119	11500	-7250	2000	5,78E-04
120	9500	-7250	1000	7,53E-02
121	10500	-7250	1000	0,30291
122	11500	-7250	1000	9,95E-02
123	9500	-8250	0	0,50355
124	10500	-8250	0	0,44953
125	11500	-8250	0	0,44629
126	9500	-9250	0	-5,22E-02
127	10500	-9250	0	4,13E-02
128	11500	-9250	0	5,33E-02
129	9500	-10250	0	-0,49142
130	10500	-10250	0	-0,50867
131	11500	-10250	0	-0,45038
132	11500	-11250	9000	0,1083
133	10500	-11250	9000	2,56E-03
134	9500	-11250	9000	2,27E-02
135	11500	-11250	8000	-6,03E-03
136	10500	-11250	8000	-1,55E-02
137	9500	-11250	8000	1,93E-03
138	11500	-11250	7000	4,09E-03
139	10500	-11250	7000	5,08E-03
140	9500	-11250	7000	6,62E-04
141	11500	-11250	6000	-2,11E-02
142	10500	-11250	6000	-6,03E-03
143	9500	-11250	6000	-6,71E-03
144	11500	-11250	5000	2,18E-02
145	10500	-11250	5000	-4,71E-02
146	9500	-11250	5000	-1,37E-02
147	11500	-11250	4000	1,32E-02
148	10500	-11250	4000	-2,03E-02
149	9500	-11250	4000	5,84E-03
150	11500	-11250	3000	3,60E-02
151	10500	-11250	3000	4,37E-02
152	9500	-11250	3000	-1,46E-02
153	11500	-11250	2000	4,38E-02
154	10500	-11250	2000	5,48E-02
155	9500	-11250	2000	3,25E-02
156	11500	-11250	1000	-4,01E-02
157	10500	-11250	1000	-9,21E-02
158	9500	-11250	1000	-0,12171
159	11500	-10250	10000	0,33336
160	11500	-9250	10000	1,82E-02
161	11500	-8250	10000	-0,23604
162	10500	-10250	10000	0,16485
163	10500	-9250	10000	-1,87E-03
164	10500	-8250	10000	-0,13785
165	9500	-10250	10000	0,31561
166	9500	-9250	10000	-1,92E-02
167	9500	-8250	10000	-0,38141
168	12500	-8250	9000	-0,42915
169	12500	-9250	9000	-4,52E-02
170	12500	-10250	9000	0,2106
171	12500	-8250	8000	-5,68E-02
172	12500	-9250	8000	-1,36E-02
173	12500	-10250	8000	3,95E-02
174	12500	-8250	7000	-5,93E-03
175	12500	-9250	7000	6,15E-03
176	12500	-10250	7000	6,55E-03
177	12500	-8250	6000	3,76E-02
178	12500	-9250	6000	1,46E-02
179	12500	-10250	6000	3,40E-02
180	12500	-8250	5000	-6,59E-03
181	12500	-9250	5000	2,32E-02
182	12500	-10250	5000	4,31E-02
183	12500	-8250	4000	-3,52E-03
184	12500	-9250	4000	4,20E-02
185	12500	-10250	4000	4,44E-02
186	12500	-8250	3000	9,44E-03
187	12500	-9250	3000	3,07E-02
188	12500	-10250	3000	5,72E-02
189	12500	-8250	2000	1,35E-02
190	12500	-9250	2000	-3,08E-02
191	12500	-10250	2000	1,78E-02
192	12500	-8250	1000	0,10141
193	12500	-9250	1000	-4,87E-02
194	12500	-10250	1000	-8,56E-02
195	11136	-9297,6	4658,8	3,64E-02
196	11142	-9063,3	3729,9	3,12E-02
197	11270	-8239,9	4299,3	4,60E-03
198	10318	-8691,9	4605,3	-4,81E-03
199	9840,9	-9072,5	4022,9	-1,73E-02
200	9982,1	-9556,2	4740,6	1,46E-02
201	10465	-9248,6	5542	2,38E-02
202	10865	-10486	4676,5	1,20E-03
203	9958,3	-10083	3791,7	2,30E-02
204	9179,8	-7941,1	5533,9	2,50E-03
205	11777	-9909,3	3580,5	4,34E-02
206	10798	-10325	3271,1	1,11E-02
207	11160	-10540	2402,5	-1,61E-02
208	9838,5	-10524	2692,7	3,71E-02
209	10802	-9450,9	2644,5	-2,21E-02
210	10481	-8267,6	3665,6	3,10E-02
211	9958,3	-9416,7	2958,3	-3,54E-02
212	10855	-8832,9	1420,5	2,00E-02
213	11041	-7953	2930,4	1,97E-02
214	11758	-8641,7	2347,2	-8,69E-03
215	10074	-9251,6	1654	-1,42E-02
216	10088	-10419	1945,8	-1,69E-02
217	11674	-9586,6	2368,1	-1,05E-02
218	10715	-9751,8	1705,4	-3,87E-02
219	10199	-8168,1	2349	-2,63E-03
220	9217,3	-9659,9	3389,4	6,42E-03
221	9242,8	-9815,3	2458,8	-1,50E-02
222	9854,1	-7945,4	5345,6	2,81E-03
223	9833,3	-7916,7	4333,3	1,19E-02
224	11632	-9552,6	5454,1	3,35E-02
225	11792	-8789	4908,6	-2,65E-03
226	11723	-8604,9	6300,3	1,71E-02
227	11162	-10502	6291,7	-1,71E-02
228	11967	-10660	6537	-1,40E-02
229	11689	-9369,2	6737,7	2,31E-02
230	11833	-9916,7	4666,7	5,43E-02
231	11899	-10561	5423,9	2,14E-02
232	10007	-7980,9	1525,5	4,00E-02
233	9169,6	-7909	1687	-4,44E-02
234	10833	-7916,7	1333,3	6,33E-02
235	9909,6	-8135,5	708,34	0,26667
236	9252,2	-8937,4	1335,9	2,93E-02
237	9161,8	-7887,8	771,85	0,20809
238	9224,5	-9474,1	5746	-4,47E-03
239	9216,9	-8603,9	5666,9	-6,86E-03
240	9219,2	-8657,1	4678,1	-1,79E-02
241	9166,7	-10583	5333,3	-5,64E-03
242	9951,8	-10372	5722,9	1,76E-02
243	9166,7	-9916,7	4333,3	7,11E-03
244	9145,8	-10555	3354,2	3,21E-02
245	9179,8	-10559	2466,1	1,51E-02
246	9166,7	-8583,3	2666,7	-4,35E-02
247	9833,3	-7916,7	3333,3	6,22E-03
248	9166,7	-8583,3	3666,7	-7,15E-03
249	10251	-10355	8456,8	-1,74E-02
250	9166,7	-9583,3	8666,7	2,62E-02
251	9811,2	-9171,5	8212,9	3,32E-03
252	9853,6	-10527	7677	-8,19E-03
253	11484	-9616,2	8511,4	3,36E-03
254	11833	-8583,3	8333,3	3,60E-03
255	9196,2	-9686,7	1546,2	-3,56E-02
256	9166,7	-10583	1666,7	-3,46E-02
257	9856,9	-9937,2	933,83	-0,19133
258	9073,6	-9832,1	486,22	-0,16554
259	11746	-8224,6	3369,6	1,32E-02
260	11806	-9392,7	1359	1,63E-03
261	11810	-10572	1484,1	-1,08E-02
262	11732	-9659,9	760,54	-7,08E-02
263	11096	-10635	9389,7	7,96E-02
264	11241	-8600,5	662,5	0,13862
265	10991	-8275,4	5361,2	3,04E-03
266	12218	-8013,5	4776,3	-2,41E-02
267	10872	-9822,4	713,43	-0,19339
268	9166,7	-10583	8333,3	5,92E-02
269	11819	-7934,2	1489,6	5,93E-02
270	10796	-9628,4	7566,5	-1,93E-02
271	9245,6	-9926,3	7437,4	9,12E-03
272	9790,4	-9176,6	6571,4	-5,31E-04
273	9187,2	-8563,3	8685,4	-5,41E-02
274	10378	-8612,1	9254	-1,88E-02
275	9833,3	-7916,7	8333,3	5,48E-02
276	9221,8	-8576,8	7658	1,10E-02
277	11830	-9887,8	7299,7	-2,56E-03
278	11833	-8583,3	7333,3	6,46E-03
279	10916	-9515,4	6499	2,21E-03
280	11189	-10559	7379,9	-4,09E-02
281	10442	-10384	6875	-3,16E-03
282	10833	-9916,7	9333,3	4,48E-02
283	11173	-10575	8624,1	-6,38E-02
284	11894	-10740	616,33	-0,35954
285	10501	-8718,5	7863,8	4,69E-02
286	9833,3	-9916,7	9333,3	5,68E-02
287	11125	-10557	1318,4	-0,11388
288	10965	-10785	549,67	-0,4306
289	9833,3	-10583	4666,7	-3,86E-03
290	10498	-8477,9	6756,3	1,50E-02
291	11805	-8604,2	9354,2	-0,2139
292	9145,8	-10555	4354,2	9,53E-03
293	11835	-10217	9385,4	0,33468
294	11826	-10613	8363,4	3,31E-02
295	11806	-10604	7352,1	-1,57E-02
296	9197,8	-9894,5	9354,2	0,16639
297	11823	-7943,4	5401,3	4,16E-03
298	9152,9	-10611	7541,7	1,55E-02
299	9207,2	-10556	6436,6	6,80E-03
300	9966,3	-10662	603,02	-0,32731
301	9122,7	-10651	708,53	-0,27934
302	11895	-10582	2355,4	1,24E-02
303	9016	-8722,8	599,19	0,16416
304	11820	-7941,1	7466,1	4,28E-04
305	12016	-7809,5	6464,5	1,71E-02
306	11167	-7916,7	7666,7	1,60E-02
307	11089	-7908,6	6675,5	2,11E-02
308	11819	-7934,2	8489,6	-8,39E-02
309	10016	-10621	9411,4	0,10934
310	9165	-10599	9395,6	0,41018
311	9005,9	-7747,9	8510,7	-4,37E-02
312	9184,2	-7930,7	7489,6	1,01E-02
313	9184,2	-8760,4	9319,3	-0,17217
314	9843,8	-7934,2	9319,3	-6,50E-02
315	8978,1	-7913,7	9420,8	-0,53652
316	9219,8	-8579,3	6670,5	-8,04E-04
317	11845	-10668	3520,2	-6,77E-04
318	11855	-10573	4616,6	2,09E-02
319	11013	-7823,9	520,88	0,49086
320	11843	-7891,6	4327,8	-1,44E-02
321	9179,8	-7941,1	4533,9	3,95E-03
322	9179,8	-7941,1	6533,9	9,33E-03
323	11927	-7833,4	524,38	0,32859
324	11986	-7786,6	2504,8	1,70E-02
325	11958	-8712,9	461,26	0,12781
326	11042	-7708,3	9444,4	-0,11009
327	9833,3	-7916,7	7333,3	2,51E-02
328	9145,8	-7944,7	2645,8	-4,54E-02
329	12000	-7750	9500	-0,53997
330	11167	-7916,7	8666,7	-1,79E-02
331	9997,6	-8024,1	6219,6	2,07E-02
332	9179,8	-7941,1	3533,9	-3,93E-03
