Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Normal Stress (MPa)
89	8500,	-8250,	3000,	2,6877e-002
90	8500,	-10250	2000,	-4,0782e-002
91	8500,	-9250,	2000,	-5,0206e-002
92	8500,	-8250,	2000,	5,2757e-002
93	8500,	-10250	1000,	-9,8292e-002
94	8500,	-9250,	1000,	5,9041e-002
95	8500,	-8250,	1000,	8,6576e-002
96	9500,	-7250,	9000,	0,12024
97	10500	-7250,	9000,	0,26947
98	11500	-7250,	9000,	0,26767
99	9500,	-7250,	8000,	8,3801e-002
100	10500	-7250,	8000,	0,1466
101	11500	-7250,	8000,	0,14757
102	9500,	-7250,	7000,	5,2623e-002
103	10500	-7250,	7000,	7,4614e-002
104	11500	-7250,	7000,	8,4303e-002
105	9500,	-7250,	6000,	3,9474e-002
106	10500	-7250,	6000,	5,3542e-002
107	11500	-7250,	6000,	4,8963e-002
108	9500,	-7250,	5000,	5,3782e-002
109	10500	-7250,	5000,	4,5086e-002
110	11500	-7250,	5000,	3,1474e-002
111	9500,	-7250,	4000,	7,3124e-002
112	10500	-7250,	4000,	4,5809e-002
113	11500	-7250,	4000,	3,3317e-002
114	9500,	-7250,	3000,	8,8732e-002
115	10500	-7250,	3000,	7,6996e-002
116	11500	-7250,	3000,	5,5592e-002
117	9500,	-7250,	2000,	0,14094
118	10500	-7250,	2000,	0,1775
119	11500	-7250,	2000,	9,8368e-002
120	9500,	-7250,	1000,	0,31723
121	10500	-7250,	1000,	0,42919
122	11500	-7250,	1000,	0,34658
123	9500,	-8250,	0,	0,49316
124	10500	-8250,	0,	0,47172
125	11500	-8250,	0,	0,45323
126	9500,	-9250,	0,	-1,0449e-002
127	10500	-9250,	0,	3,9218e-002
128	11500	-9250,	0,	1,7446e-002
129	9500,	-10250	0,	-0,49111
130	10500	-10250	0,	-0,46372
131	11500	-10250	0,	-0,46006
132	11500	-11250	9000,	-0,15594
133	10500	-11250	9000,	-0,26038
134	9500,	-11250	9000,	-0,21078
135	11500	-11250	8000,	-9,3699e-002
136	10500	-11250	8000,	-0,16117
137	9500,	-11250	8000,	-0,13007
138	11500	-11250	7000,	-5,33e-002
139	10500	-11250	7000,	-7,6746e-002
140	9500,	-11250	7000,	-7,698e-002
141	11500	-11250	6000,	-3,3941e-002
142	10500	-11250	6000,	-4,3546e-002
143	9500,	-11250	6000,	-5,8784e-002
144	11500	-11250	5000,	-5,7468e-002
145	10500	-11250	5000,	-5,146e-002
146	9500,	-11250	5000,	-5,4753e-002
147	11500	-11250	4000,	-6,6019e-002
148	10500	-11250	4000,	-5,6931e-002
149	9500,	-11250	4000,	-5,0966e-002
150	11500	-11250	3000,	-0,11378
151	10500	-11250	3000,	-9,9893e-002
152	9500,	-11250	3000,	-6,4916e-002
153	11500	-11250	2000,	-0,14446
154	10500	-11250	2000,	-0,11603
155	9500,	-11250	2000,	-8,7983e-002
156	11500	-11250	1000,	-0,35488
157	10500	-11250	1000,	-0,38764
158	9500,	-11250	1000,	-0,30978
159	11500	-10250	10000	-3,1484e-003
160	11500	-9250,	10000	-6,7857e-002
161	11500	-8250,	10000	-2,3599e-002
162	10500	-10250	10000	3,5324e-003
163	10500	-9250,	10000	7,4824e-003
164	10500	-8250,	10000	6,7646e-004
165	9500,	-10250	10000	5,0883e-002
166	9500,	-9250,	10000	5,6371e-002
167	9500,	-8250,	10000	8,5965e-003
168	12500	-8250,	9000,	6,0361e-003
169	12500	-9250,	9000,	-4,4558e-002
170	12500	-10250	9000,	-3,6504e-002
171	12500	-8250,	8000,	5,0089e-003
172	12500	-9250,	8000,	-7,8577e-003
173	12500	-10250	8000,	-1,6941e-002
174	12500	-8250,	7000,	4,5176e-003
175	12500	-9250,	7000,	-5,0214e-003
176	12500	-10250	7000,	-2,0472e-002
177	12500	-8250,	6000,	1,8436e-002
178	12500	-9250,	6000,	3,2904e-003
179	12500	-10250	6000,	-8,085e-003
180	12500	-8250,	5000,	-4,0418e-003
181	12500	-9250,	5000,	8,6425e-003
182	12500	-10250	5000,	-6,776e-003
183	12500	-8250,	4000,	2,3654e-002
184	12500	-9250,	4000,	-1,2367e-002
185	12500	-10250	4000,	-3,7656e-002
186	12500	-8250,	3000,	1,4631e-002
187	12500	-9250,	3000,	3,5608e-002
188	12500	-10250	3000,	-4,0772e-002
189	12500	-8250,	2000,	4,0033e-002
190	12500	-9250,	2000,	5,5135e-002
191	12500	-10250	2000,	-1,3518e-002
192	12500	-8250,	1000,	8,7327e-002
193	12500	-9250,	1000,	-7,4902e-002
194	12500	-10250	1000,	-0,10041
195	11136	-9297,6	4658,8	-7,0214e-003
196	11142	-9063,3	3729,9	1,6551e-002
197	11270	-8239,9	4299,3	2,5422e-002
198	10318	-8691,9	4605,3	1,3635e-002
199	9840,9	-9072,5	4022,9	1,9371e-002
200	9982,1	-9556,2	4740,6	-5,0308e-003
201	10465	-9248,6	5542,	1,7694e-002
202	10865	-10486	4676,5	-3,185e-002
203	9958,3	-10083	3791,7	-1,7906e-002
204	9179,8	-7941,1	5533,9	1,827e-002
205	11777	-9909,3	3580,5	-2,0545e-002
206	10798	-10325	3271,1	-4,0561e-002
207	11160	-10540	2402,5	-8,6238e-002
208	9838,5	-10524	2692,7	-6,2636e-002
209	10802	-9450,9	2644,5	2,8031e-004
210	10481	-8267,6	3665,6	4,5614e-002
211	9958,3	-9416,7	2958,3	-1,7776e-002
212	10855	-8832,9	1420,5	3,4967e-002
213	11041	-7953,	2930,4	5,4728e-002
214	11758	-8641,7	2347,2	3,7431e-002
215	10074	-9251,6	1654,	2,655e-003
216	10088	-10419	1945,8	-8,7766e-002
217	11674	-9586,6	2368,1	1,7244e-002
218	10715	-9751,8	1705,4	-8,0593e-002
219	10199	-8168,1	2349,	7,5123e-002
220	9217,3	-9659,9	3389,4	2,9564e-002
221	9242,8	-9815,3	2458,8	-3,4871e-002
222	9854,1	-7945,4	5345,6	2,8784e-002
223	9833,3	-7916,7	4333,3	5,6799e-002
224	11632	-9552,6	5454,1	8,5867e-003
225	11792	-8789,	4908,6	-1,988e-002
226	11723	-8604,9	6300,3	7,1458e-003
227	11162	-10502	6291,7	-2,71e-002
228	11967	-10660	6537,	-2,7775e-002
229	11689	-9369,2	6737,7	5,5634e-003
230	11833	-9916,7	4666,7	3,6548e-003
231	11899	-10561	5423,9	-1,4081e-002
232	10007	-7980,9	1525,5	0,20276
233	9169,6	-7909,	1687,	9,0071e-002
234	10833	-7916,7	1333,3	0,19312
235	9909,6	-8135,5	708,34	0,3022
236	9252,2	-8937,4	1335,9	9,2063e-003
237	9161,8	-7887,8	771,85	0,29005
238	9224,5	-9474,1	5746,	1,0306e-002
239	9216,9	-8603,9	5666,9	7,5347e-003
240	9219,2	-8657,1	4678,1	4,5207e-003
241	9166,7	-10583	5333,3	-2,2786e-002
242	9951,8	-10372	5722,9	-5,9383e-003
243	9166,7	-9916,7	4333,3	-2,2525e-003
244	9145,8	-10555	3354,2	-6,9895e-003
245	9179,8	-10559	2466,1	-6,1701e-002
246	9166,7	-8583,3	2666,7	1,5059e-002
247	9833,3	-7916,7	3333,3	4,7335e-002
248	9166,7	-8583,3	3666,7	2,6432e-002
249	10251	-10355	8456,8	-7,1967e-002
250	9166,7	-9583,3	8666,7	9,992e-003
251	9811,2	-9171,5	8212,9	1,0168e-003
252	9853,6	-10527	7677,	-6,1188e-002
253	11484	-9616,2	8511,4	-5,3574e-003
254	11833	-8583,3	8333,3	-1,2203e-002
255	9196,2	-9686,7	1546,2	-7,2034e-002
256	9166,7	-10583	1666,7	-7,0794e-002
257	9856,9	-9937,2	933,83	-0,14126
258	9073,6	-9832,1	486,22	-0,10288
259	11746	-8224,6	3369,6	2,4347e-002
260	11806	-9392,7	1359,	3,434e-002
261	11810	-10572	1484,1	-6,5499e-002
262	11732	-9659,9	760,54	-0,10626
263	11096	-10635	9389,7	-0,11844
264	11241	-8600,5	662,5	0,15174
265	10991	-8275,4	5361,2	2,0787e-002
266	12218	-8013,5	4776,3	-1,8122e-002
267	10872	-9822,4	713,43	-0,18656
268	9166,7	-10583	8333,3	-4,5142e-002
269	11819	-7934,2	1489,6	7,3431e-002
270	10796	-9628,4	7566,5	-1,0705e-002
271	9245,6	-9926,3	7437,4	6,8211e-004
272	9790,4	-9176,6	6571,4	6,7856e-004
273	9187,2	-8563,3	8685,4	4,9415e-003
274	10378	-8612,1	9254,	-5,269e-003
275	9833,3	-7916,7	8333,3	8,9464e-002
276	9221,8	-8576,8	7658,	9,0567e-003
277	11830	-9887,8	7299,7	-1,1028e-002
278	11833	-8583,3	7333,3	-3,3559e-003
279	10916	-9515,4	6499,	-2,6332e-003
280	11189	-10559	7379,9	-4,8862e-002
281	10442	-10384	6875,	-2,9891e-002
282	10833	-9916,7	9333,3	1,3713e-002
283	11173	-10575	8624,1	-9,4815e-002
284	11894	-10740	616,33	-0,43008
285	10501	-8718,5	7863,8	3,2324e-002
286	9833,3	-9916,7	9333,3	2,0335e-002
287	11125	-10557	1318,4	-0,21235
288	10965	-10785	549,67	-0,54952
289	9833,3	-10583	4666,7	-3,0259e-002
290	10498	-8477,9	6756,3	1,9491e-002
291	11805	-8604,2	9354,2	-8,9242e-002
292	9145,8	-10555	4354,2	-3,6085e-002
293	11835	-10217	9385,4	-2,2435e-002
294	11826	-10613	8363,4	-2,8542e-002
295	11806	-10604	7352,1	-4,1497e-002
296	9197,8	-9894,5	9354,2	6,1594e-002
297	11823	-7943,4	5401,3	-3,5016e-003
298	9152,9	-10611	7541,7	-5,8991e-002
299	9207,2	-10556	6436,6	-1,6602e-002
300	9966,3	-10662	603,02	-0,39316
301	9122,7	-10651	708,53	-0,34812
302	11895	-10582	2355,4	-6,0343e-002
303	9016,	-8722,8	599,19	0,15134
304	11820	-7941,1	7466,1	3,5085e-002
305	12016	-7809,5	6464,5	2,9685e-002
306	11167	-7916,7	7666,7	5,9452e-002
307	11089	-7908,6	6675,5	4,9594e-002
308	11819	-7934,2	8489,6	5,5301e-002
309	10016	-10621	9411,4	-8,7377e-002
310	9165,	-10599	9395,6	-2,5137e-002
311	9005,9	-7747,9	8510,7	4,6067e-002
312	9184,2	-7930,7	7489,6	3,1082e-002
313	9184,2	-8760,4	9319,3	2,3227e-002
314	9843,8	-7934,2	9319,3	0,1006
315	8978,1	-7913,7	9420,8	1,4171e-002
316	9219,8	-8579,3	6670,5	5,7308e-003
317	11845	-10668	3520,2	-8,0048e-002
318	11855	-10573	4616,6	-4,1593e-002
319	11013	-7823,9	520,88	0,55447
320	11843	-7891,6	4327,8	4,4083e-002
321	9179,8	-7941,1	4533,9	3,0934e-002
322	9179,8	-7941,1	6533,9	2,1961e-002
323	11927	-7833,4	524,38	0,39656
324	11986	-7786,6	2504,8	2,6353e-002
325	11958	-8712,9	461,26	9,6838e-002
326	11042	-7708,3	9444,4	0,15001
327	9833,3	-7916,7	7333,3	5,0569e-002
328	9145,8	-7944,7	2645,8	7,7429e-002
329	12000	-7750,	9500,	7,3608e-002
330	11167	-7916,7	8666,7	9,1927e-002
331	9997,6	-8024,1	6219,6	2,3874e-002
332	9179,8	-7941,1	3533,9	3,6947e-002
