Node Number;X Location (mm);Y Location (mm);Z Location (mm);Normal Stress X (MPa);Normal Stress Y (MPa);Normal Stress Z (MPa);Shear Stress XY (MPa);Shear Stress YZ (MPa);Shear Stress XZ (MPa);Equivalent (von-Mises) Stress (MPa)
38;12500;-7250;7000;0,10113;2,34E-02;0,89326;-3,01E-02;-0,16739;8,06E-02;0,89516
39;12500;-7250;6000;6,41E-02;3,47E-02;1,1412;-2,14E-02;-0,1933;4,67E-02;1,1458
40;12500;-7250;5000;4,26E-02;9,78E-03;1,3154;-5,98E-03;-0,16732;1,81E-02;1,3222
41;12500;-7250;4000;7,18E-02;3,26E-03;1,6436;-3,53E-02;-0,19817;1,64E-02;1,6448
42;12500;-7250;3000;8,17E-02;1,38E-02;1,9691;-3,09E-02;-0,12773;7,94E-02;1,9406
43;12500;-7250;2000;8,54E-02;4,72E-02;2,2052;-2,79E-02;-0,17744;4,47E-02;2,1631
44;12500;-7250;1000;0,20158;0,19614;2,5665;-4,02E-02;-0,2031;-4,28E-02;2,3958
45;11500;-7250;0;0,76511;0,59591;2,8367;3,31E-02;-0,4393;-0,17109;2,311
46;10500;-7250;0;0,77302;0,69052;2,8378;1,80E-02;-0,50962;-9,04E-03;2,2849
47;9500;-7250;0;0,65465;0,47078;2,6229;1,68E-02;-0,34071;0,11057;2,1577
48;12500;-8250;0;0,47944;0,48448;1,9466;-9,99E-02;-0,28307;-0,13034;1,5705
49;12500;-9250;0;3,22E-02;0,12064;0,31575;-8,33E-02;-0,21356;3,20E-03;0,46992
50;12500;-10250;0;-0,34283;-0,33107;-1,249;-4,88E-02;-0,27923;0,14421;1,0655
51;11500;-11250;0;-0,74813;-0,5626;-2,8975;-3,92E-02;-0,37524;0,13447;2,3525
52;10500;-11250;0;-0,74482;-0,51678;-2,815;-4,05E-02;-0,37871;-2,32E-02;2,2905
53;9500;-11250;0;-0,69478;-0,4598;-2,7779;-1,80E-02;-0,35095;-0,15073;2,3071
54;11500;-11250;10000;-0,16438;0,30045;-0,18519;-0,26176;-0,11981;-7,77E-02;0,70208
55;10500;-11250;10000;-0,28797;0,15205;-0,225;-1,93E-02;-5,82E-02;2,51E-02;0,42784
56;9500;-11250;10000;-0,17256;0,43643;-0,20049;0,25156;-0,20314;8,26E-02;0,85014
57;12500;-11250;1000;-0,32941;-0,10621;-2,6327;-8,57E-02;-1,00E-01;0,12866;2,4435
58;12500;-11250;2000;-0,11743;3,51E-02;-2,2048;-3,95E-02;-8,32E-02;4,62E-02;2,1751
59;12500;-11250;3000;-0,11191;-6,34E-03;-2,0209;-1,62E-02;-0,12171;3,69E-02;1,9764
60;12500;-11250;4000;-7,20E-02;-1,01E-03;-1,7094;-1,39E-02;-0,11419;-5,82E-04;1,6858
61;12500;-11250;5000;-3,78E-02;1,36E-02;-1,4291;-7,13E-03;-0,15512;-4,15E-03;1,443
62;12500;-11250;6000;-3,84E-02;-1,41E-03;-1,1053;-8,59E-03;-0,15897;-2,23E-02;1,121
63;12500;-11250;7000;-4,24E-02;1,73E-02;-0,92886;-5,79E-03;-0,15497;-3,15E-02;0,95782
64;12500;-11250;8000;-3,27E-02;8,35E-02;-0,61803;-1,59E-03;-0,18566;-4,57E-02;0,73066
65;12500;-11250;9000;-1,81E-02;0,49626;-0,36096;-1,57E-02;-0,33482;-6,08E-02;0,95216
66;12500;-10250;10000;-2,59E-02;0,88905;-3,43E-02;-0,16009;-0,41417;-6,12E-02;1,2032
67;12500;-9250;10000;-0,11571;-2,15E-02;1,45E-02;-0,23591;-0,41499;-2,30E-02;0,83591
68;12500;-8250;10000;-0,13106;-1,0639;-3,61E-02;-0,40162;-0,3752;3,88E-04;1,369
69;8500;-10250;9000;6,62E-03;0,38595;-2,19E-02;0,15484;-0,44401;1,32E-03;0,90492
70;8500;-9250;9000;3,22E-02;4,19E-02;-1,31E-02;0,10955;-0,44201;-1,32E-02;0,79072
71;8500;-8250;9000;4,80E-02;-0,25934;0,11102;4,45E-02;-0,36029;-1,69E-02;0,71696
72;8500;-10250;8000;-1,78E-02;8,75E-02;-0,26624;3,72E-02;-0,30907;7,78E-03;0,62442
73;8500;-9250;8000;8,55E-03;1,72E-02;2,43E-02;6,59E-02;-0,40987;1,17E-03;0,71917
74;8500;-8250;8000;1,02E-02;-5,14E-02;0,3087;3,71E-02;-0,30517;-9,50E-04;0,62833
75;8500;-10250;7000;-2,38E-02;2,18E-02;-0,42172;2,26E-02;-0,29345;7,49E-03;0,66228
76;8500;-9250;7000;-1,14E-02;1,59E-04;1,10E-02;4,15E-02;-0,37476;4,31E-03;0,65341
77;8500;-8250;7000;1,15E-02;-1,54E-02;0,49832;2,83E-02;-0,28505;-9,21E-03;0,70515
78;8500;-10250;6000;1,28E-02;5,44E-03;-0,63768;3,84E-02;-0,28018;3,25E-02;0,81332
79;8500;-9250;6000;-9,00E-03;-1,01E-02;0,11163;3,97E-02;-0,38296;2,01E-02;0,67867
80;8500;-8250;6000;8,41E-03;-2,64E-03;0,65875;1,95E-02;-0,27777;-8,07E-03;0,81428
81;8500;-10250;5000;-2,95E-02;1,02E-03;-0,77567;2,83E-02;-0,2813;4,14E-02;0,90853
82;8500;-9250;5000;-1,94E-03;-1,19E-02;7,44E-02;4,31E-02;-0,35553;4,13E-02;0,62974
83;8500;-8250;5000;6,86E-03;-9,46E-03;0,82605;2,97E-02;-0,28169;-9,61E-04;0,96198
84;8500;-10250;4000;-8,38E-03;1,15E-02;-0,96999;3,57E-02;-0,2849;3,58E-02;1,0933
85;8500;-9250;4000;-1,12E-02;-3,98E-02;4,67E-02;5,29E-02;-0,35006;3,19E-02;0,62039
86;8500;-8250;4000;9,52E-03;-7,15E-03;1,0132;3,44E-02;-0,26442;-1,37E-02;1,1128
87;8500;-10250;3000;-2,10E-02;1,41E-02;-1,0914;4,89E-02;-0,26705;2,99E-02;1,1867
88;8500;-9250;3000;3,99E-03;-3,55E-02;4,04E-02;5,32E-02;-0,35837;4,37E-02;0,63548
89;8500;-8250;3000;2,69E-02;-4,39E-02;1,1319;4,34E-02;-0,25553;7,94E-03;1,2273
90;8500;-10250;2000;-4,08E-02;-2,54E-03;-1,2057;6,93E-02;-0,22275;5,68E-02;1,2554
91;8500;-9250;2000;-5,02E-02;-2,37E-02;-2,71E-02;8,74E-02;-0,3306;3,48E-02;0,59588
92;8500;-8250;2000;5,28E-02;-6,51E-02;1,255;5,37E-02;-0,24286;2,92E-02;1,3376
93;8500;-10250;1000;-9,83E-02;-0,1433;-1,3595;0,10052;-0,18643;2,02E-03;1,2925
94;8500;-9250;1000;5,90E-02;8,24E-02;1,58E-02;0,11053;-0,21176;8,07E-02;0,4406
95;8500;-8250;1000;8,66E-02;6,73E-02;1,4359;7,91E-02;-0,2026;8,78E-02;1,4185
96;9500;-7250;9000;0,12024;-0,11951;0,34246;0,13539;-0,18542;-6,97E-02;0,57692
97;10500;-7250;9000;0,26947;3,15E-03;0,35492;-3,67E-03;-6,38E-02;1,85E-02;0,33807
98;11500;-7250;9000;0,26767;-1,28E-02;0,34109;-1,85E-02;-7,71E-02;9,99E-02;0,3917
99;9500;-7250;8000;8,38E-02;-1,18E-02;0,6234;1,88E-02;-0,11194;-6,17E-02;0,63398
100;10500;-7250;8000;0,1466;3,44E-02;0,58643;-1,05E-02;-0,11971;-8,14E-04;0,54653
101;11500;-7250;8000;0,14757;1,14E-03;0,60145;9,21E-04;-9,23E-02;7,81E-02;0,58119
102;9500;-7250;7000;5,26E-02;1,07E-02;0,90996;1,24E-03;-0,12695;-2,82E-02;0,90746
103;10500;-7250;7000;7,46E-02;1,27E-02;0,88099;1,08E-04;-0,151;1,03E-03;0,87887
104;11500;-7250;7000;8,43E-02;5,04E-03;0,90992;5,13E-03;-0,12015;4,50E-02;0,89601
105;9500;-7250;6000;3,95E-02;-1,67E-03;1,189;-2,37E-03;-0,12208;-1,84E-02;1,1901
106;10500;-7250;6000;5,35E-02;2,23E-02;1,176;-8,86E-03;-0,17634;7,92E-03;1,1788
107;11500;-7250;6000;4,90E-02;1,81E-02;1,1055;7,93E-03;-0,16374;1,30E-02;1,1095
108;9500;-7250;5000;5,38E-02;5,16E-03;1,5038;-6,15E-03;-0,12632;-2,70E-02;1,4918
109;10500;-7250;5000;4,51E-02;5,73E-04;1,4147;-8,17E-03;-0,20043;1,53E-03;1,4351
110;11500;-7250;5000;3,15E-02;1,30E-02;1,4061;1,38E-02;-0,16676;-5,25E-03;1,414
111;9500;-7250;4000;7,31E-02;1,03E-02;1,799;-9,81E-03;-0,13059;-2,29E-02;1,7731
112;10500;-7250;4000;4,58E-02;-3,71E-02;1,6792;-5,53E-03;-0,15847;4,33E-03;1,6987
113;11500;-7250;4000;3,33E-02;-5,21E-03;1,6955;-4,76E-03;-0,15343;7,39E-03;1,7027
114;9500;-7250;3000;8,87E-02;-3,11E-03;2;-2,92E-03;-0,14629;5,45E-03;1,9751
115;10500;-7250;3000;7,70E-02;-2,49E-03;1,9948;8,97E-03;-0,11249;-1,97E-02;1,9688
116;11500;-7250;3000;5,56E-02;-4,60E-02;2,1229;-1,16E-02;-8,42E-02;9,71E-03;2,1251
117;9500;-7250;2000;0,14094;3,82E-03;2,3393;-4,00E-03;-0,11287;1,25E-02;2,2785
118;10500;-7250;2000;0,1775;2,09E-02;2,4007;-1,79E-02;-0,15007;-1,49E-02;2,3205
119;11500;-7250;2000;9,84E-02;5,78E-04;2,3211;6,20E-03;-9,36E-02;-4,47E-03;2,279
120;9500;-7250;1000;0,31723;7,53E-02;2,6209;-4,23E-04;-0,19857;3,92E-02;2,4588
121;10500;-7250;1000;0,42919;0,30291;2,6799;2,83E-02;-0,34838;-9,09E-03;2,3943
122;11500;-7250;1000;0,34658;9,95E-02;2,7618;-1,15E-02;-0,22297;-9,40E-02;2,582
123;9500;-8250;0;0,49316;0,50355;1,6479;4,37E-03;-0,39039;8,69E-02;1,3422
124;10500;-8250;0;0,47172;0,44953;1,8447;-2,12E-03;-0,41069;-4,40E-02;1,5582
125;11500;-8250;0;0,45323;0,44629;1,5767;6,52E-03;-0,32601;-0,14035;1,2838
126;9500;-9250;0;-1,04E-02;-5,22E-02;-9,24E-02;-3,26E-02;-0,33198;4,30E-03;0,58217
127;10500;-9250;0;3,92E-02;4,13E-02;0,18574;2,09E-02;-0,35243;-2,27E-02;0,62979
128;11500;-9250;0;1,74E-02;5,33E-02;9,25E-02;8,46E-03;-0,30488;-4,00E-02;0,53674
129;9500;-10250;0;-0,49111;-0,49142;-1,7255;1,44E-03;-0,35244;-0,13593;1,3969
130;10500;-10250;0;-0,46372;-0,50867;-1,568;2,64E-03;-0,39545;-7,24E-03;1,2811
131;11500;-10250;0;-0,46006;-0,45038;-1,5928;-1,38E-02;-0,38359;6,65E-02;1,3227
132;11500;-11250;9000;-0,15594;0,1083;-0,38304;-9,65E-02;-0,13378;-7,65E-02;0,52973
133;10500;-11250;9000;-0,26038;2,56E-03;-0,33397;-5,74E-03;-7,08E-02;8,21E-03;0,33051
134;9500;-11250;9000;-0,21078;2,27E-02;-0,32789;3,37E-02;-0,10137;7,51E-02;0,3831
135;11500;-11250;8000;-9,37E-02;-6,03E-03;-0,65088;-1,20E-02;-9,29E-02;-4,86E-02;0,63275
136;10500;-11250;8000;-0,16117;-1,55E-02;-0,61059;1,28E-02;-7,90E-02;-2,05E-03;0,55488
137;9500;-11250;8000;-0,13007;1,93E-03;-0,60898;1,14E-02;-0,10297;4,77E-02;0,59076
138;11500;-11250;7000;-5,33E-02;4,09E-03;-0,95682;7,51E-03;-0,12698;-6,40E-03;0,95924
139;10500;-11250;7000;-7,67E-02;5,08E-03;-0,86925;1,36E-02;-0,11043;-3,97E-04;0,85833
140;9500;-11250;7000;-7,70E-02;6,62E-04;-0,8647;-1,25E-03;-0,1249;3,08E-02;0,85868
141;11500;-11250;6000;-3,39E-02;-2,11E-02;-1,1665;1,07E-02;-0,129;-1,79E-02;1,1613
142;10500;-11250;6000;-4,35E-02;-6,03E-03;-1,1755;1,98E-02;-0,1076;1,48E-02;1,1669
143;9500;-11250;6000;-5,88E-02;-6,71E-03;-1,1279;-7,69E-03;-0,12398;4,36E-03;1,1171
144;11500;-11250;5000;-5,75E-02;2,18E-02;-1,5472;-4,63E-03;-0,14435;9,29E-03;1,5513
145;10500;-11250;5000;-5,15E-02;-4,71E-02;-1,4375;-3,03E-03;-9,93E-02;7,08E-03;1,3988
146;9500;-11250;5000;-5,48E-02;-1,37E-02;-1,4583;-5,17E-03;-0,11603;-1,46E-04;1,4386
147;11500;-11250;4000;-6,60E-02;1,32E-02;-1,7202;2,83E-03;-0,11862;1,31E-02;1,7078
148;10500;-11250;4000;-5,69E-02;-2,03E-02;-1,6767;1,15E-02;-0,14745;2,14E-03;1,6583
149;9500;-11250;4000;-5,10E-02;5,84E-03;-1,7317;7,89E-04;-0,14497;2,63E-03;1,7282
150;11500;-11250;3000;-0,11378;3,60E-02;-2,0599;-4,25E-03;-0,12556;-2,53E-03;2,0368
151;10500;-11250;3000;-9,99E-02;4,37E-02;-2,1576;-1,67E-02;-0,14412;-2,14E-03;2,1479
152;9500;-11250;3000;-6,49E-02;-1,46E-02;-2,007;-1,90E-02;-8,88E-02;-1,58E-02;1,9742
153;11500;-11250;2000;-0,14446;4,38E-02;-2,3364;1,83E-02;-0,10902;-5,29E-03;2,2999
154;10500;-11250;2000;-0,11603;5,48E-02;-2,2763;-7,53E-03;-0,11716;-3,48E-02;2,2605
155;9500;-11250;2000;-8,80E-02;3,25E-02;-2,3033;-1,03E-02;-0,12697;-1,02E-02;2,2887
156;11500;-11250;1000;-0,35488;-4,01E-02;-2,7742;-2,50E-02;-0,11368;7,23E-02;2,602
157;10500;-11250;1000;-0,38764;-9,21E-02;-2,7807;4,35E-03;-0,11784;-4,89E-02;2,5633
158;9500;-11250;1000;-0,30978;-0,12171;-2,643;-3,14E-02;-0,18692;-8,64E-02;2,4594
159;11500;-10250;10000;-3,15E-03;0,33336;-3,59E-02;-0,24507;-0,14572;-1,11E-02;0,60794
160;11500;-9250;10000;-6,79E-02;1,82E-02;-9,86E-03;-0,16681;-0,28107;4,23E-04;0,5712
161;11500;-8250;10000;-2,36E-02;-0,23604;9,19E-02;-0,151;-0,15728;1,91E-02;0,47612
162;10500;-10250;10000;3,53E-03;0,16485;-3,80E-02;-8,99E-03;-9,79E-02;3,73E-03;0,25195
163;10500;-9250;10000;7,48E-03;-1,87E-03;-6,89E-03;-1,24E-02;-0,1638;1,21E-02;0,28557
164;10500;-8250;10000;6,76E-04;-0,13785;4,46E-02;-6,35E-03;-8,96E-02;-5,28E-03;0,22692
165;9500;-10250;10000;5,09E-02;0,31561;-5,32E-02;0,17313;-0,15661;2,56E-02;0,5234
166;9500;-9250;10000;5,64E-02;-1,92E-02;-3,65E-03;0,19499;-0,20192;2,00E-03;0,49109
167;9500;-8250;10000;8,60E-03;-0,38141;3,27E-02;0,26421;-0,16937;-2,28E-02;0,67758
168;12500;-8250;9000;6,04E-03;-0,42915;3,24E-02;-0,18864;-0,44834;7,65E-03;0,95473
169;12500;-9250;9000;-4,46E-02;-4,52E-02;2,24E-02;-0,14574;-0,42187;-1,90E-03;0,77601
170;12500;-10250;9000;-3,65E-02;0,2106;-0,1451;-7,99E-02;-0,35366;-2,96E-02;0,70476
171;12500;-8250;8000;5,01E-03;-5,68E-02;0,26185;-1,96E-02;-0,30686;9,71E-03;0,60794
172;12500;-9250;8000;-7,86E-03;-1,36E-02;-2,14E-02;-5,19E-02;-0,42234;1,15E-02;0,73737
173;12500;-10250;8000;-1,69E-02;3,95E-02;-0,32902;-4,16E-02;-0,3291;1,88E-03;0,66955
174;12500;-8250;7000;4,52E-03;-5,93E-03;0,46628;-1,67E-02;-0,27713;8,44E-03;0,67054
175;12500;-9250;7000;-5,02E-03;6,15E-03;2,36E-02;-2,93E-02;-0,38208;1,85E-02;0,66497
176;12500;-10250;7000;-2,05E-02;6,55E-03;-0,51192;-3,03E-02;-0,31101;6,01E-03;0,74066
177;12500;-8250;6000;1,84E-02;3,76E-02;0,62937;-1,97E-02;-0,27341;1,34E-02;0,76671
178;12500;-9250;6000;3,29E-03;1,46E-02;1,15E-02;-2,18E-02;-0,37078;1,22E-02;0,64374
179;12500;-10250;6000;-8,09E-03;3,40E-02;-0,60245;-1,44E-02;-0,29642;1,48E-02;0,80309
180;12500;-8250;5000;-4,04E-03;-6,59E-03;0,78706;-2,91E-02;-0,24603;-6,74E-03;0,90117
181;12500;-9250;5000;8,64E-03;2,32E-02;-0,12051;-5,96E-02;-0,3663;1,20E-02;0,65758
182;12500;-10250;5000;-6,78E-03;4,31E-02;-0,84408;-2,95E-02;-0,28311;-8,08E-03;0,99429
183;12500;-8250;4000;2,37E-02;-3,52E-03;0,93326;-4,82E-02;-0,23072;2,65E-02;1,0108
184;12500;-9250;4000;-1,24E-02;4,20E-02;6,72E-02;-4,19E-02;-0,35886;1,57E-02;0,63032
185;12500;-10250;4000;-3,77E-02;4,44E-02;-1,0443;-4,12E-02;-0,25988;1,76E-02;1,1451
186;12500;-8250;3000;1,46E-02;9,44E-03;1,1203;-6,58E-02;-0,255;2,87E-02;1,1995
187;12500;-9250;3000;3,56E-02;3,07E-02;8,66E-02;-5,74E-02;-0,35006;2,49E-02;0,61825
188;12500;-10250;3000;-4,08E-02;5,72E-02;-1,14;-3,51E-02;-0,28568;2,25E-02;1,2552
189;12500;-8250;2000;4,00E-02;1,35E-02;1,2031;-5,79E-02;-0,25016;6,62E-03;1,2579
190;12500;-9250;2000;5,51E-02;-3,08E-02;-1,88E-02;-9,72E-02;-0,26572;9,84E-03;0,49693
191;12500;-10250;2000;-1,35E-02;1,78E-02;-1,1702;-5,95E-02;-0,26322;2,49E-02;1,2631
192;12500;-8250;1000;8,73E-02;0,10141;1,3271;-9,07E-02;-0,19534;2,12E-03;1,288
193;12500;-9250;1000;-7,49E-02;-4,87E-02;-7,35E-02;-0,11056;-0,23443;7,53E-02;0,4682
194;12500;-10250;1000;-0,10041;-8,56E-02;-1,4133;-8,18E-02;-0,23608;0,13028;1,4077
195;11136;-9297,6;4658,8;-7,02E-03;3,64E-02;-0,1229;3,65E-04;-0,32411;-8,25E-03;0,57939
196;11142;-9063,3;3729,9;1,66E-02;3,12E-02;0,12972;-7,19E-03;-0,33567;-1,87E-02;0,59211
197;11270;-8239,9;4299,3;2,54E-02;4,60E-03;1,017;-7,20E-03;-0,2303;-9,65E-03;1,0788
198;10318;-8691,9;4605,3;1,36E-02;-4,81E-03;0,4875;8,30E-03;-0,289;-7,11E-03;0,6961
199;9840,9;-9072,5;4022,9;1,94E-02;-1,73E-02;0,18958;8,81E-03;-0,31396;-5,06E-03;0,57671
200;9982,1;-9556,2;4740,6;-5,03E-03;1,46E-02;-0,3939;7,14E-03;-0,30896;-1,31E-03;0,66766
201;10465;-9248,6;5542;1,77E-02;2,38E-02;6,93E-02;-2,64E-03;-0,31393;2,40E-03;0,54598
202;10865;-10486;4676,5;-3,19E-02;1,20E-03;-1,0365;-1,01E-02;-0,20784;8,45E-03;1,0834
203;9958,3;-10083;3791,7;-1,79E-02;2,30E-02;-0,92269;-5,61E-03;-0,23194;-3,95E-03;1,0094
204;9179,8;-7941,1;5533,9;1,83E-02;2,50E-03;0,99488;2,92E-03;-0,20279;-1,01E-02;1,0455
205;11777;-9909,3;3580,5;-2,05E-02;4,34E-02;-0,69119;7,82E-03;-0,30092;-2,63E-02;0,87785
206;10798;-10325;3271,1;-4,06E-02;1,11E-02;-1,1787;-1,05E-02;-0,21377;2,00E-02;1,2229
207;11160;-10540;2402,5;-8,62E-02;-1,61E-02;-1,6129;-2,65E-02;-0,176;2,11E-03;1,593
208;9838,5;-10524;2692,7;-6,26E-02;3,71E-02;-1,5219;2,05E-02;-0,21667;-3,43E-03;1,5579
209;10802;-9450,9;2644,5;2,80E-04;-2,21E-02;-0,10867;-6,60E-03;-0,32375;-4,88E-03;0,56972
210;10481;-8267,6;3665,6;4,56E-02;3,10E-02;0,97967;1,58E-02;-0,27174;5,20E-03;1,0529
211;9958,3;-9416,7;2958,3;-1,78E-02;-3,54E-02;-0,11843;7,64E-03;-0,32269;-4,78E-03;0,56683
212;10855;-8832,9;1420,5;3,50E-02;2,00E-02;0,55153;-1,31E-02;-0,32267;-3,96E-03;0,76661
213;11041;-7953;2930,4;5,47E-02;1,97E-02;1,6069;-8,95E-03;-0,20496;1,34E-02;1,6098
214;11758;-8641,7;2347,2;3,74E-02;-8,69E-03;0,77087;-3,07E-02;-0,29396;-1,82E-02;0,91486
215;10074;-9251,6;1654;2,66E-03;-1,42E-02;1,85E-02;1,70E-02;-0,31428;-2,12E-03;0,5459
216;10088;-10419;1945,8;-8,78E-02;-1,69E-02;-1,529;2,48E-02;-0,22617;-1,49E-02;1,5297
217;11674;-9586,6;2368,1;1,72E-02;-1,05E-02;-0,52722;-1,31E-02;-0,34442;-1,42E-02;0,79944
218;10715;-9751,8;1705,4;-8,06E-02;-3,87E-02;-0,81482;-2,80E-02;-0,32292;-9,18E-03;0,94181
219;10199;-8168,1;2349;7,51E-02;-2,63E-03;1,3733;1,43E-03;-0,25754;-6,55E-03;1,4111
220;9217,3;-9659,9;3389,4;2,96E-02;6,42E-03;-0,41011;8,50E-03;-0,33575;1,27E-03;0,72255
221;9242,8;-9815,3;2458,8;-3,49E-02;-1,50E-02;-0,7047;3,15E-02;-0,32646;2,91E-04;0,88604
222;9854,1;-7945,4;5345,6;2,88E-02;2,81E-03;0,99082;9,96E-03;-0,20434;-7,68E-03;1,0377
223;9833,3;-7916,7;4333,3;5,68E-02;1,19E-02;1,258;1,75E-02;-0,20362;-2,00E-02;1,2749
224;11632;-9552,6;5454,1;8,59E-03;3,35E-02;-0,29353;-9,76E-03;-0,33191;-6,97E-03;0,65601
225;11792;-8789;4908,6;-1,99E-02;-2,65E-03;0,4012;-2,34E-02;-0,34185;-1,26E-02;0,72323
226;11723;-8604,9;6300,3;7,15E-03;1,71E-02;0,36334;-1,08E-02;-0,29212;-1,22E-02;0,61663
227;11162;-10502;6291,7;-2,71E-02;-1,71E-02;-0,78103;-2,78E-04;-0,20931;-1,26E-03;0,8411
228;11967;-10660;6537;-2,78E-02;-1,40E-02;-0,76031;-2,38E-03;-0,21768;-1,09E-02;0,83028
229;11689;-9369,2;6737,7;5,56E-03;2,31E-02;-0,12835;-7,01E-03;-0,32702;-6,72E-05;0,58444
230;11833;-9916,7;4666,7;3,65E-03;5,43E-02;-0,55907;-1,79E-02;-0,30335;-4,96E-03;0,79046
231;11899;-10561;5423,9;-1,41E-02;2,14E-02;-1,0082;6,92E-03;-0,23215;-2,09E-02;1,09
232;10007;-7980,9;1525,5;0,20276;4,00E-02;1,9574;2,01E-02;-0,24413;1,15E-02;1,8898
233;9169,6;-7909;1687;9,01E-02;-4,44E-02;1,8375;1,06E-02;-0,21385;-1,81E-03;1,8559
234;10833;-7916,7;1333,3;0,19312;6,33E-02;1,9227;-2,38E-02;-0,23789;-1,37E-02;1,8453
235;9909,6;-8135,5;708,34;0,3022;0,26667;1,5504;-1,82E-02;-0,30372;5,90E-02;1,3754
236;9252,2;-8937,4;1335,9;9,21E-03;2,93E-02;0,5179;1,27E-02;-0,30099;-9,81E-04;0,72197
237;9161,8;-7887,8;771,85;0,29005;0,20809;2,0058;1,18E-02;-0,23646;9,11E-02;1,8122
