Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Equivalent (von-Mises) Stress (MPa)
102	9500,	-7250,	7000,	0,90746
103	10500	-7250,	7000,	0,87887
104	11500	-7250,	7000,	0,89601
105	9500,	-7250,	6000,	1,1901
106	10500	-7250,	6000,	1,1788
107	11500	-7250,	6000,	1,1095
108	9500,	-7250,	5000,	1,4918
109	10500	-7250,	5000,	1,4351
110	11500	-7250,	5000,	1,414
111	9500,	-7250,	4000,	1,7731
112	10500	-7250,	4000,	1,6987
113	11500	-7250,	4000,	1,7027
114	9500,	-7250,	3000,	1,9751
115	10500	-7250,	3000,	1,9688
116	11500	-7250,	3000,	2,1251
117	9500,	-7250,	2000,	2,2785
118	10500	-7250,	2000,	2,3205
119	11500	-7250,	2000,	2,279
120	9500,	-7250,	1000,	2,4588
121	10500	-7250,	1000,	2,3943
122	11500	-7250,	1000,	2,582
123	9500,	-8250,	0,	1,3422
124	10500	-8250,	0,	1,5582
125	11500	-8250,	0,	1,2838
126	9500,	-9250,	0,	0,58217
127	10500	-9250,	0,	0,62979
128	11500	-9250,	0,	0,53674
129	9500,	-10250	0,	1,3969
130	10500	-10250	0,	1,2811
131	11500	-10250	0,	1,3227
132	11500	-11250	9000,	0,52973
133	10500	-11250	9000,	0,33051
134	9500,	-11250	9000,	0,3831
135	11500	-11250	8000,	0,63275
136	10500	-11250	8000,	0,55488
137	9500,	-11250	8000,	0,59076
138	11500	-11250	7000,	0,95924
139	10500	-11250	7000,	0,85833
140	9500,	-11250	7000,	0,85868
141	11500	-11250	6000,	1,1613
142	10500	-11250	6000,	1,1669
143	9500,	-11250	6000,	1,1171
144	11500	-11250	5000,	1,5513
145	10500	-11250	5000,	1,3988
146	9500,	-11250	5000,	1,4386
147	11500	-11250	4000,	1,7078
148	10500	-11250	4000,	1,6583
149	9500,	-11250	4000,	1,7282
150	11500	-11250	3000,	2,0368
151	10500	-11250	3000,	2,1479
152	9500,	-11250	3000,	1,9742
153	11500	-11250	2000,	2,2999
154	10500	-11250	2000,	2,2605
155	9500,	-11250	2000,	2,2887
156	11500	-11250	1000,	2,602
157	10500	-11250	1000,	2,5633
158	9500,	-11250	1000,	2,4594
159	11500	-10250	10000	0,60794
160	11500	-9250,	10000	0,5712
161	11500	-8250,	10000	0,47612
162	10500	-10250	10000	0,25195
163	10500	-9250,	10000	0,28557
164	10500	-8250,	10000	0,22692
165	9500,	-10250	10000	0,5234
166	9500,	-9250,	10000	0,49109
167	9500,	-8250,	10000	0,67758
168	12500	-8250,	9000,	0,95473
169	12500	-9250,	9000,	0,77601
170	12500	-10250	9000,	0,70476
171	12500	-8250,	8000,	0,60794
172	12500	-9250,	8000,	0,73737
173	12500	-10250	8000,	0,66955
174	12500	-8250,	7000,	0,67054
175	12500	-9250,	7000,	0,66497
176	12500	-10250	7000,	0,74066
177	12500	-8250,	6000,	0,76671
178	12500	-9250,	6000,	0,64374
179	12500	-10250	6000,	0,80309
180	12500	-8250,	5000,	0,90117
181	12500	-9250,	5000,	0,65758
182	12500	-10250	5000,	0,99429
183	12500	-8250,	4000,	1,0108
184	12500	-9250,	4000,	0,63032
185	12500	-10250	4000,	1,1451
186	12500	-8250,	3000,	1,1995
187	12500	-9250,	3000,	0,61825
188	12500	-10250	3000,	1,2552
189	12500	-8250,	2000,	1,2579
190	12500	-9250,	2000,	0,49693
191	12500	-10250	2000,	1,2631
192	12500	-8250,	1000,	1,288
193	12500	-9250,	1000,	0,4682
194	12500	-10250	1000,	1,4077
195	11136	-9297,6	4658,8	0,57939
196	11142	-9063,3	3729,9	0,59211
197	11270	-8239,9	4299,3	1,0788
198	10318	-8691,9	4605,3	0,6961
199	9840,9	-9072,5	4022,9	0,57671
200	9982,1	-9556,2	4740,6	0,66766
201	10465	-9248,6	5542,	0,54598
202	10865	-10486	4676,5	1,0834
203	9958,3	-10083	3791,7	1,0094
204	9179,8	-7941,1	5533,9	1,0455
205	11777	-9909,3	3580,5	0,87785
206	10798	-10325	3271,1	1,2229
207	11160	-10540	2402,5	1,593
208	9838,5	-10524	2692,7	1,5579
209	10802	-9450,9	2644,5	0,56972
210	10481	-8267,6	3665,6	1,0529
211	9958,3	-9416,7	2958,3	0,56683
212	10855	-8832,9	1420,5	0,76661
213	11041	-7953,	2930,4	1,6098
214	11758	-8641,7	2347,2	0,91486
215	10074	-9251,6	1654,	0,5459
216	10088	-10419	1945,8	1,5297
217	11674	-9586,6	2368,1	0,79944
218	10715	-9751,8	1705,4	0,94181
219	10199	-8168,1	2349,	1,4111
220	9217,3	-9659,9	3389,4	0,72255
221	9242,8	-9815,3	2458,8	0,88604
222	9854,1	-7945,4	5345,6	1,0377
223	9833,3	-7916,7	4333,3	1,2749
224	11632	-9552,6	5454,1	0,65601
225	11792	-8789,	4908,6	0,72323
226	11723	-8604,9	6300,3	0,61663
227	11162	-10502	6291,7	0,8411
228	11967	-10660	6537,	0,83028
229	11689	-9369,2	6737,7	0,58444
230	11833	-9916,7	4666,7	0,79046
231	11899	-10561	5423,9	1,09
232	10007	-7980,9	1525,5	1,8898
233	9169,6	-7909,	1687,	1,8559
234	10833	-7916,7	1333,3	1,8453
235	9909,6	-8135,5	708,34	1,3754
236	9252,2	-8937,4	1335,9	0,72197
237	9161,8	-7887,8	771,85	1,8122
238	9224,5	-9474,1	5746,	0,61068
239	9216,9	-8603,9	5666,9	0,69869
240	9219,2	-8657,1	4678,1	0,7276
241	9166,7	-10583	5333,3	1,0089
242	9951,8	-10372	5722,9	0,8437
243	9166,7	-9916,7	4333,3	0,8053
244	9145,8	-10555	3354,2	1,3954
245	9179,8	-10559	2466,1	1,7457
246	9166,7	-8583,3	2666,7	0,88213
247	9833,3	-7916,7	3333,3	1,3646
248	9166,7	-8583,3	3666,7	0,88127
249	10251	-10355	8456,8	0,37183
250	9166,7	-9583,3	8666,7	0,63833
251	9811,2	-9171,5	8212,9	0,54311
252	9853,6	-10527	7677,	0,56209
253	11484	-9616,2	8511,4	0,57731
254	11833	-8583,3	8333,3	0,59165
255	9196,2	-9686,7	1546,2	0,92393
256	9166,7	-10583	1666,7	1,7583
257	9856,9	-9937,2	933,83	1,0759
258	9073,6	-9832,1	486,22	0,72594
259	11746	-8224,6	3369,6	1,0841
260	11806	-9392,7	1359,	0,5395
261	11810	-10572	1484,1	1,7315
262	11732	-9659,9	760,54	0,7429
263	11096	-10635	9389,7	0,28354
264	11241	-8600,5	662,5	0,95982
265	10991	-8275,4	5361,2	0,84668
266	12218	-8013,5	4776,3	1,0622
267	10872	-9822,4	713,43	0,77843
268	9166,7	-10583	8333,3	0,4533
269	11819	-7934,2	1489,6	1,731
270	10796	-9628,4	7566,5	0,5325
271	9245,6	-9926,3	7437,4	0,62109
272	9790,4	-9176,6	6571,4	0,56514
273	9187,2	-8563,3	8685,4	0,58047
274	10378	-8612,1	9254,	0,38278
275	9833,3	-7916,7	8333,3	0,40263
276	9221,8	-8576,8	7658,	0,58814
277	11830	-9887,8	7299,7	0,66709
278	11833	-8583,3	7333,3	0,60941
279	10916	-9515,4	6499,	0,55152
280	11189	-10559	7379,9	0,59702
281	10442	-10384	6875,	0,71419
282	10833	-9916,7	9333,3	0,34321
283	11173	-10575	8624,1	0,36182
284	11894	-10740	616,33	1,9935
285	10501	-8718,5	7863,8	0,47962
286	9833,3	-9916,7	9333,3	0,40453
287	11125	-10557	1318,4	1,6559
288	10965	-10785	549,67	2,0094
289	9833,3	-10583	4666,7	1,2386
290	10498	-8477,9	6756,3	0,56957
291	11805	-8604,2	9354,2	0,67089
292	9145,8	-10555	4354,2	1,3497
293	11835	-10217	9385,4	0,70775
294	11826	-10613	8363,4	0,52607
295	11806	-10604	7352,1	0,73984
296	9197,8	-9894,5	9354,2	0,70477
297	11823	-7943,4	5401,3	1,0204
298	9152,9	-10611	7541,7	0,66564
299	9207,2	-10556	6436,6	0,7853
300	9966,3	-10662	603,02	1,7636
301	9122,7	-10651	708,53	1,9341
302	11895	-10582	2355,4	1,6848
303	9016,	-8722,8	599,19	0,70568
304	11820	-7941,1	7466,1	0,62069
305	12016	-7809,5	6464,5	0,83412
306	11167	-7916,7	7666,7	0,56386
307	11089	-7908,6	6675,5	0,7886
308	11819	-7934,2	8489,6	0,46375
309	10016	-10621	9411,4	0,2755
310	9165,	-10599	9395,6	0,78545
311	9005,9	-7747,9	8510,7	0,55069
312	9184,2	-7930,7	7489,6	0,65801
313	9184,2	-8760,4	9319,3	0,62527
314	9843,8	-7934,2	9319,3	0,30669
315	8978,1	-7913,7	9420,8	0,89267
316	9219,8	-8579,3	6670,5	0,6731
317	11845	-10668	3520,2	1,5338
318	11855	-10573	4616,6	1,3178
319	11013	-7823,9	520,88	1,9874
320	11843	-7891,6	4327,8	1,3747
321	9179,8	-7941,1	4533,9	1,2924
322	9179,8	-7941,1	6533,9	0,8444
323	11927	-7833,4	524,38	1,9104
324	11986	-7786,6	2504,8	1,7416
325	11958	-8712,9	461,26	0,69492
326	11042	-7708,3	9444,4	0,29928
327	9833,3	-7916,7	7333,3	0,63436
328	9145,8	-7944,7	2645,8	1,719
329	12000	-7750,	9500,	0,91256
330	11167	-7916,7	8666,7	0,33838
331	9997,6	-8024,1	6219,6	0,81409
332	9179,8	-7941,1	3533,9	1,4761
