Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Shear Stress (MPa)
268	9166,7	-10583	8333,3	4,4749e-002
269	11819	-7934,2	1489,6	-1,3797e-002
270	10796	-9628,4	7566,5	-4,37e-003
271	9245,6	-9926,3	7437,4	1,8599e-002
272	9790,4	-9176,6	6571,4	1,0496e-002
273	9187,2	-8563,3	8685,4	7,9015e-002
274	10378	-8612,1	9254,	1,345e-002
275	9833,3	-7916,7	8333,3	1,4896e-002
276	9221,8	-8576,8	7658,	2,4287e-002
277	11830	-9887,8	7299,7	-1,2362e-002
278	11833	-8583,3	7333,3	-1,7763e-002
279	10916	-9515,4	6499,	-1,2071e-002
280	11189	-10559	7379,9	-8,8716e-003
281	10442	-10384	6875,	7,5311e-003
282	10833	-9916,7	9333,3	-5,4273e-002
283	11173	-10575	8624,1	-1,7329e-002
284	11894	-10740	616,33	-2,3341e-002
285	10501	-8718,5	7863,8	-5,8193e-003
286	9833,3	-9916,7	9333,3	9,1903e-002
287	11125	-10557	1318,4	-1,9927e-002
288	10965	-10785	549,67	-3,8689e-002
289	9833,3	-10583	4666,7	3,9613e-003
290	10498	-8477,9	6756,3	2,4107e-004
291	11805	-8604,2	9354,2	-0,14989
292	9145,8	-10555	4354,2	3,2966e-003
293	11835	-10217	9385,4	-0,17194
294	11826	-10613	8363,4	-3,8918e-002
295	11806	-10604	7352,1	-1,5426e-002
296	9197,8	-9894,5	9354,2	0,19464
297	11823	-7943,4	5401,3	1,1685e-002
298	9152,9	-10611	7541,7	8,6205e-003
299	9207,2	-10556	6436,6	4,6419e-003
300	9966,3	-10662	603,02	-1,1736e-003
301	9122,7	-10651	708,53	1,9819e-002
302	11895	-10582	2355,4	1,9464e-002
303	9016,	-8722,8	599,19	1,5494e-002
304	11820	-7941,1	7466,1	4,7396e-003
305	12016	-7809,5	6464,5	5,7589e-003
306	11167	-7916,7	7666,7	-5,7744e-003
307	11089	-7908,6	6675,5	-4,0494e-003
308	11819	-7934,2	8489,6	-5,8145e-003
309	10016	-10621	9411,4	1,886e-002
310	9165,	-10599	9395,6	0,22864
311	9005,9	-7747,9	8510,7	5,4283e-002
312	9184,2	-7930,7	7489,6	1,5324e-002
313	9184,2	-8760,4	9319,3	0,16601
314	9843,8	-7934,2	9319,3	7,4643e-002
315	8978,1	-7913,7	9420,8	0,21747
316	9219,8	-8579,3	6670,5	1,4838e-002
317	11845	-10668	3520,2	-1,72e-003
318	11855	-10573	4616,6	-1,239e-004
319	11013	-7823,9	520,88	4,4105e-002
320	11843	-7891,6	4327,8	4,2799e-003
321	9179,8	-7941,1	4533,9	-2,7761e-003
322	9179,8	-7941,1	6533,9	1,5223e-003
323	11927	-7833,4	524,38	-2,2873e-002
324	11986	-7786,6	2504,8	2,4928e-003
325	11958	-8712,9	461,26	-3,8353e-002
326	11042	-7708,3	9444,4	-3,7894e-002
327	9833,3	-7916,7	7333,3	6,3631e-003
328	9145,8	-7944,7	2645,8	1,9189e-002
329	12000	-7750,	9500,	-0,25738
330	11167	-7916,7	8666,7	-2,8346e-002
331	9997,6	-8024,1	6219,6	5,5188e-003
332	9179,8	-7941,1	3533,9	1,3231e-003
