Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Shear Stress (MPa)
117	9500,	-7250,	2000,	1,2544e-002
118	10500	-7250,	2000,	-1,4865e-002
119	11500	-7250,	2000,	-4,4736e-003
120	9500,	-7250,	1000,	3,9157e-002
121	10500	-7250,	1000,	-9,0889e-003
122	11500	-7250,	1000,	-9,4032e-002
123	9500,	-8250,	0,	8,6918e-002
124	10500	-8250,	0,	-4,3962e-002
125	11500	-8250,	0,	-0,14035
126	9500,	-9250,	0,	4,3047e-003
127	10500	-9250,	0,	-2,2729e-002
128	11500	-9250,	0,	-3,9964e-002
129	9500,	-10250	0,	-0,13593
130	10500	-10250	0,	-7,2434e-003
131	11500	-10250	0,	6,6493e-002
132	11500	-11250	9000,	-7,6482e-002
133	10500	-11250	9000,	8,2124e-003
134	9500,	-11250	9000,	7,514e-002
135	11500	-11250	8000,	-4,8635e-002
136	10500	-11250	8000,	-2,0515e-003
137	9500,	-11250	8000,	4,7659e-002
138	11500	-11250	7000,	-6,4003e-003
139	10500	-11250	7000,	-3,9715e-004
140	9500,	-11250	7000,	3,0758e-002
141	11500	-11250	6000,	-1,7892e-002
142	10500	-11250	6000,	1,4843e-002
143	9500,	-11250	6000,	4,3611e-003
144	11500	-11250	5000,	9,2897e-003
145	10500	-11250	5000,	7,0834e-003
146	9500,	-11250	5000,	-1,4585e-004
147	11500	-11250	4000,	1,3114e-002
148	10500	-11250	4000,	2,1378e-003
149	9500,	-11250	4000,	2,6296e-003
150	11500	-11250	3000,	-2,5347e-003
151	10500	-11250	3000,	-2,1445e-003
152	9500,	-11250	3000,	-1,579e-002
153	11500	-11250	2000,	-5,2866e-003
154	10500	-11250	2000,	-3,4822e-002
155	9500,	-11250	2000,	-1,0229e-002
156	11500	-11250	1000,	7,2328e-002
157	10500	-11250	1000,	-4,8915e-002
158	9500,	-11250	1000,	-8,6404e-002
159	11500	-10250	10000	-1,1112e-002
160	11500	-9250,	10000	4,2348e-004
161	11500	-8250,	10000	1,9061e-002
162	10500	-10250	10000	3,7329e-003
163	10500	-9250,	10000	1,211e-002
164	10500	-8250,	10000	-5,2776e-003
165	9500,	-10250	10000	2,5606e-002
166	9500,	-9250,	10000	2,0033e-003
167	9500,	-8250,	10000	-2,2765e-002
168	12500	-8250,	9000,	7,6488e-003
169	12500	-9250,	9000,	-1,895e-003
170	12500	-10250	9000,	-2,9553e-002
171	12500	-8250,	8000,	9,7122e-003
172	12500	-9250,	8000,	1,1541e-002
173	12500	-10250	8000,	1,8802e-003
174	12500	-8250,	7000,	8,435e-003
175	12500	-9250,	7000,	1,8508e-002
176	12500	-10250	7000,	6,005e-003
177	12500	-8250,	6000,	1,3369e-002
178	12500	-9250,	6000,	1,2218e-002
179	12500	-10250	6000,	1,4842e-002
180	12500	-8250,	5000,	-6,7443e-003
181	12500	-9250,	5000,	1,2031e-002
182	12500	-10250	5000,	-8,08e-003
183	12500	-8250,	4000,	2,6505e-002
184	12500	-9250,	4000,	1,5679e-002
185	12500	-10250	4000,	1,7625e-002
186	12500	-8250,	3000,	2,872e-002
187	12500	-9250,	3000,	2,4885e-002
188	12500	-10250	3000,	2,2528e-002
189	12500	-8250,	2000,	6,6192e-003
190	12500	-9250,	2000,	9,8422e-003
191	12500	-10250	2000,	2,4914e-002
192	12500	-8250,	1000,	2,1203e-003
193	12500	-9250,	1000,	7,5329e-002
194	12500	-10250	1000,	0,13028
195	11136	-9297,6	4658,8	-8,2461e-003
196	11142	-9063,3	3729,9	-1,8719e-002
197	11270	-8239,9	4299,3	-9,6508e-003
198	10318	-8691,9	4605,3	-7,1115e-003
199	9840,9	-9072,5	4022,9	-5,0635e-003
200	9982,1	-9556,2	4740,6	-1,3108e-003
201	10465	-9248,6	5542,	2,3991e-003
202	10865	-10486	4676,5	8,4489e-003
203	9958,3	-10083	3791,7	-3,9525e-003
204	9179,8	-7941,1	5533,9	-1,0135e-002
205	11777	-9909,3	3580,5	-2,6276e-002
206	10798	-10325	3271,1	2,0049e-002
207	11160	-10540	2402,5	2,1099e-003
208	9838,5	-10524	2692,7	-3,4264e-003
209	10802	-9450,9	2644,5	-4,8826e-003
210	10481	-8267,6	3665,6	5,196e-003
211	9958,3	-9416,7	2958,3	-4,7844e-003
212	10855	-8832,9	1420,5	-3,9565e-003
213	11041	-7953,	2930,4	1,3376e-002
214	11758	-8641,7	2347,2	-1,8215e-002
215	10074	-9251,6	1654,	-2,122e-003
216	10088	-10419	1945,8	-1,4912e-002
217	11674	-9586,6	2368,1	-1,4199e-002
218	10715	-9751,8	1705,4	-9,1779e-003
219	10199	-8168,1	2349,	-6,5484e-003
220	9217,3	-9659,9	3389,4	1,265e-003
221	9242,8	-9815,3	2458,8	2,9065e-004
222	9854,1	-7945,4	5345,6	-7,6828e-003
223	9833,3	-7916,7	4333,3	-1,9955e-002
224	11632	-9552,6	5454,1	-6,972e-003
225	11792	-8789,	4908,6	-1,2584e-002
226	11723	-8604,9	6300,3	-1,2193e-002
227	11162	-10502	6291,7	-1,2589e-003
228	11967	-10660	6537,	-1,0863e-002
229	11689	-9369,2	6737,7	-6,7183e-005
230	11833	-9916,7	4666,7	-4,956e-003
231	11899	-10561	5423,9	-2,0869e-002
232	10007	-7980,9	1525,5	1,1549e-002
233	9169,6	-7909,	1687,	-1,81e-003
234	10833	-7916,7	1333,3	-1,3741e-002
235	9909,6	-8135,5	708,34	5,8952e-002
236	9252,2	-8937,4	1335,9	-9,8112e-004
237	9161,8	-7887,8	771,85	9,1057e-002
238	9224,5	-9474,1	5746,	-2,4291e-002
239	9216,9	-8603,9	5666,9	-1,664e-002
240	9219,2	-8657,1	4678,1	-1,3581e-002
241	9166,7	-10583	5333,3	-2,5137e-002
242	9951,8	-10372	5722,9	-7,4257e-004
243	9166,7	-9916,7	4333,3	-1,1793e-002
244	9145,8	-10555	3354,2	-2,6701e-003
245	9179,8	-10559	2466,1	-8,3084e-003
246	9166,7	-8583,3	2666,7	-3,5994e-003
247	9833,3	-7916,7	3333,3	-2,1664e-002
248	9166,7	-8583,3	3666,7	-6,5517e-003
249	10251	-10355	8456,8	5,5083e-003
250	9166,7	-9583,3	8666,7	-1,2617e-002
251	9811,2	-9171,5	8212,9	-6,5098e-003
252	9853,6	-10527	7677,	9,5964e-003
253	11484	-9616,2	8511,4	4,1918e-003
254	11833	-8583,3	8333,3	-1,8384e-002
255	9196,2	-9686,7	1546,2	-1,1278e-002
256	9166,7	-10583	1666,7	-2,3942e-002
257	9856,9	-9937,2	933,83	-1,8325e-002
258	9073,6	-9832,1	486,22	-5,3884e-002
259	11746	-8224,6	3369,6	-6,9262e-003
260	11806	-9392,7	1359,	-5,1118e-003
261	11810	-10572	1484,1	-6,2721e-003
262	11732	-9659,9	760,54	2,1251e-002
263	11096	-10635	9389,7	-6,3041e-003
264	11241	-8600,5	662,5	-7,3882e-002
265	10991	-8275,4	5361,2	6,6596e-003
266	12218	-8013,5	4776,3	-4,2006e-002
267	10872	-9822,4	713,43	-2,818e-002
268	9166,7	-10583	8333,3	1,0062e-002
269	11819	-7934,2	1489,6	-2,3225e-002
270	10796	-9628,4	7566,5	-8,4963e-003
271	9245,6	-9926,3	7437,4	-1,0191e-002
272	9790,4	-9176,6	6571,4	-1,1775e-002
273	9187,2	-8563,3	8685,4	6,8854e-004
274	10378	-8612,1	9254,	5,5617e-003
275	9833,3	-7916,7	8333,3	-2,945e-002
276	9221,8	-8576,8	7658,	-6,7033e-003
277	11830	-9887,8	7299,7	7,4637e-003
278	11833	-8583,3	7333,3	-1,3271e-002
279	10916	-9515,4	6499,	-3,1201e-003
280	11189	-10559	7379,9	-2,0582e-003
281	10442	-10384	6875,	-3,6377e-003
282	10833	-9916,7	9333,3	2,0194e-002
283	11173	-10575	8624,1	-1,6114e-002
284	11894	-10740	616,33	0,14565
285	10501	-8718,5	7863,8	-9,4732e-003
286	9833,3	-9916,7	9333,3	-1,1076e-003
287	11125	-10557	1318,4	7,3316e-003
288	10965	-10785	549,67	2,8752e-002
289	9833,3	-10583	4666,7	9,3385e-003
290	10498	-8477,9	6756,3	-2,5354e-003
291	11805	-8604,2	9354,2	-1,2479e-002
292	9145,8	-10555	4354,2	-1,8193e-002
293	11835	-10217	9385,4	-2,819e-002
294	11826	-10613	8363,4	-2,8607e-002
295	11806	-10604	7352,1	-1,6267e-002
296	9197,8	-9894,5	9354,2	-1,3525e-002
297	11823	-7943,4	5401,3	-7,5518e-003
298	9152,9	-10611	7541,7	2,3439e-002
299	9207,2	-10556	6436,6	1,4957e-003
300	9966,3	-10662	603,02	-5,3941e-002
301	9122,7	-10651	708,53	-0,11742
302	11895	-10582	2355,4	-2,8348e-002
303	9016,	-8722,8	599,19	8,6117e-002
304	11820	-7941,1	7466,1	1,2238e-002
305	12016	-7809,5	6464,5	5,4521e-003
306	11167	-7916,7	7666,7	1,1951e-002
307	11089	-7908,6	6675,5	8,9416e-003
308	11819	-7934,2	8489,6	3,2052e-002
309	10016	-10621	9411,4	2,3609e-002
310	9165,	-10599	9395,6	2,8087e-002
311	9005,9	-7747,9	8510,7	-2,8583e-002
312	9184,2	-7930,7	7489,6	-2,1125e-002
313	9184,2	-8760,4	9319,3	-4,7447e-003
314	9843,8	-7934,2	9319,3	-1,5331e-002
315	8978,1	-7913,7	9420,8	-4,185e-002
316	9219,8	-8579,3	6670,5	-1,524e-002
317	11845	-10668	3520,2	2,9027e-003
318	11855	-10573	4616,6	-5,05e-003
319	11013	-7823,9	520,88	-0,13695
320	11843	-7891,6	4327,8	-1,3428e-002
321	9179,8	-7941,1	4533,9	-2,4934e-002
322	9179,8	-7941,1	6533,9	-1,4621e-002
323	11927	-7833,4	524,38	-0,13431
324	11986	-7786,6	2504,8	1,6217e-002
325	11958	-8712,9	461,26	-6,2922e-002
326	11042	-7708,3	9444,4	4,2739e-002
327	9833,3	-7916,7	7333,3	-1,363e-002
328	9145,8	-7944,7	2645,8	-1,3507e-002
329	12000	-7750,	9500,	4,4572e-002
330	11167	-7916,7	8666,7	1,9482e-002
331	9997,6	-8024,1	6219,6	-1,1973e-003
332	9179,8	-7941,1	3533,9	-2,3119e-002
