Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Normal Stress (MPa)
259	11746	-8224,6	3369,6	1,0191
260	11806	-9392,7	1359,	-2,0345e-002
261	11810	-10572	1484,1	-1,746
262	11732	-9659,9	760,54	-0,67855
263	11096	-10635	9389,7	-0,17222
264	11241	-8600,5	662,5	0,9724
265	10991	-8275,4	5361,2	0,74567
266	12218	-8013,5	4776,3	1,0076
267	10872	-9822,4	713,43	-0,80543
268	9166,7	-10583	8333,3	-0,25556
269	11819	-7934,2	1489,6	1,7443
270	10796	-9628,4	7566,5	-0,13294
271	9245,6	-9926,3	7437,4	-0,25414
272	9790,4	-9176,6	6571,4	-1,438e-002
273	9187,2	-8563,3	8685,4	0,11599
274	10378	-8612,1	9254,	4,2008e-002
275	9833,3	-7916,7	8333,3	0,35969
276	9221,8	-8576,8	7658,	0,25132
277	11830	-9887,8	7299,7	-0,30281
278	11833	-8583,3	7333,3	0,24207
279	10916	-9515,4	6499,	-0,2128
280	11189	-10559	7379,9	-0,54207
281	10442	-10384	6875,	-0,63327
282	10833	-9916,7	9333,3	-4,7274e-002
283	11173	-10575	8624,1	-0,33953
284	11894	-10740	616,33	-2,319
285	10501	-8718,5	7863,8	0,23228
286	9833,3	-9916,7	9333,3	-3,3037e-002
287	11125	-10557	1318,4	-1,7761
288	10965	-10785	549,67	-2,4248
289	9833,3	-10583	4666,7	-1,2084
290	10498	-8477,9	6756,3	0,36733
291	11805	-8604,2	9354,2	3,5824e-002
292	9145,8	-10555	4354,2	-1,322
293	11835	-10217	9385,4	-9,4329e-002
294	11826	-10613	8363,4	-0,37477
295	11806	-10604	7352,1	-0,67594
296	9197,8	-9894,5	9354,2	-3,5882e-002
297	11823	-7943,4	5401,3	0,96121
298	9152,9	-10611	7541,7	-0,60699
299	9207,2	-10556	6436,6	-0,70086
300	9966,3	-10662	603,02	-2,0364
301	9122,7	-10651	708,53	-2,1787
302	11895	-10582	2355,4	-1,6744
303	9016,	-8722,8	599,19	0,74039
304	11820	-7941,1	7466,1	0,55384
305	12016	-7809,5	6464,5	0,79937
306	11167	-7916,7	7666,7	0,50991
307	11089	-7908,6	6675,5	0,7644
308	11819	-7934,2	8489,6	0,28789
309	10016	-10621	9411,4	-0,13232
310	9165,	-10599	9395,6	-7,7415e-002
311	9005,9	-7747,9	8510,7	0,37978
312	9184,2	-7930,7	7489,6	0,58287
313	9184,2	-8760,4	9319,3	-1,0844e-002
314	9843,8	-7934,2	9319,3	0,1482
315	8978,1	-7913,7	9420,8	0,10503
316	9219,8	-8579,3	6670,5	0,39998
317	11845	-10668	3520,2	-1,5542
318	11855	-10573	4616,6	-1,278
319	11013	-7823,9	520,88	2,391
320	11843	-7891,6	4327,8	1,3619
321	9179,8	-7941,1	4533,9	1,2584
322	9179,8	-7941,1	6533,9	0,79086
323	11927	-7833,4	524,38	2,1994
324	11986	-7786,6	2504,8	1,7417
325	11958	-8712,9	461,26	0,67531
326	11042	-7708,3	9444,4	0,15903
327	9833,3	-7916,7	7333,3	0,60324
328	9145,8	-7944,7	2645,8	1,6991
329	12000	-7750,	9500,	6,1504e-002
330	11167	-7916,7	8666,7	0,24083
331	9997,6	-8024,1	6219,6	0,76019
332	9179,8	-7941,1	3533,9	1,4444
