
 LIST ALL SELECTED NODES.   DSYS=      0
       59   0.348573056306E-01   0.913335509709E-01    0.00000000000    
       60   0.450000000000E-01   0.913397459622E-01    0.00000000000    

   NODE        X                   Y                   Z
       61   0.551154960851E-01   0.912514163662E-01    0.00000000000    
       62   0.652935592609E-01   0.911961520169E-01    0.00000000000    
       63   0.756153039263E-01   0.911771450957E-01    0.00000000000    
       64   0.858360052620E-01   0.919271728260E-01    0.00000000000    
       65   0.807282717403E-02   0.141639947380E-01    0.00000000000    
       66   0.880168514371E-02   0.244085864024E-01    0.00000000000    
       67   0.878899596324E-02   0.346970027067E-01    0.00000000000    
       68   0.880473246494E-02   0.448407159609E-01    0.00000000000    
       69   0.892583895413E-02   0.550875766020E-01    0.00000000000    
       70   0.883297990127E-02   0.652621479407E-01    0.00000000000    
       71   0.883117589413E-02   0.756063037571E-01    0.00000000000    
       72   0.807282717403E-02   0.858360052620E-01    0.00000000000    
       73   0.815863304205E-01   0.181735874849E-01    0.00000000000    
       74   0.704969848968E-01   0.173404959402E-01    0.00000000000    
       75   0.603461549039E-01   0.174328047192E-01    0.00000000000    
       76   0.500000000000E-01   0.173205080757E-01    0.00000000000    
       77   0.396665819667E-01   0.174166618271E-01    0.00000000000    
       78   0.296073540299E-01   0.173409279045E-01    0.00000000000    
       79   0.184170804830E-01   0.181479597934E-01    0.00000000000    
       80   0.818264125151E-01   0.815863304205E-01    0.00000000000    

   NODE        X                   Y                   Z
       81   0.826390007351E-01   0.704994331529E-01    0.00000000000    
       82   0.824776818869E-01   0.603255756590E-01    0.00000000000    
       83   0.821380431267E-01   0.499119138547E-01    0.00000000000    
       84   0.822146754961E-01   0.393839515795E-01    0.00000000000    
       85   0.823532265887E-01   0.292641637405E-01    0.00000000000    
       86   0.184153432374E-01   0.818245728007E-01    0.00000000000    
       87   0.295274033096E-01   0.826539452459E-01    0.00000000000    
       88   0.397121211897E-01   0.825379591567E-01    0.00000000000    
       89   0.501343730385E-01   0.823445029188E-01    0.00000000000    
       90   0.606201460241E-01   0.822253672474E-01    0.00000000000    
       91   0.707358465195E-01   0.823532153107E-01    0.00000000000    
       92   0.176172338565E-01   0.292727499938E-01    0.00000000000    
       93   0.178301397734E-01   0.394136162379E-01    0.00000000000    
       94   0.179779893573E-01   0.499162556768E-01    0.00000000000    
       95   0.179393320013E-01   0.605063400338E-01    0.00000000000    
       96   0.176659050521E-01   0.707150965394E-01    0.00000000000    
       97   0.745707561990E-01   0.249726440473E-01    0.00000000000    
       98   0.660319802416E-01   0.261246311111E-01    0.00000000000    
       99   0.555398303651E-01   0.264889538833E-01    0.00000000000    
      100   0.445347431784E-01   0.263977989058E-01    0.00000000000    

   NODE        X                   Y                   Z
      101   0.339968343123E-01   0.261141149376E-01    0.00000000000    
      102   0.253904736860E-01   0.249830082277E-01    0.00000000000    
      103   0.750273559527E-01   0.745707561990E-01    0.00000000000    
      104   0.738418623347E-01   0.660672490228E-01    0.00000000000    
      105   0.729942170980E-01   0.555672500902E-01    0.00000000000    
      106   0.727651927654E-01   0.443172159987E-01    0.00000000000    
      107   0.730808429601E-01   0.334515627340E-01    0.00000000000    
      108   0.254369083632E-01   0.750189309297E-01    0.00000000000    
      109   0.340459018809E-01   0.738824322980E-01    0.00000000000    
      110   0.446118357604E-01   0.734820907962E-01    0.00000000000    
      111   0.558931639748E-01   0.731260739117E-01    0.00000000000    
      112   0.665484372661E-01   0.730808429601E-01    0.00000000000    
      113   0.267702963775E-01   0.336004233964E-01    0.00000000000    
      114   0.274032319230E-01   0.442032468942E-01    0.00000000000    
      115   0.273836978662E-01   0.555971757639E-01    0.00000000000    
      116   0.269476224016E-01   0.665171476343E-01    0.00000000000    
      117   0.621438265438E-01   0.374414539982E-01    0.00000000000    
      118   0.499160151655E-01   0.353549988026E-01    0.00000000000    
      119   0.376806645574E-01   0.370296158902E-01    0.00000000000    
      120   0.626372360917E-01   0.627311397748E-01    0.00000000000    

   NODE        X                   Y                   Z
      121   0.636022124914E-01   0.502825934963E-01    0.00000000000    
      122   0.380632458218E-01   0.625398869327E-01    0.00000000000    
      123   0.502361310004E-01   0.645213298968E-01    0.00000000000    
      124   0.367766036060E-01   0.496623944000E-01    0.00000000000    
      125   0.540707118175E-01   0.460702219616E-01    0.00000000000    
      126   0.449769846768E-01   0.444467737588E-01    0.00000000000    
      127   0.553974439277E-01   0.555443845739E-01    0.00000000000    
      128   0.465138908563E-01   0.539570681635E-01    0.00000000000    
      129   0.656990723607E-02   0.936345089819E-01    0.00000000000    
      130   0.656990723607E-02   0.636549101805E-02    0.00000000000    
      131   0.936345089819E-01   0.934300927639E-01    0.00000000000    
      132   0.934300927639E-01   0.636549101805E-02    0.00000000000    
      133    0.00000000000        0.00000000000        1.00000000000    
      134   0.100000000000        0.00000000000        1.00000000000    
      135   0.100000000000E-01    0.00000000000        1.00000000000    
      136   0.200000000000E-01    0.00000000000        1.00000000000    
      137   0.300000000000E-01    0.00000000000        1.00000000000    
      138   0.400000000000E-01    0.00000000000        1.00000000000    
      139   0.500000000000E-01    0.00000000000        1.00000000000    
      140   0.600000000000E-01    0.00000000000        1.00000000000    

   NODE        X                   Y                   Z
      141   0.700000000000E-01    0.00000000000        1.00000000000    
      142   0.800000000000E-01    0.00000000000        1.00000000000    
      143   0.900000000000E-01    0.00000000000        1.00000000000    
      144   0.100000000000       0.100000000000        1.00000000000    
      145   0.100000000000       0.100000000000E-01    1.00000000000    
      146   0.100000000000       0.200000000000E-01    1.00000000000    
      147   0.100000000000       0.300000000000E-01    1.00000000000    
      148   0.100000000000       0.400000000000E-01    1.00000000000    
      149   0.100000000000       0.500000000000E-01    1.00000000000    
      150   0.100000000000       0.600000000000E-01    1.00000000000    
      151   0.100000000000       0.700000000000E-01    1.00000000000    
      152   0.100000000000       0.800000000000E-01    1.00000000000    
      153   0.100000000000       0.900000000000E-01    1.00000000000    
      154    0.00000000000       0.100000000000        1.00000000000    
      155   0.900000000000E-01   0.100000000000        1.00000000000    
      156   0.800000000000E-01   0.100000000000        1.00000000000    
      157   0.700000000000E-01   0.100000000000        1.00000000000    
      158   0.600000000000E-01   0.100000000000        1.00000000000    
      159   0.500000000000E-01   0.100000000000        1.00000000000    
      160   0.400000000000E-01   0.100000000000        1.00000000000    

   NODE        X                   Y                   Z
      161   0.300000000000E-01   0.100000000000        1.00000000000    
      162   0.200000000000E-01   0.100000000000        1.00000000000    
      163   0.100000000000E-01   0.100000000000        1.00000000000    
      164    0.00000000000       0.900000000000E-01    1.00000000000    
      165    0.00000000000       0.800000000000E-01    1.00000000000    
      166    0.00000000000       0.700000000000E-01    1.00000000000    
      167    0.00000000000       0.600000000000E-01    1.00000000000    
      168    0.00000000000       0.500000000000E-01    1.00000000000    
      169    0.00000000000       0.400000000000E-01    1.00000000000    
      170    0.00000000000       0.300000000000E-01    1.00000000000    
      171    0.00000000000       0.200000000000E-01    1.00000000000    
      172    0.00000000000       0.100000000000E-01    1.00000000000    
      173   0.780185550206E-02   0.144685221687E-01    1.00000000000    
      174   0.866093298839E-02   0.245028097989E-01    1.00000000000    
      175   0.866930418203E-02   0.348349289647E-01    1.00000000000    
      176   0.866025403784E-02   0.450000000000E-01    1.00000000000    
      177   0.866025403784E-02   0.550000000000E-01    1.00000000000    
      178   0.866636710113E-02   0.651394397200E-01    1.00000000000    
      179   0.867377468042E-02   0.753031604443E-01    1.00000000000    
      180   0.766346035226E-02   0.852232909937E-01    1.00000000000    

   NODE        X                   Y                   Z
      181   0.141639947380E-01   0.919271728260E-01    1.00000000000    
      182   0.244084656823E-01   0.911983378988E-01    1.00000000000    
      183   0.346968618666E-01   0.912110309197E-01    1.00000000000    
      184   0.448210973157E-01   0.912248263529E-01    1.00000000000    
      185   0.549901388108E-01   0.912083865160E-01    1.00000000000    
      186   0.651113880908E-01   0.913335354813E-01    1.00000000000    
      187   0.753031604443E-01   0.913262253196E-01    1.00000000000    
      188   0.852232909937E-01   0.923365396477E-01    1.00000000000    
      189   0.919271728260E-01   0.858360052620E-01    1.00000000000    
      190   0.912002066761E-01   0.755920924335E-01    1.00000000000    
      191   0.912138653948E-01   0.653038683736E-01    1.00000000000    
      192   0.912252987654E-01   0.551790243910E-01    1.00000000000    
      193   0.913397459622E-01   0.450000000000E-01    1.00000000000    
      194   0.913335195850E-01   0.348885969142E-01    1.00000000000    
      195   0.913262253196E-01   0.246968395557E-01    1.00000000000    
      196   0.923365396477E-01   0.147767090063E-01    1.00000000000    
      197   0.858360052620E-01   0.807282717403E-02    1.00000000000    
      198   0.755920859993E-01   0.879978725454E-02    1.00000000000    
      199   0.653038631379E-01   0.878612966636E-02    1.00000000000    
      200   0.551594283466E-01   0.880425474879E-02    1.00000000000    

   NODE        X                   Y                   Z
      201   0.448951602856E-01   0.891288119899E-02    1.00000000000    
      202   0.347335001704E-01   0.880100761897E-02    1.00000000000    
      203   0.244199903152E-01   0.873019423646E-02    1.00000000000    
      204   0.143254557461E-01   0.771327586351E-02    1.00000000000    
      205   0.181818400514E-01   0.182832236901E-01    1.00000000000    
      206   0.173125981948E-01   0.294301839702E-01    1.00000000000    
      207   0.173919808053E-01   0.396341827836E-01    1.00000000000    
      208   0.173205080757E-01   0.500000000000E-01    1.00000000000    
      209   0.174095190068E-01   0.603348143498E-01    1.00000000000    
      210   0.173409279045E-01   0.703926459701E-01    1.00000000000    
      211   0.181479597934E-01   0.815829195170E-01    1.00000000000    
      212   0.292720256733E-01   0.823829043984E-01    1.00000000000    
      213   0.393673593165E-01   0.822425973762E-01    1.00000000000    
      214   0.497598632363E-01   0.822636496776E-01    1.00000000000    
      215   0.602484842221E-01   0.824283075843E-01    1.00000000000    
      216   0.704859341904E-01   0.826367415799E-01    1.00000000000    
      217   0.815789941071E-01   0.818515655761E-01    1.00000000000    
      218   0.823980424721E-01   0.707317976519E-01    1.00000000000    
      219   0.822698672651E-01   0.606816170400E-01    1.00000000000    
      220   0.824529839769E-01   0.502709578163E-01    1.00000000000    

   NODE        X                   Y                   Z
      221   0.825570254165E-01   0.398013723933E-01    1.00000000000    
      222   0.826556543038E-01   0.296347419296E-01    1.00000000000    
      223   0.818515519507E-01   0.184209930401E-01    1.00000000000    
      224   0.707317726719E-01   0.176019339644E-01    1.00000000000    
      225   0.605852537994E-01   0.178122401411E-01    1.00000000000    
      226   0.500319739424E-01   0.179688668640E-01    1.00000000000    
      227   0.394460592543E-01   0.179031579622E-01    1.00000000000    
      228   0.292791459231E-01   0.175836582462E-01    1.00000000000    
      229   0.249075122280E-01   0.252686462566E-01    1.00000000000    
      230   0.260261964463E-01   0.339391678146E-01    1.00000000000    
      231   0.263401893584E-01   0.444371885871E-01    1.00000000000    
      232   0.263984012179E-01   0.554653394245E-01    1.00000000000    
      233   0.260706557037E-01   0.660114609844E-01    1.00000000000    
      234   0.249786623043E-01   0.746103558437E-01    1.00000000000    
      235   0.336004233964E-01   0.732297036225E-01    1.00000000000    
      236   0.441988164957E-01   0.727878889342E-01    1.00000000000    
      237   0.552860173223E-01   0.731411014627E-01    1.00000000000    
      238   0.659684685824E-01   0.738360632402E-01    1.00000000000    
      239   0.747051096955E-01   0.750447522776E-01    1.00000000000    
      240   0.733345281138E-01   0.664776272650E-01    1.00000000000    

   NODE        X                   Y                   Z
      241   0.729944848677E-01   0.561264267420E-01    1.00000000000    
      242   0.736414113279E-01   0.449445539686E-01    1.00000000000    
      243   0.739188373429E-01   0.340693837309E-01    1.00000000000    
      244   0.750446160230E-01   0.252947617762E-01    1.00000000000    
      245   0.664842255360E-01   0.266683436620E-01    1.00000000000    
      246   0.555548890392E-01   0.274825469213E-01    1.00000000000    
      247   0.442028421331E-01   0.273583196778E-01    1.00000000000    
      248   0.334462807582E-01   0.268872666956E-01    1.00000000000    
      249   0.370038443253E-01   0.377750290043E-01    1.00000000000    
      250   0.353477996494E-01   0.499056961212E-01    1.00000000000    
      251   0.373226482930E-01   0.621661291160E-01    1.00000000000    
      252   0.498565874098E-01   0.636841523500E-01    1.00000000000    
      253   0.622248127537E-01   0.630957074907E-01    1.00000000000    
      254   0.643827081945E-01   0.509868106739E-01    1.00000000000    
      255   0.624757410810E-01   0.382210456769E-01    1.00000000000    
      256   0.495492977433E-01   0.368664655059E-01    1.00000000000    
      257   0.442951536064E-01   0.450365864786E-01    1.00000000000    
      258   0.458999652105E-01   0.539124163227E-01    1.00000000000    
      259   0.552077869344E-01   0.556804824553E-01    1.00000000000    
      260   0.536748611035E-01   0.467233254390E-01    1.00000000000    

   NODE        X                   Y                   Z
      261   0.642546224963E-02   0.643635960645E-02    1.00000000000    
      262   0.936345089819E-01   0.656990723607E-02    1.00000000000    
      263   0.934300927639E-01   0.936345089819E-01    1.00000000000    
      264   0.636549101805E-02   0.934300927639E-01    1.00000000000    
      265    0.00000000000        0.00000000000       0.990000000000    
      266    0.00000000000        0.00000000000       0.980000000000    
      267    0.00000000000        0.00000000000       0.970000000000    
      268    0.00000000000        0.00000000000       0.960000000000    
      269    0.00000000000        0.00000000000       0.950000000000    
      270    0.00000000000        0.00000000000       0.940000000000    
      271    0.00000000000        0.00000000000       0.930000000000    
      272    0.00000000000        0.00000000000       0.920000000000    
      273    0.00000000000        0.00000000000       0.910000000000    
      274    0.00000000000        0.00000000000       0.900000000000    
      275    0.00000000000        0.00000000000       0.890000000000    
      276    0.00000000000        0.00000000000       0.880000000000    
      277    0.00000000000        0.00000000000       0.870000000000    
      278    0.00000000000        0.00000000000       0.860000000000    
      279    0.00000000000        0.00000000000       0.850000000000    
      280    0.00000000000        0.00000000000       0.840000000000    

   NODE        X                   Y                   Z
      281    0.00000000000        0.00000000000       0.830000000000    
      282    0.00000000000        0.00000000000       0.820000000000    
      283    0.00000000000        0.00000000000       0.810000000000    
      284    0.00000000000        0.00000000000       0.800000000000    
      285    0.00000000000        0.00000000000       0.790000000000    
      286    0.00000000000        0.00000000000       0.780000000000    
      287    0.00000000000        0.00000000000       0.770000000000    
      288    0.00000000000        0.00000000000       0.760000000000    
      289    0.00000000000        0.00000000000       0.750000000000    
      290    0.00000000000        0.00000000000       0.740000000000    
      291    0.00000000000        0.00000000000       0.730000000000    
      292    0.00000000000        0.00000000000       0.720000000000    
      293    0.00000000000        0.00000000000       0.710000000000    
      294    0.00000000000        0.00000000000       0.700000000000    
      295    0.00000000000        0.00000000000       0.690000000000    
      296    0.00000000000        0.00000000000       0.680000000000    
      297    0.00000000000        0.00000000000       0.670000000000    
      298    0.00000000000        0.00000000000       0.660000000000    
      299    0.00000000000        0.00000000000       0.650000000000    
      300    0.00000000000        0.00000000000       0.640000000000    

   NODE        X                   Y                   Z
      301    0.00000000000        0.00000000000       0.630000000000    
      302    0.00000000000        0.00000000000       0.620000000000    
      303    0.00000000000        0.00000000000       0.610000000000    
      304    0.00000000000        0.00000000000       0.600000000000    
      305    0.00000000000        0.00000000000       0.590000000000    
      306    0.00000000000        0.00000000000       0.580000000000    
      307    0.00000000000        0.00000000000       0.570000000000    
      308    0.00000000000        0.00000000000       0.560000000000    
      309    0.00000000000        0.00000000000       0.550000000000    
      310    0.00000000000        0.00000000000       0.540000000000    
      311    0.00000000000        0.00000000000       0.530000000000    
      312    0.00000000000        0.00000000000       0.520000000000    
      313    0.00000000000        0.00000000000       0.510000000000    
      314    0.00000000000        0.00000000000       0.500000000000    
      315    0.00000000000        0.00000000000       0.490000000000    
      316    0.00000000000        0.00000000000       0.480000000000    
      317    0.00000000000        0.00000000000       0.470000000000    
      318    0.00000000000        0.00000000000       0.460000000000    
      319    0.00000000000        0.00000000000       0.450000000000    
      320    0.00000000000        0.00000000000       0.440000000000    

   NODE        X                   Y                   Z
      321    0.00000000000        0.00000000000       0.430000000000    
      322    0.00000000000        0.00000000000       0.420000000000    
      323    0.00000000000        0.00000000000       0.410000000000    
      324    0.00000000000        0.00000000000       0.400000000000    
      325    0.00000000000        0.00000000000       0.390000000000    
      326    0.00000000000        0.00000000000       0.380000000000    
      327    0.00000000000        0.00000000000       0.370000000000    
      328    0.00000000000        0.00000000000       0.360000000000    
      329    0.00000000000        0.00000000000       0.350000000000    
      330    0.00000000000        0.00000000000       0.340000000000    
      331    0.00000000000        0.00000000000       0.330000000000    
      332    0.00000000000        0.00000000000       0.320000000000    
      333    0.00000000000        0.00000000000       0.310000000000    
      334    0.00000000000        0.00000000000       0.300000000000    
      335    0.00000000000        0.00000000000       0.290000000000    
      336    0.00000000000        0.00000000000       0.280000000000    
      337    0.00000000000        0.00000000000       0.270000000000    
      338    0.00000000000        0.00000000000       0.260000000000    
      339    0.00000000000        0.00000000000       0.250000000000    
      340    0.00000000000        0.00000000000       0.240000000000    

   NODE        X                   Y                   Z
      341    0.00000000000        0.00000000000       0.230000000000    
      342    0.00000000000        0.00000000000       0.220000000000    
      343    0.00000000000        0.00000000000       0.210000000000    
      344    0.00000000000        0.00000000000       0.200000000000    
      345    0.00000000000        0.00000000000       0.190000000000    
      346    0.00000000000        0.00000000000       0.180000000000    
      347    0.00000000000        0.00000000000       0.170000000000    
      348    0.00000000000        0.00000000000       0.160000000000    
      349    0.00000000000        0.00000000000       0.150000000000    
      350    0.00000000000        0.00000000000       0.140000000000    
      351    0.00000000000        0.00000000000       0.130000000000    
      352    0.00000000000        0.00000000000       0.120000000000    
      353    0.00000000000        0.00000000000       0.110000000000    
      354    0.00000000000        0.00000000000       0.100000000000    
      355    0.00000000000        0.00000000000       0.900000000000E-01
      356    0.00000000000        0.00000000000       0.800000000000E-01
      357    0.00000000000        0.00000000000       0.700000000000E-01
      358    0.00000000000        0.00000000000       0.600000000000E-01
      359    0.00000000000        0.00000000000       0.500000000000E-01
      360    0.00000000000        0.00000000000       0.400000000000E-01

   NODE        X                   Y                   Z
      361    0.00000000000        0.00000000000       0.300000000000E-01
      362    0.00000000000        0.00000000000       0.200000000000E-01
      363    0.00000000000        0.00000000000       0.100000000000E-01
      364   0.100000000000        0.00000000000       0.100000000000E-01
      365   0.100000000000        0.00000000000       0.200000000000E-01
      366   0.100000000000        0.00000000000       0.300000000000E-01
      367   0.100000000000        0.00000000000       0.400000000000E-01
      368   0.100000000000        0.00000000000       0.500000000000E-01
      369   0.100000000000        0.00000000000       0.600000000000E-01
      370   0.100000000000        0.00000000000       0.700000000000E-01
      371   0.100000000000        0.00000000000       0.800000000000E-01
      372   0.100000000000        0.00000000000       0.900000000000E-01
      373   0.100000000000        0.00000000000       0.100000000000    
      374   0.100000000000        0.00000000000       0.110000000000    
      375   0.100000000000        0.00000000000       0.120000000000    
      376   0.100000000000        0.00000000000       0.130000000000    
      377   0.100000000000        0.00000000000       0.140000000000    
      378   0.100000000000        0.00000000000       0.150000000000    
      379   0.100000000000        0.00000000000       0.160000000000    
      380   0.100000000000        0.00000000000       0.170000000000    

   NODE        X                   Y                   Z
      381   0.100000000000        0.00000000000       0.180000000000    
      382   0.100000000000        0.00000000000       0.190000000000    
      383   0.100000000000        0.00000000000       0.200000000000    
      384   0.100000000000        0.00000000000       0.210000000000    
      385   0.100000000000        0.00000000000       0.220000000000    
      386   0.100000000000        0.00000000000       0.230000000000    
      387   0.100000000000        0.00000000000       0.240000000000    
      388   0.100000000000        0.00000000000       0.250000000000    
      389   0.100000000000        0.00000000000       0.260000000000    
      390   0.100000000000        0.00000000000       0.270000000000    
      391   0.100000000000        0.00000000000       0.280000000000    
      392   0.100000000000        0.00000000000       0.290000000000    
      393   0.100000000000        0.00000000000       0.300000000000    
      394   0.100000000000        0.00000000000       0.310000000000    
      395   0.100000000000        0.00000000000       0.320000000000    
      396   0.100000000000        0.00000000000       0.330000000000    
      397   0.100000000000        0.00000000000       0.340000000000    
      398   0.100000000000        0.00000000000       0.350000000000    
      399   0.100000000000        0.00000000000       0.360000000000    
      400   0.100000000000        0.00000000000       0.370000000000    

   NODE        X                   Y                   Z
      401   0.100000000000        0.00000000000       0.380000000000    
      402   0.100000000000        0.00000000000       0.390000000000    
      403   0.100000000000        0.00000000000       0.400000000000    
      404   0.100000000000        0.00000000000       0.410000000000    
      405   0.100000000000        0.00000000000       0.420000000000    
      406   0.100000000000        0.00000000000       0.430000000000    
      407   0.100000000000        0.00000000000       0.440000000000    
      408   0.100000000000        0.00000000000       0.450000000000    
      409   0.100000000000        0.00000000000       0.460000000000    
      410   0.100000000000        0.00000000000       0.470000000000    
      411   0.100000000000        0.00000000000       0.480000000000    
      412   0.100000000000        0.00000000000       0.490000000000    
      413   0.100000000000        0.00000000000       0.500000000000    
      414   0.100000000000        0.00000000000       0.510000000000    
      415   0.100000000000        0.00000000000       0.520000000000    
      416   0.100000000000        0.00000000000       0.530000000000    
      417   0.100000000000        0.00000000000       0.540000000000    
      418   0.100000000000        0.00000000000       0.550000000000    
      419   0.100000000000        0.00000000000       0.560000000000    
      420   0.100000000000        0.00000000000       0.570000000000    

   NODE        X                   Y                   Z
      421   0.100000000000        0.00000000000       0.580000000000    
      422   0.100000000000        0.00000000000       0.590000000000    
      423   0.100000000000        0.00000000000       0.600000000000    
      424   0.100000000000        0.00000000000       0.610000000000    
      425   0.100000000000        0.00000000000       0.620000000000    
      426   0.100000000000        0.00000000000       0.630000000000    
      427   0.100000000000        0.00000000000       0.640000000000    
      428   0.100000000000        0.00000000000       0.650000000000    
      429   0.100000000000        0.00000000000       0.660000000000    
      430   0.100000000000        0.00000000000       0.670000000000    
      431   0.100000000000        0.00000000000       0.680000000000    
      432   0.100000000000        0.00000000000       0.690000000000    
      433   0.100000000000        0.00000000000       0.700000000000    
      434   0.100000000000        0.00000000000       0.710000000000    
      435   0.100000000000        0.00000000000       0.720000000000    
      436   0.100000000000        0.00000000000       0.730000000000    
      437   0.100000000000        0.00000000000       0.740000000000    
      438   0.100000000000        0.00000000000       0.750000000000    
      439   0.100000000000        0.00000000000       0.760000000000    
      440   0.100000000000        0.00000000000       0.770000000000    

   NODE        X                   Y                   Z
      441   0.100000000000        0.00000000000       0.780000000000    
      442   0.100000000000        0.00000000000       0.790000000000    
      443   0.100000000000        0.00000000000       0.800000000000    
      444   0.100000000000        0.00000000000       0.810000000000    
      445   0.100000000000        0.00000000000       0.820000000000    
      446   0.100000000000        0.00000000000       0.830000000000    
      447   0.100000000000        0.00000000000       0.840000000000    
      448   0.100000000000        0.00000000000       0.850000000000    
      449   0.100000000000        0.00000000000       0.860000000000    
      450   0.100000000000        0.00000000000       0.870000000000    
      451   0.100000000000        0.00000000000       0.880000000000    
      452   0.100000000000        0.00000000000       0.890000000000    
      453   0.100000000000        0.00000000000       0.900000000000    
      454   0.100000000000        0.00000000000       0.910000000000    
      455   0.100000000000        0.00000000000       0.920000000000    
      456   0.100000000000        0.00000000000       0.930000000000    
      457   0.100000000000        0.00000000000       0.940000000000    
      458   0.100000000000        0.00000000000       0.950000000000    
      459   0.100000000000        0.00000000000       0.960000000000    
      460   0.100000000000        0.00000000000       0.970000000000    

   NODE        X                   Y                   Z
      461   0.100000000000        0.00000000000       0.980000000000    
      462   0.100000000000        0.00000000000       0.990000000000    
      463   0.923365396477E-01    0.00000000000       0.985223290994    
      464   0.913262253196E-01    0.00000000000       0.975303160444    
      465   0.913331544099E-01    0.00000000000       0.965145782556    
      466   0.913015650185E-01    0.00000000000       0.955123689389    
      467   0.913397459622E-01    0.00000000000       0.945000000000    
      468   0.913397459622E-01    0.00000000000       0.935000000000    
      469   0.913397459622E-01    0.00000000000       0.925000000000    
      470   0.913397459622E-01    0.00000000000       0.915000000000    
      471   0.913397459622E-01    0.00000000000       0.905000000000    
      472   0.913397459622E-01    0.00000000000       0.895000000000    
      473   0.913397459622E-01    0.00000000000       0.885000000000    
      474   0.913397459622E-01    0.00000000000       0.875000000000    
      475   0.913397459622E-01    0.00000000000       0.865000000000    
      476   0.913397459622E-01    0.00000000000       0.855000000000    
      477   0.913397459622E-01    0.00000000000       0.845000000000    
      478   0.913397459622E-01    0.00000000000       0.835000000000    
      479   0.913397459622E-01    0.00000000000       0.825000000000    
      480   0.913397459622E-01    0.00000000000       0.815000000000    

   NODE        X                   Y                   Z
      481   0.913397459622E-01    0.00000000000       0.805000000000    
      482   0.913397459622E-01    0.00000000000       0.795000000000    
      483   0.913397459622E-01    0.00000000000       0.785000000000    
      484   0.913397459622E-01    0.00000000000       0.775000000000    
