Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
57	12500	-11250	1000,	-8,4688e-003
58	12500	-11250	2000,	-2,0965e-002
59	12500	-11250	3000,	-4,0919e-002
60	12500	-11250	4000,	-6,5947e-002
61	12500	-11250	5000,	-9,5684e-002
62	12500	-11250	6000,	-0,12931
63	12500	-11250	7000,	-0,16625
64	12500	-11250	8000,	-0,20612
65	12500	-11250	9000,	-0,24918
66	12500	-10250	10000	-0,29186
67	12500	-9250,	10000	-0,2885
68	12500	-8250,	10000	-0,29172
69	8500,	-10250	9000,	-0,24706
70	8500,	-9250,	9000,	-0,24629
71	8500,	-8250,	9000,	-0,24717
72	8500,	-10250	8000,	-0,20517
73	8500,	-9250,	8000,	-0,2048
74	8500,	-8250,	8000,	-0,20508
75	8500,	-10250	7000,	-0,16521
76	8500,	-9250,	7000,	-0,16476
77	8500,	-8250,	7000,	-0,16511
78	8500,	-10250	6000,	-0,12783
79	8500,	-9250,	6000,	-0,12749
80	8500,	-8250,	6000,	-0,12788
81	8500,	-10250	5000,	-9,3657e-002
82	8500,	-9250,	5000,	-9,3283e-002
83	8500,	-8250,	5000,	-9,3757e-002
84	8500,	-10250	4000,	-6,3461e-002
85	8500,	-9250,	4000,	-6,2982e-002
86	8500,	-8250,	4000,	-6,3616e-002
87	8500,	-10250	3000,	-3,797e-002
88	8500,	-9250,	3000,	-3,7449e-002
89	8500,	-8250,	3000,	-3,8224e-002
90	8500,	-10250	2000,	-1,8282e-002
91	8500,	-9250,	2000,	-1,7581e-002
92	8500,	-8250,	2000,	-1,8606e-002
93	8500,	-10250	1000,	-5,3807e-003
94	8500,	-9250,	1000,	-4,525e-003
95	8500,	-8250,	1000,	-5,2675e-003
96	9500,	-7250,	9000,	-0,24542
97	10500	-7250,	9000,	-0,24521
98	11500	-7250,	9000,	-0,24646
99	9500,	-7250,	8000,	-0,20528
100	10500	-7250,	8000,	-0,20539
101	11500	-7250,	8000,	-0,20567
102	9500,	-7250,	7000,	-0,16659
103	10500	-7250,	7000,	-0,16674
104	11500	-7250,	7000,	-0,16663
105	9500,	-7250,	6000,	-0,13001
106	10500	-7250,	6000,	-0,13025
107	11500	-7250,	6000,	-0,12996
108	9500,	-7250,	5000,	-9,662e-002
109	10500	-7250,	5000,	-9,6889e-002
110	11500	-7250,	5000,	-9,6501e-002
111	9500,	-7250,	4000,	-6,7041e-002
112	10500	-7250,	4000,	-6,7366e-002
113	11500	-7250,	4000,	-6,6821e-002
114	9500,	-7250,	3000,	-4,2121e-002
115	10500	-7250,	3000,	-4,2484e-002
116	11500	-7250,	3000,	-4,2057e-002
117	9500,	-7250,	2000,	-2,2929e-002
118	10500	-7250,	2000,	-2,3112e-002
119	11500	-7250,	2000,	-2,2857e-002
120	9500,	-7250,	1000,	-9,3977e-003
121	10500	-7250,	1000,	-9,1052e-003
122	11500	-7250,	1000,	-9,1427e-003
123	9500,	-8250,	0,	0,
124	10500	-8250,	0,	0,
125	11500	-8250,	0,	0,
126	9500,	-9250,	0,	0,
127	10500	-9250,	0,	0,
128	11500	-9250,	0,	0,
129	9500,	-10250	0,	0,
130	10500	-10250	0,	0,
131	11500	-10250	0,	0,
132	11500	-11250	9000,	-0,24574
133	10500	-11250	9000,	-0,24531
134	9500,	-11250	9000,	-0,24602
135	11500	-11250	8000,	-0,20537
136	10500	-11250	8000,	-0,20536
137	9500,	-11250	8000,	-0,20572
138	11500	-11250	7000,	-0,16657
139	10500	-11250	7000,	-0,16684
140	9500,	-11250	7000,	-0,16675
141	11500	-11250	6000,	-0,13015
142	10500	-11250	6000,	-0,13052
143	9500,	-11250	6000,	-0,12996
144	11500	-11250	5000,	-9,7029e-002
145	10500	-11250	5000,	-9,6919e-002
146	9500,	-11250	5000,	-9,6463e-002
147	11500	-11250	4000,	-6,7227e-002
148	10500	-11250	4000,	-6,7215e-002
149	9500,	-11250	4000,	-6,7052e-002
150	11500	-11250	3000,	-4,2529e-002
151	10500	-11250	3000,	-4,2879e-002
152	9500,	-11250	3000,	-4,215e-002
153	11500	-11250	2000,	-2,2485e-002
154	10500	-11250	2000,	-2,2879e-002
155	9500,	-11250	2000,	-2,2444e-002
156	11500	-11250	1000,	-9,436e-003
157	10500	-11250	1000,	-9,4651e-003
158	9500,	-11250	1000,	-9,1761e-003
159	11500	-10250	10000	-0,28639
160	11500	-9250,	10000	-0,28591
161	11500	-8250,	10000	-0,28642
162	10500	-10250	10000	-0,28472
163	10500	-9250,	10000	-0,28422
164	10500	-8250,	10000	-0,28476
165	9500,	-10250	10000	-0,28616
166	9500,	-9250,	10000	-0,28517
167	9500,	-8250,	10000	-0,286
168	12500	-8250,	9000,	-0,24707
169	12500	-9250,	9000,	-0,24669
170	12500	-10250	9000,	-0,24717
171	12500	-8250,	8000,	-0,20515
172	12500	-9250,	8000,	-0,20491
173	12500	-10250	8000,	-0,20522
174	12500	-8250,	7000,	-0,16511
175	12500	-9250,	7000,	-0,16484
176	12500	-10250	7000,	-0,16519
177	12500	-8250,	6000,	-0,12773
178	12500	-9250,	6000,	-0,12749
179	12500	-10250	6000,	-0,12815
180	12500	-8250,	5000,	-9,359e-002
181	12500	-9250,	5000,	-9,3343e-002
182	12500	-10250	5000,	-9,3975e-002
183	12500	-8250,	4000,	-6,3529e-002
184	12500	-9250,	4000,	-6,3081e-002
185	12500	-10250	4000,	-6,3963e-002
186	12500	-8250,	3000,	-3,8063e-002
187	12500	-9250,	3000,	-3,779e-002
188	12500	-10250	3000,	-3,8622e-002
189	12500	-8250,	2000,	-1,8618e-002
190	12500	-9250,	2000,	-1,7766e-002
191	12500	-10250	2000,	-1,8377e-002
192	12500	-8250,	1000,	-5,2581e-003
193	12500	-9250,	1000,	-4,5315e-003
194	12500	-10250	1000,	-5,5145e-003
195	11136	-9297,6	4658,8	-8,3856e-002
196	11142	-9063,3	3729,9	-5,8052e-002
197	11270	-8239,9	4299,3	-7,3828e-002
198	10318	-8691,9	4605,3	-8,2376e-002
199	9840,9	-9072,5	4022,9	-6,5556e-002
200	9982,1	-9556,2	4740,6	-8,686e-002
201	10465	-9248,6	5542,	-0,11276
202	10865	-10486	4676,5	-8,5474e-002
203	9958,3	-10083	3791,7	-5,964e-002
204	9179,8	-7941,1	5533,9	-0,11278
205	11777	-9909,3	3580,5	-5,3241e-002
206	10798	-10325	3271,1	-4,6624e-002
207	11160	-10540	2402,5	-2,8209e-002
208	9838,5	-10524	2692,7	-3,3973e-002
209	10802	-9450,9	2644,5	-3,1897e-002
210	10481	-8267,6	3665,6	-5,6421e-002
211	9958,3	-9416,7	2958,3	-3,8407e-002
212	10855	-8832,9	1420,5	-1,0521e-002
213	11041	-7953,	2930,4	-3,8703e-002
214	11758	-8641,7	2347,2	-2,6038e-002
215	10074	-9251,6	1654,	-1,3572e-002
216	10088	-10419	1945,8	-1,9505e-002
217	11674	-9586,6	2368,1	-2,5694e-002
218	10715	-9751,8	1705,4	-1,5283e-002
219	10199	-8168,1	2349,	-2,6929e-002
220	9217,3	-9659,9	3389,4	-4,8222e-002
221	9242,8	-9815,3	2458,8	-2,7475e-002
222	9854,1	-7945,4	5345,6	-0,1069
223	9833,3	-7916,7	4333,3	-7,5503e-002
224	11632	-9552,6	5454,1	-0,10952
225	11792	-8789,	4908,6	-9,122e-002
226	11723	-8604,9	6300,3	-0,13931
227	11162	-10502	6291,7	-0,13962
228	11967	-10660	6537,	-0,14841
229	11689	-9369,2	6737,7	-0,1556
230	11833	-9916,7	4666,7	-8,4207e-002
231	11899	-10561	5423,9	-0,10939
232	10007	-7980,9	1525,5	-1,4149e-002
233	9169,6	-7909,	1687,	-1,5615e-002
234	10833	-7916,7	1333,3	-1,0769e-002
235	9909,6	-8135,5	708,34	-4,2134e-003
236	9252,2	-8937,4	1335,9	-8,8881e-003
237	9161,8	-7887,8	771,85	-4,44e-003
238	9224,5	-9474,1	5746,	-0,119
239	9216,9	-8603,9	5666,9	-0,11693
240	9219,2	-8657,1	4678,1	-8,4364e-002
241	9166,7	-10583	5333,3	-0,1059
242	9951,8	-10372	5722,9	-0,11939
243	9166,7	-9916,7	4333,3	-7,367e-002
244	9145,8	-10555	3354,2	-4,8239e-002
245	9179,8	-10559	2466,1	-2,9002e-002
246	9166,7	-8583,3	2666,7	-3,1733e-002
247	9833,3	-7916,7	3333,3	-4,866e-002
248	9166,7	-8583,3	3666,7	-5,5701e-002
249	10251	-10355	8456,8	-0,22301
250	9166,7	-9583,3	8666,7	-0,23218
251	9811,2	-9171,5	8212,9	-0,21326
252	9853,6	-10527	7677,	-0,19212
253	11484	-9616,2	8511,4	-0,22568
254	11833	-8583,3	8333,3	-0,21869
255	9196,2	-9686,7	1546,2	-1,2564e-002
256	9166,7	-10583	1666,7	-1,5077e-002
257	9856,9	-9937,2	933,83	-5,9304e-003
258	9073,6	-9832,1	486,22	-1,7285e-003
259	11746	-8224,6	3369,6	-4,8153e-002
260	11806	-9392,7	1359,	-9,8937e-003
261	11810	-10572	1484,1	-1,2447e-002
262	11732	-9659,9	760,54	-3,7092e-003
263	11096	-10635	9389,7	-0,2613
264	11241	-8600,5	662,5	-3,5483e-003
265	10991	-8275,4	5361,2	-0,10697
266	12218	-8013,5	4776,3	-8,7592e-002
267	10872	-9822,4	713,43	-3,9715e-003
268	9166,7	-10583	8333,3	-0,21878
269	11819	-7934,2	1489,6	-1,2749e-002
270	10796	-9628,4	7566,5	-0,18767
271	9245,6	-9926,3	7437,4	-0,18244
272	9790,4	-9176,6	6571,4	-0,14926
273	9187,2	-8563,3	8685,4	-0,2331
274	10378	-8612,1	9254,	-0,25519
275	9833,3	-7916,7	8333,3	-0,21821
276	9221,8	-8576,8	7658,	-0,19122
277	11830	-9887,8	7299,7	-0,17706
278	11833	-8583,3	7333,3	-0,17841
279	10916	-9515,4	6499,	-0,14687
280	11189	-10559	7379,9	-0,18055
281	10442	-10384	6875,	-0,16122
282	10833	-9916,7	9333,3	-0,25854
283	11173	-10575	8624,1	-0,22993
284	11894	-10740	616,33	-3,7633e-003
285	10501	-8718,5	7863,8	-0,19936
286	9833,3	-9916,7	9333,3	-0,25876
287	11125	-10557	1318,4	-1,0684e-002
288	10965	-10785	549,67	-3,6103e-003
289	9833,3	-10583	4666,7	-8,5276e-002
290	10498	-8477,9	6756,3	-0,1564
291	11805	-8604,2	9354,2	-0,26066
292	9145,8	-10555	4354,2	-7,5302e-002
293	11835	-10217	9385,4	-0,26241
294	11826	-10613	8363,4	-0,22005
295	11806	-10604	7352,1	-0,17964
296	9197,8	-9894,5	9354,2	-0,26069
297	11823	-7943,4	5401,3	-0,10811
298	9152,9	-10611	7541,7	-0,18698
299	9207,2	-10556	6436,6	-0,14467
300	9966,3	-10662	603,02	-3,4685e-003
301	9122,7	-10651	708,53	-4,0179e-003
302	11895	-10582	2355,4	-2,6614e-002
303	9016,	-8722,8	599,19	-2,8328e-003
304	11820	-7941,1	7466,1	-0,18388
305	12016	-7809,5	6464,5	-0,14556
306	11167	-7916,7	7666,7	-0,1918
307	11089	-7908,6	6675,5	-0,15379
308	11819	-7934,2	8489,6	-0,22517
309	10016	-10621	9411,4	-0,26186
310	9165,	-10599	9395,6	-0,26296
311	9005,9	-7747,9	8510,7	-0,22635
312	9184,2	-7930,7	7489,6	-0,18486
313	9184,2	-8760,4	9319,3	-0,25931
314	9843,8	-7934,2	9319,3	-0,25829
315	8978,1	-7913,7	9420,8	-0,26569
316	9219,8	-8579,3	6670,5	-0,15305
317	11845	-10668	3520,2	-5,3178e-002
318	11855	-10573	4616,6	-8,3401e-002
319	11013	-7823,9	520,88	-3,2485e-003
320	11843	-7891,6	4327,8	-7,449e-002
321	9179,8	-7941,1	4533,9	-8,0755e-002
322	9179,8	-7941,1	6533,9	-0,14833
323	11927	-7833,4	524,38	-2,8313e-003
324	11986	-7786,6	2504,8	-2,9864e-002
325	11958	-8712,9	461,26	-1,4535e-003
326	11042	-7708,3	9444,4	-0,26331
327	9833,3	-7916,7	7333,3	-0,17879
328	9145,8	-7944,7	2645,8	-3,2755e-002
329	12000	-7750,	9500,	-0,26882
330	11167	-7916,7	8666,7	-0,23173
331	9997,6	-8024,1	6219,6	-0,13712
332	9179,8	-7941,1	3533,9	-5,2989e-002
