Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
93	8500,	-10250	1000,	-6,7455e-003
94	8500,	-9250,	1000,	1,8218e-004
95	8500,	-8250,	1000,	6,9929e-003
96	9500,	-7250,	9000,	7,735e-002
97	10500	-7250,	9000,	7,659e-002
98	11500	-7250,	9000,	7,7162e-002
99	9500,	-7250,	8000,	7,493e-002
100	10500	-7250,	8000,	7,4295e-002
101	11500	-7250,	8000,	7,4755e-002
102	9500,	-7250,	7000,	7,0925e-002
103	10500	-7250,	7000,	7,0489e-002
104	11500	-7250,	7000,	7,081e-002
105	9500,	-7250,	6000,	6,5473e-002
106	10500	-7250,	6000,	6,4938e-002
107	11500	-7250,	6000,	6,5125e-002
108	9500,	-7250,	5000,	5,8283e-002
109	10500	-7250,	5000,	5,7538e-002
110	11500	-7250,	5000,	5,8291e-002
111	9500,	-7250,	4000,	4,9509e-002
112	10500	-7250,	4000,	4,9057e-002
113	11500	-7250,	4000,	4,9888e-002
114	9500,	-7250,	3000,	3,9036e-002
115	10500	-7250,	3000,	3,9358e-002
116	11500	-7250,	3000,	3,9654e-002
117	9500,	-7250,	2000,	2,7843e-002
118	10500	-7250,	2000,	2,7893e-002
119	11500	-7250,	2000,	2,7826e-002
120	9500,	-7250,	1000,	1,4479e-002
121	10500	-7250,	1000,	1,3551e-002
122	11500	-7250,	1000,	1,4709e-002
123	9500,	-8250,	0,	0,
124	10500	-8250,	0,	0,
125	11500	-8250,	0,	0,
126	9500,	-9250,	0,	0,
127	10500	-9250,	0,	0,
128	11500	-9250,	0,	0,
129	9500,	-10250	0,	0,
130	10500	-10250	0,	0,
131	11500	-10250	0,	0,
132	11500	-11250	9000,	-7,7654e-002
133	10500	-11250	9000,	-7,6849e-002
134	9500,	-11250	9000,	-7,6948e-002
135	11500	-11250	8000,	-7,4955e-002
136	10500	-11250	8000,	-7,4596e-002
137	9500,	-11250	8000,	-7,474e-002
138	11500	-11250	7000,	-7,0789e-002
139	10500	-11250	7000,	-7,0763e-002
140	9500,	-11250	7000,	-7,0616e-002
141	11500	-11250	6000,	-6,475e-002
142	10500	-11250	6000,	-6,526e-002
143	9500,	-11250	6000,	-6,5469e-002
144	11500	-11250	5000,	-5,8252e-002
145	10500	-11250	5000,	-5,879e-002
146	9500,	-11250	5000,	-5,8534e-002
147	11500	-11250	4000,	-4,9433e-002
148	10500	-11250	4000,	-4,9474e-002
149	9500,	-11250	4000,	-4,9539e-002
150	11500	-11250	3000,	-3,9609e-002
151	10500	-11250	3000,	-3,9717e-002
152	9500,	-11250	3000,	-4,0174e-002
153	11500	-11250	2000,	-2,7951e-002
154	10500	-11250	2000,	-2,7942e-002
155	9500,	-11250	2000,	-2,7734e-002
156	11500	-11250	1000,	-1,4845e-002
157	10500	-11250	1000,	-1,5093e-002
158	9500,	-11250	1000,	-1,458e-002
159	11500	-10250	10000	-3,7753e-002
160	11500	-9250,	10000	-1,2114e-004
161	11500	-8250,	10000	3,7264e-002
162	10500	-10250	10000	-3,7578e-002
163	10500	-9250,	10000	-7,393e-005
164	10500	-8250,	10000	3,7374e-002
165	9500,	-10250	10000	-3,7408e-002
166	9500,	-9250,	10000	1,5377e-004
167	9500,	-8250,	10000	3,7635e-002
168	12500	-8250,	9000,	3,5917e-002
169	12500	-9250,	9000,	-4,3123e-004
170	12500	-10250	9000,	-3,7278e-002
171	12500	-8250,	8000,	3,5103e-002
172	12500	-9250,	8000,	-4,9108e-004
173	12500	-10250	8000,	-3,643e-002
174	12500	-8250,	7000,	3,3355e-002
175	12500	-9250,	7000,	-3,8064e-004
176	12500	-10250	7000,	-3,4324e-002
177	12500	-8250,	6000,	3,0783e-002
178	12500	-9250,	6000,	-3,3335e-004
179	12500	-10250	6000,	-3,2006e-002
180	12500	-8250,	5000,	2,7433e-002
181	12500	-9250,	5000,	-4,4149e-004
182	12500	-10250	5000,	-2,8507e-002
183	12500	-8250,	4000,	2,3586e-002
184	12500	-9250,	4000,	-6,5954e-005
185	12500	-10250	4000,	-2,3993e-002
186	12500	-8250,	3000,	1,8245e-002
187	12500	-9250,	3000,	-1,0845e-004
188	12500	-10250	3000,	-1,8367e-002
189	12500	-8250,	2000,	1,2441e-002
190	12500	-9250,	2000,	-2,5283e-004
191	12500	-10250	2000,	-1,2886e-002
192	12500	-8250,	1000,	6,8885e-003
193	12500	-9250,	1000,	-2,9129e-004
194	12500	-10250	1000,	-7,1199e-003
195	11136	-9297,6	4658,8	-1,3732e-003
196	11142	-9063,3	3729,9	4,5836e-003
197	11270	-8239,9	4299,3	2,5356e-002
198	10318	-8691,9	4605,3	1,4731e-002
199	9840,9	-9072,5	4022,9	4,6607e-003
200	9982,1	-9556,2	4740,6	-8,0672e-003
201	10465	-9248,6	5542,	-1,4795e-004
202	10865	-10486	4676,5	-3,354e-002
203	9958,3	-10083	3791,7	-1,9119e-002
204	9179,8	-7941,1	5533,9	3,9806e-002
205	11777	-9909,3	3580,5	-1,3917e-002
206	10798	-10325	3271,1	-2,202e-002
207	11160	-10540	2402,5	-1,9947e-002
208	9838,5	-10524	2692,7	-2,2045e-002
209	10802	-9450,9	2644,5	-3,2958e-003
210	10481	-8267,6	3665,6	2,1646e-002
211	9958,3	-9416,7	2958,3	-3,2017e-003
212	10855	-8832,9	1420,5	3,3249e-003
213	11041	-7953,	2930,4	2,4034e-002
214	11758	-8641,7	2347,2	9,8774e-003
215	10074	-9251,6	1654,	1,6712e-004
216	10088	-10419	1945,8	-1,5384e-002
217	11674	-9586,6	2368,1	-5,3023e-003
218	10715	-9751,8	1705,4	-5,0371e-003
219	10199	-8168,1	2349,	1,6468e-002
220	9217,3	-9659,9	3389,4	-8,4291e-003
221	9242,8	-9815,3	2458,8	-8,6495e-003
222	9854,1	-7945,4	5345,6	3,889e-002
223	9833,3	-7916,7	4333,3	3,4076e-002
224	11632	-9552,6	5454,1	-9,0034e-003
225	11792	-8789,	4908,6	1,2752e-002
226	11723	-8604,9	6300,3	2,0696e-002
227	11162	-10502	6291,7	-4,1102e-002
228	11967	-10660	6537,	-4,708e-002
229	11689	-9369,2	6737,7	-4,4974e-003
230	11833	-9916,7	4666,7	-1,7624e-002
231	11899	-10561	5423,9	-3,9428e-002
232	10007	-7980,9	1525,5	1,2635e-002
233	9169,6	-7909,	1687,	1,5069e-002
234	10833	-7916,7	1333,3	1,179e-002
235	9909,6	-8135,5	708,34	4,9872e-003
236	9252,2	-8937,4	1335,9	2,1561e-003
237	9161,8	-7887,8	771,85	6,6748e-003
238	9224,5	-9474,1	5746,	-6,5571e-003
239	9216,9	-8603,9	5666,9	1,9621e-002
240	9219,2	-8657,1	4678,1	1,5876e-002
241	9166,7	-10583	5333,3	-3,9436e-002
242	9951,8	-10372	5722,9	-3,5033e-002
243	9166,7	-9916,7	4333,3	-1,7042e-002
244	9145,8	-10555	3354,2	-2,7201e-002
245	9179,8	-10559	2466,1	-2,0977e-002
246	9166,7	-8583,3	2666,7	1,1167e-002
247	9833,3	-7916,7	3333,3	2,7584e-002
248	9166,7	-8583,3	3666,7	1,4291e-002
249	10251	-10355	8456,8	-4,0883e-002
250	9166,7	-9583,3	8666,7	-1,2105e-002
251	9811,2	-9171,5	8212,9	2,8602e-003
252	9853,6	-10527	7677,	-4,6154e-002
253	11484	-9616,2	8511,4	-1,3658e-002
254	11833	-8583,3	8333,3	2,3937e-002
255	9196,2	-9686,7	1546,2	-4,4915e-003
256	9166,7	-10583	1666,7	-1,5021e-002
257	9856,9	-9937,2	933,83	-3,6025e-003
258	9073,6	-9832,1	486,22	-1,8788e-003
259	11746	-8224,6	3369,6	2,0983e-002
260	11806	-9392,7	1359,	-1,0484e-003
261	11810	-10572	1484,1	-1,2813e-002
262	11732	-9659,9	760,54	-1,6973e-003
263	11096	-10635	9389,7	-5,2755e-002
264	11241	-8600,5	662,5	2,6165e-003
265	10991	-8275,4	5361,2	2,8981e-002
266	12218	-8013,5	4776,3	3,3661e-002
267	10872	-9822,4	713,43	-2,4823e-003
268	9166,7	-10583	8333,3	-4,9068e-002
269	11819	-7934,2	1489,6	1,3258e-002
270	10796	-9628,4	7566,5	-1,3549e-002
271	9245,6	-9926,3	7437,4	-2,3686e-002
272	9790,4	-9176,6	6571,4	2,6015e-003
273	9187,2	-8563,3	8685,4	2,5391e-002
274	10378	-8612,1	9254,	2,3621e-002
275	9833,3	-7916,7	8333,3	4,9626e-002
276	9221,8	-8576,8	7658,	2,404e-002
277	11830	-9887,8	7299,7	-2,2627e-002
278	11833	-8583,3	7333,3	2,3082e-002
279	10916	-9515,4	6499,	-9,1399e-003
280	11189	-10559	7379,9	-4,6709e-002
281	10442	-10384	6875,	-3,9121e-002
282	10833	-9916,7	9333,3	-2,493e-002
283	11173	-10575	8624,1	-4,958e-002
284	11894	-10740	616,33	-5,7414e-003
285	10501	-8718,5	7863,8	1,8903e-002
286	9833,3	-9916,7	9333,3	-2,4682e-002
287	11125	-10557	1318,4	-1,1112e-002
288	10965	-10785	549,67	-5,3286e-003
289	9833,3	-10583	4666,7	-3,6561e-002
290	10498	-8477,9	6756,3	2,6155e-002
291	11805	-8604,2	9354,2	2,3491e-002
292	9145,8	-10555	4354,2	-3,3598e-002
293	11835	-10217	9385,4	-3,6162e-002
294	11826	-10613	8363,4	-5,0655e-002
295	11806	-10604	7352,1	-4,802e-002
296	9197,8	-9894,5	9354,2	-2,3629e-002
297	11823	-7943,4	5401,3	3,9187e-002
298	9152,9	-10611	7541,7	-4,8533e-002
299	9207,2	-10556	6436,6	-4,3195e-002
300	9966,3	-10662	603,02	-4,9545e-003
301	9122,7	-10651	708,53	-6,6768e-003
302	11895	-10582	2355,4	-2,0183e-002
303	9016,	-8722,8	599,19	1,4774e-003
304	11820	-7941,1	7466,1	4,6418e-002
305	12016	-7809,5	6464,5	4,7916e-002
306	11167	-7916,7	7666,7	4,8168e-002
307	11089	-7908,6	6675,5	4,5635e-002
308	11819	-7934,2	8489,6	4,8528e-002
309	10016	-10621	9411,4	-5,1916e-002
310	9165,	-10599	9395,6	-5,0416e-002
311	9005,9	-7747,9	8510,7	5,6579e-002
312	9184,2	-7930,7	7489,6	4,7351e-002
313	9184,2	-8760,4	9319,3	1,8317e-002
314	9843,8	-7934,2	9319,3	4,9833e-002
315	8978,1	-7913,7	9420,8	5,092e-002
316	9219,8	-8579,3	6670,5	2,2398e-002
317	11845	-10668	3520,2	-3,0828e-002
318	11855	-10573	4616,6	-3,5327e-002
319	11013	-7823,9	520,88	4,8038e-003
320	11843	-7891,6	4327,8	3,4903e-002
321	9179,8	-7941,1	4533,9	3,4625e-002
322	9179,8	-7941,1	6533,9	4,39e-002
323	11927	-7833,4	524,38	4,9467e-003
324	11986	-7786,6	2504,8	2,3929e-002
325	11958	-8712,9	461,26	1,6558e-003
326	11042	-7708,3	9444,4	5,8587e-002
327	9833,3	-7916,7	7333,3	4,7523e-002
328	9145,8	-7944,7	2645,8	2,2109e-002
329	12000	-7750,	9500,	5,6503e-002
330	11167	-7916,7	8666,7	4,9786e-002
331	9997,6	-8024,1	6219,6	3,9827e-002
332	9179,8	-7941,1	3533,9	2,8371e-002
