Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
80	8500,	-8250,	6000,	7,9043e-004
81	8500,	-10250	5000,	-2,4265e-003
82	8500,	-9250,	5000,	-8,7533e-004
83	8500,	-8250,	5000,	1,0259e-003
84	8500,	-10250	4000,	-3,0423e-003
85	8500,	-9250,	4000,	-7,9774e-004
86	8500,	-8250,	4000,	1,5568e-003
87	8500,	-10250	3000,	-3,0991e-003
88	8500,	-9250,	3000,	-6,8303e-004
89	8500,	-8250,	3000,	1,7794e-003
90	8500,	-10250	2000,	-3,2161e-003
91	8500,	-9250,	2000,	-4,6531e-005
92	8500,	-8250,	2000,	2,0589e-003
93	8500,	-10250	1000,	-2,8466e-003
94	8500,	-9250,	1000,	-1,9649e-004
95	8500,	-8250,	1000,	2,6312e-003
96	9500,	-7250,	9000,	-1,1641e-003
97	10500	-7250,	9000,	-1,2293e-004
98	11500	-7250,	9000,	1,3886e-003
99	9500,	-7250,	8000,	-3,2444e-004
100	10500	-7250,	8000,	-3,5051e-004
101	11500	-7250,	8000,	-2,8018e-004
102	9500,	-7250,	7000,	2,9199e-004
103	10500	-7250,	7000,	-5,5819e-004
104	11500	-7250,	7000,	-1,3215e-003
105	9500,	-7250,	6000,	6,1581e-004
106	10500	-7250,	6000,	-7,6847e-004
107	11500	-7250,	6000,	-2,0231e-003
108	9500,	-7250,	5000,	9,4295e-004
109	10500	-7250,	5000,	-8,3593e-004
110	11500	-7250,	5000,	-2,5589e-003
111	9500,	-7250,	4000,	1,2779e-003
112	10500	-7250,	4000,	-8,1819e-004
113	11500	-7250,	4000,	-2,7728e-003
114	9500,	-7250,	3000,	1,6734e-003
115	10500	-7250,	3000,	-4,2079e-004
116	11500	-7250,	3000,	-2,9207e-003
117	9500,	-7250,	2000,	1,8877e-003
118	10500	-7250,	2000,	-6,7988e-004
119	11500	-7250,	2000,	-2,9048e-003
120	9500,	-7250,	1000,	1,4257e-003
121	10500	-7250,	1000,	-5,1226e-004
122	11500	-7250,	1000,	-2,4308e-003
123	9500,	-8250,	0,	0,
124	10500	-8250,	0,	0,
125	11500	-8250,	0,	0,
126	9500,	-9250,	0,	0,
127	10500	-9250,	0,	0,
128	11500	-9250,	0,	0,
129	9500,	-10250	0,	0,
130	10500	-10250	0,	0,
131	11500	-10250	0,	0,
132	11500	-11250	9000,	-1,5845e-003
133	10500	-11250	9000,	-3,1743e-004
134	9500,	-11250	9000,	8,5923e-004
135	11500	-11250	8000,	-5,4019e-004
136	10500	-11250	8000,	-4,6487e-004
137	9500,	-11250	8000,	-4,3618e-004
138	11500	-11250	7000,	1,0128e-004
139	10500	-11250	7000,	-7,0934e-004
140	9500,	-11250	7000,	-1,4125e-003
141	11500	-11250	6000,	5,3966e-004
142	10500	-11250	6000,	-1,0138e-003
143	9500,	-11250	6000,	-2,1186e-003
144	11500	-11250	5000,	1,0516e-003
145	10500	-11250	5000,	-7,5941e-004
146	9500,	-11250	5000,	-2,4563e-003
147	11500	-11250	4000,	9,9478e-004
148	10500	-11250	4000,	-9,249e-004
149	9500,	-11250	4000,	-2,9075e-003
150	11500	-11250	3000,	1,4075e-003
151	10500	-11250	3000,	-4,7079e-004
152	9500,	-11250	3000,	-3,119e-003
153	11500	-11250	2000,	1,7987e-003
154	10500	-11250	2000,	-4,9545e-004
155	9500,	-11250	2000,	-2,9621e-003
156	11500	-11250	1000,	1,5509e-003
157	10500	-11250	1000,	-3,0284e-004
158	9500,	-11250	1000,	-2,2476e-003
159	11500	-10250	10000	1,8615e-004
160	11500	-9250,	10000	-7,342e-005
161	11500	-8250,	10000	-8,058e-005
162	10500	-10250	10000	6,3405e-005
163	10500	-9250,	10000	-9,207e-005
164	10500	-8250,	10000	2,5341e-004
165	9500,	-10250	10000	-6,9728e-005
166	9500,	-9250,	10000	-1,2828e-004
167	9500,	-8250,	10000	3,4403e-004
168	12500	-8250,	9000,	-6,3033e-004
169	12500	-9250,	9000,	-4,3425e-004
170	12500	-10250	9000,	-2,9812e-004
171	12500	-8250,	8000,	-1,187e-003
172	12500	-9250,	8000,	-5,4908e-004
173	12500	-10250	8000,	-3,8203e-005
174	12500	-8250,	7000,	-1,7487e-003
175	12500	-9250,	7000,	-6,2233e-004
176	12500	-10250	7000,	4,0725e-004
177	12500	-8250,	6000,	-2,1703e-003
178	12500	-9250,	6000,	-6,0279e-004
179	12500	-10250	6000,	6,72e-004
180	12500	-8250,	5000,	-2,8731e-003
181	12500	-9250,	5000,	-6,5598e-004
182	12500	-10250	5000,	1,1737e-003
183	12500	-8250,	4000,	-2,6791e-003
184	12500	-9250,	4000,	-8,9989e-004
185	12500	-10250	4000,	1,2671e-003
186	12500	-8250,	3000,	-3,1845e-003
187	12500	-9250,	3000,	-2,4458e-004
188	12500	-10250	3000,	1,6272e-003
189	12500	-8250,	2000,	-3,4165e-003
190	12500	-9250,	2000,	8,5178e-005
191	12500	-10250	2000,	2,3357e-003
192	12500	-8250,	1000,	-2,8988e-003
193	12500	-9250,	1000,	-5,1875e-004
194	12500	-10250	1000,	2,6754e-003
195	11136	-9297,6	4658,8	-6,3799e-004
196	11142	-9063,3	3729,9	-5,4252e-004
197	11270	-8239,9	4299,3	-1,5335e-003
198	10318	-8691,9	4605,3	-5,0067e-004
199	9840,9	-9072,5	4022,9	-5,7987e-004
200	9982,1	-9556,2	4740,6	-8,9311e-004
201	10465	-9248,6	5542,	-8,6336e-004
202	10865	-10486	4676,5	-2,8563e-004
203	9958,3	-10083	3791,7	-1,0229e-003
204	9179,8	-7941,1	5533,9	6,2218e-004
205	11777	-9909,3	3580,5	2,7494e-004
206	10798	-10325	3271,1	-4,3594e-004
207	11160	-10540	2402,5	4,376e-004
208	9838,5	-10524	2692,7	-1,7915e-003
209	10802	-9450,9	2644,5	-2,4147e-004
210	10481	-8267,6	3665,6	-5,8744e-004
211	9958,3	-9416,7	2958,3	-6,2795e-004
212	10855	-8832,9	1420,5	-6,628e-004
213	11041	-7953,	2930,4	-1,4017e-003
214	11758	-8641,7	2347,2	-1,5228e-003
215	10074	-9251,6	1654,	-4,4259e-004
216	10088	-10419	1945,8	-1,2441e-003
217	11674	-9586,6	2368,1	1,1025e-004
218	10715	-9751,8	1705,4	-2,1588e-004
219	10199	-8168,1	2349,	2,3079e-005
220	9217,3	-9659,9	3389,4	-1,1851e-003
221	9242,8	-9815,3	2458,8	-1,29e-003
222	9854,1	-7945,4	5345,6	-7,3897e-005
223	9833,3	-7916,7	4333,3	1,9163e-004
224	11632	-9552,6	5454,1	-3,7732e-004
225	11792	-8789,	4908,6	-1,3298e-003
226	11723	-8604,9	6300,3	-1,1199e-003
227	11162	-10502	6291,7	-1,3881e-004
228	11967	-10660	6537,	5,1063e-004
229	11689	-9369,2	6737,7	-5,2754e-004
230	11833	-9916,7	4666,7	1,1789e-004
231	11899	-10561	5423,9	7,633e-004
232	10007	-7980,9	1525,5	3,2886e-004
233	9169,6	-7909,	1687,	1,8247e-003
234	10833	-7916,7	1333,3	-7,9723e-004
235	9909,6	-8135,5	708,34	3,0613e-004
236	9252,2	-8937,4	1335,9	2,5016e-004
237	9161,8	-7887,8	771,85	1,2696e-003
238	9224,5	-9474,1	5746,	-8,7652e-004
239	9216,9	-8603,9	5666,9	-4,1868e-005
240	9219,2	-8657,1	4678,1	-1,1002e-004
241	9166,7	-10583	5333,3	-2,2144e-003
242	9951,8	-10372	5722,9	-1,2088e-003
243	9166,7	-9916,7	4333,3	-1,6912e-003
244	9145,8	-10555	3354,2	-2,7837e-003
245	9179,8	-10559	2466,1	-2,7685e-003
246	9166,7	-8583,3	2666,7	5,0289e-004
247	9833,3	-7916,7	3333,3	4,8066e-004
248	9166,7	-8583,3	3666,7	3,3025e-004
249	10251	-10355	8456,8	-5,9997e-004
250	9166,7	-9583,3	8666,7	-4,4861e-004
251	9811,2	-9171,5	8212,9	-3,9118e-004
252	9853,6	-10527	7677,	-7,6747e-004
253	11484	-9616,2	8511,4	-3,0478e-004
254	11833	-8583,3	8333,3	-6,6228e-004
255	9196,2	-9686,7	1546,2	-1,2528e-003
256	9166,7	-10583	1666,7	-2,7426e-003
257	9856,9	-9937,2	933,83	-6,7006e-004
258	9073,6	-9832,1	486,22	-8,4283e-004
259	11746	-8224,6	3369,6	-2,0281e-003
260	11806	-9392,7	1359,	-4,7974e-005
261	11810	-10572	1484,1	1,8705e-003
262	11732	-9659,9	760,54	2,0737e-005
263	11096	-10635	9389,7	-5,3341e-004
264	11241	-8600,5	662,5	-6,2296e-004
265	10991	-8275,4	5361,2	-1,1525e-003
266	12218	-8013,5	4776,3	-2,9617e-003
267	10872	-9822,4	713,43	1,2499e-004
268	9166,7	-10583	8333,3	-5,7246e-004
269	11819	-7934,2	1489,6	-2,6037e-003
270	10796	-9628,4	7566,5	-4,3521e-004
271	9245,6	-9926,3	7437,4	-9,8626e-004
272	9790,4	-9176,6	6571,4	-6,5034e-004
273	9187,2	-8563,3	8685,4	-6,4904e-005
274	10378	-8612,1	9254,	-1,324e-004
275	9833,3	-7916,7	8333,3	-4,2786e-004
276	9221,8	-8576,8	7658,	-1,0564e-004
277	11830	-9887,8	7299,7	-2,0911e-004
278	11833	-8583,3	7333,3	-9,3981e-004
279	10916	-9515,4	6499,	-5,2421e-004
280	11189	-10559	7379,9	-4,0109e-004
281	10442	-10384	6875,	-7,4962e-004
282	10833	-9916,7	9333,3	-1,9498e-004
283	11173	-10575	8624,1	-5,6952e-004
284	11894	-10740	616,33	1,2346e-003
285	10501	-8718,5	7863,8	-5,0227e-004
286	9833,3	-9916,7	9333,3	-3,2691e-004
287	11125	-10557	1318,4	8,6012e-004
288	10965	-10785	549,67	1,8474e-004
289	9833,3	-10583	4666,7	-1,6164e-003
290	10498	-8477,9	6756,3	-6,5448e-004
291	11805	-8604,2	9354,2	-3,9658e-004
292	9145,8	-10555	4354,2	-2,5114e-003
293	11835	-10217	9385,4	-6,7679e-005
294	11826	-10613	8363,4	-2,001e-004
295	11806	-10604	7352,1	8,7478e-005
296	9197,8	-9894,5	9354,2	-3,6997e-004
297	11823	-7943,4	5401,3	-2,2181e-003
298	9152,9	-10611	7541,7	-1,1322e-003
299	9207,2	-10556	6436,6	-1,7623e-003
300	9966,3	-10662	603,02	-5,8203e-004
301	9122,7	-10651	708,53	-1,8214e-003
302	11895	-10582	2355,4	1,7204e-003
303	9016,	-8722,8	599,19	3,2738e-004
304	11820	-7941,1	7466,1	-1,0943e-003
305	12016	-7809,5	6464,5	-1,8918e-003
306	11167	-7916,7	7666,7	-7,2684e-004
307	11089	-7908,6	6675,5	-1,1192e-003
308	11819	-7934,2	8489,6	-3,4654e-004
309	10016	-10621	9411,4	-8,8961e-005
310	9165,	-10599	9395,6	-2,0366e-004
311	9005,9	-7747,9	8510,7	-2,4831e-004
312	9184,2	-7930,7	7489,6	1,1964e-004
313	9184,2	-8760,4	9319,3	-6,7325e-005
314	9843,8	-7934,2	9319,3	-2,4251e-004
315	8978,1	-7913,7	9420,8	-3,7669e-004
316	9219,8	-8579,3	6670,5	-4,9238e-005
317	11845	-10668	3520,2	1,2166e-003
318	11855	-10573	4616,6	9,6524e-004
319	11013	-7823,9	520,88	-8,2248e-004
320	11843	-7891,6	4327,8	-2,5515e-003
321	9179,8	-7941,1	4533,9	9,548e-004
322	9179,8	-7941,1	6533,9	4,2367e-004
323	11927	-7833,4	524,38	-1,5736e-003
324	11986	-7786,6	2504,8	-3,3658e-003
325	11958	-8712,9	461,26	-7,8086e-004
326	11042	-7708,3	9444,4	2,6231e-004
327	9833,3	-7916,7	7333,3	-2,3572e-004
328	9145,8	-7944,7	2645,8	1,613e-003
329	12000	-7750,	9500,	6,4393e-004
330	11167	-7916,7	8666,7	-2,305e-004
331	9997,6	-8024,1	6219,6	-2,9912e-004
332	9179,8	-7941,1	3533,9	1,3185e-003
